,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
271,271,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601228,2017-04-12T00:00:00,SAC @ LAC,L,31.0,6,13,0.462,1,3,0.333,2,4,0.5,1,6,7,1,0,1,0,0,5,3,15,-14,27.9,0,0,26.0,1,13060,13060,13060,6561,4424,4303,12016,6264,7843,7723,6376,4139,10848,6171,2949,3867,12386,16648,4652,7994,1,24842,4543,5709,23643,6950,2032,118,7037,1,31:00,
311,311,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601216,2017-04-11T00:00:00,SAC vs. PHX,W,27.091666666666665,3,7,0.429,0,2,0.0,7,9,0.778,0,10,10,1,1,1,0,0,3,4,13,21,28.5,1,0,26.0,1,1,1,1,9915,11660,12283,13168,12221,10977,12221,859,743,8191,12923,526,1517,12386,8857,4652,7994,1,17848,2656,7338,821,6623,1,118,7037,2,27:06,
624,624,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601200,2017-04-09T00:00:00,SAC vs. HOU,L,24.183333333333337,6,15,0.4,3,7,0.429,3,4,0.75,0,3,3,0,0,0,0,0,2,3,18,1,21.6,0,0,24.0,1,13060,13060,13060,12431,4424,2883,14323,1368,1418,6541,4456,4139,8278,12923,9449,12475,18531,16648,12237,7994,1,11770,4543,3848,11093,10675,2032,118,8186,1,24:11,
1082,1082,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601187,2017-04-07T00:00:00,SAC @ LAL,L,26.4,3,6,0.5,2,4,0.5,1,1,1.0,0,3,3,2,3,0,0,0,3,2,9,-9,12.6,0,0,16.0,1,13060,13060,13060,10500,11660,14148,8149,3010,5404,3584,10567,13324,1,12923,9449,12475,8113,1865,12237,7994,1,17848,7572,11491,20726,17331,2032,118,13758,1,26:24,
1604,1604,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601163,2017-04-04T00:00:00,SAC vs. DAL,W,26.45,8,13,0.615,5,5,1.0,1,2,0.5,0,3,3,0,1,2,0,3,1,2,22,11,30.6,0,0,34.0,1,1,1,1,10462,2021,4303,4901,214,3567,1,10567,7939,10848,12923,9449,12475,18531,8857,1493,7994,25569,5176,7572,2187,3615,5595,2032,118,3533,1,26:27,
1941,1941,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601140,2017-04-01T00:00:00,SAC @ MIN,W,17.616666666666667,3,4,0.75,0,0,0.0,1,2,0.5,2,1,3,0,4,0,0,1,5,2,7,-8,6.6,0,0,10.0,1,1,1,1,17921,11660,18194,1897,12221,18442,12221,10567,7939,10848,3010,17700,12475,18531,767,12237,7994,17509,24842,7572,14235,20002,21710,2032,118,18660,1,17:37,
2014,2014,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601132,2017-03-31T00:00:00,SAC @ NOP,L,25.0,6,16,0.375,1,4,0.25,2,2,1.0,1,7,8,4,3,0,0,2,2,2,15,-26,27.6,0,0,28.0,1,13060,13060,13060,11733,4424,2293,15774,6264,5404,9982,6376,7939,1,6171,1966,2879,3629,1865,12237,7994,23823,11770,7572,5709,25906,7102,2032,118,5975,1,25:00,
2465,2465,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601120,2017-03-29T00:00:00,SAC vs. UTA,L,27.933333333333337,9,12,0.75,1,4,0.25,3,4,0.75,0,4,4,1,2,0,0,0,4,4,22,-19,26.3,0,0,28.0,1,13060,13060,13060,9164,1285,5196,1897,6264,5404,9982,4456,4139,8278,12923,6518,9421,12386,4192,12237,7994,1,22341,2656,2187,25080,7782,2032,118,5975,1,27:56,
2724,2724,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601101,2017-03-27T00:00:00,SAC vs. MEM,W,15.8,1,7,0.143,0,4,0.0,1,2,0.5,0,1,1,0,0,0,1,0,3,1,3,-1,7.2,0,0,6.0,1,1,1,1,19252,18863,12283,22339,12221,5404,12221,10567,7939,10848,12923,17700,19668,18531,16648,12237,2482,1,17848,12086,19886,13195,21313,2032,118,21660,1,15:48,
2940,2940,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601089,2017-03-26T00:00:00,SAC @ LAC,W,20.058333333333337,2,5,0.4,0,2,0.0,4,5,0.8,0,2,2,2,1,0,0,0,2,3,8,25,12.4,0,0,12.0,1,1,1,1,15916,15070,16180,14323,12221,10977,12221,2830,3156,7710,12923,13221,15902,8113,8857,12237,7994,1,11770,4543,12666,401,17483,2032,118,17016,1,20:04,
3172,3172,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601081,2017-03-24T00:00:00,SAC @ GSW,L,22.083333333333332,5,10,0.5,0,2,0.0,1,2,0.5,0,1,1,2,1,1,0,1,0,3,11,-3,17.2,0,0,16.0,1,13060,13060,13060,14250,6330,7506,8149,12221,10977,12221,10567,7939,10848,12923,17700,19668,8113,8857,4652,7994,17509,1,4543,9213,15364,13779,2032,118,13758,1,22:05,
3554,3554,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21601065,2017-03-22T00:00:00,SAC vs. MIL,L,12.7,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,-12,0.2,0,0,1.0,1,13060,13060,13060,21284,22732,21916,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,8857,12237,7994,1,1,12086,23374,22647,25216,2032,118,24764,1,12:42,
4902,4902,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600997,2017-03-13T00:00:00,SAC vs. ORL,W,22.93166666666667,4,10,0.4,3,6,0.5,3,5,0.6,0,5,5,1,3,1,0,1,4,3,14,-5,21.5,0,0,25.0,1,1,1,1,13513,8702,7506,14323,1368,2314,3584,4456,3156,10534,12923,4395,7038,12386,1865,4652,7994,17509,22341,4543,6481,17379,10740,2032,118,7591,1,22:56,
5569,5569,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600972,2017-03-10T00:00:00,SAC vs. WAS,L,16.393333333333334,3,9,0.333,2,4,0.5,3,4,0.75,1,3,4,0,0,0,0,0,2,2,11,3,15.8,0,0,17.0,1,13060,13060,13060,18807,11660,8880,16811,3010,5404,3584,4456,4139,8278,6171,9449,9421,18531,16648,12237,7994,1,11770,7572,9213,9094,14814,2032,118,13020,1,16:24,
6101,6101,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600943,2017-03-06T00:00:00,SAC @ DEN,L,13.0,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,0,2,1,2,-1,3.4,0,0,4.0,1,13060,13060,13060,21094,18863,21916,8149,12221,14538,12221,13946,14843,13946,12923,13221,15902,18531,8857,12237,7994,1,11770,12086,21017,13195,23634,2032,118,22998,1,13:00,
7025,7025,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600905,2017-03-01T00:00:00,SAC vs. BKN,L,13.766666666666667,2,7,0.286,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,1,6,-18,7.2,0,0,7.0,1,13060,13060,13060,20656,15070,12283,19320,12221,18442,12221,6376,7939,1,12923,17700,19668,18531,16648,12237,7994,1,11770,12086,15401,24878,21313,2032,118,20990,1,13:46,
7306,7306,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600888,2017-02-27T00:00:00,SAC vs. MIN,L,24.566666666666663,5,10,0.5,2,3,0.667,2,2,1.0,1,3,4,1,3,0,0,1,2,3,14,-1,17.3,0,0,21.0,1,13060,13060,13060,12111,6330,7506,8149,3010,7843,1998,6376,7939,1,6171,9449,9421,12386,1865,12237,7994,17509,11770,4543,6481,13195,13726,2032,118,10056,1,24:34,
7546,7546,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600866,2017-02-25T00:00:00,SAC vs. CHA,L,32.61666666666667,7,15,0.467,3,7,0.429,1,1,1.0,0,2,2,0,1,1,0,0,4,1,18,-8,22.4,0,0,25.0,1,13060,13060,13060,5246,3047,2883,11878,1368,1418,6541,10567,13324,1,12923,13221,15902,18531,8857,4652,7994,1,22341,12086,3848,20002,10140,2032,118,7591,1,32:37,
7909,7909,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600855,2017-02-23T00:00:00,SAC vs. DEN,W,22.816666666666663,3,6,0.5,2,3,0.667,2,2,1.0,0,2,2,1,1,0,0,0,4,3,10,5,12.9,0,0,15.0,1,1,1,1,13603,11660,14148,8149,3010,7843,1998,6376,7939,1,12923,13221,15902,12386,8857,12237,7994,1,22341,4543,10270,7423,17070,2032,118,14533,1,22:49,
8175,8175,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600847,2017-02-15T00:00:00,SAC @ GSW,L,33.055,3,10,0.3,3,6,0.5,0,0,0.0,0,4,4,2,2,0,1,1,4,2,9,-21,17.8,0,0,20.0,1,13060,13060,13060,4890,11660,7506,19048,1368,2314,3584,13946,14843,13946,12923,6518,9421,8113,4192,12237,2482,17509,22341,7572,11491,25433,13357,2032,118,10793,1,33:03,
8430,8430,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600833,2017-02-14T00:00:00,SAC @ LAL,W,33.583333333333336,4,9,0.444,3,5,0.6,2,2,1.0,0,3,3,0,2,0,0,0,1,2,13,16,14.6,0,0,19.0,1,1,1,1,4480,8702,8880,12539,1368,3567,2920,6376,7939,1,12923,9449,12475,18531,4192,12237,7994,1,5176,7572,7338,1813,15758,2032,118,11528,1,33:35,
8736,8736,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600819,2017-02-12T00:00:00,SAC vs. NOP,W,27.825,4,7,0.571,3,5,0.6,0,0,0.0,2,0,2,1,2,1,1,0,3,0,11,7,18.9,0,0,21.0,1,1,1,1,9281,8702,12283,6176,1368,3567,2920,13946,14843,13946,3010,22443,15902,12386,4192,4652,2482,1,17848,18615,9213,5966,12511,2032,118,10056,1,27:50,
9077,9077,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600806,2017-02-10T00:00:00,SAC vs. ATL,W,42.266666666666666,8,17,0.471,6,10,0.6,0,0,0.0,3,6,9,3,2,4,0,0,3,0,22,2,47.3,0,0,48.0,1,1,1,1,209,2021,1774,11763,84,284,2920,13946,14843,13946,1486,2949,2152,5382,4192,118,7994,1,17848,18615,2187,10057,1152,2032,118,798,1,42:16,
9258,9258,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600793,2017-02-08T00:00:00,SAC vs. BOS,W,29.666666666666668,7,12,0.583,3,5,0.6,0,0,0.0,0,2,2,1,1,0,0,0,2,1,17,17,19.9,0,0,23.0,1,1,1,1,7706,3047,5196,5960,1368,3567,2920,13946,14843,13946,12923,13221,15902,12386,8857,12237,7994,1,11770,12086,4422,1547,11836,2032,118,8787,1,29:40,
9633,9633,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600778,2017-02-06T00:00:00,SAC vs. CHI,L,15.766666666666667,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,1,2,0,0,1,1,0,2,-24,2.7,0,0,4.0,1,13060,13060,13060,19284,18863,14148,21974,12221,10977,12221,13946,14843,13946,12923,17700,19668,12386,4192,12237,7994,17509,5176,18615,21017,25764,24070,2032,118,22998,1,15:46,
9928,9928,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600764,2017-02-04T00:00:00,SAC vs. GSW,W,29.316666666666663,2,6,0.333,1,4,0.25,5,6,0.833,1,0,1,1,0,3,0,0,1,3,10,-5,21.7,0,0,19.0,1,1,1,1,7986,15070,14148,16811,6264,5404,9982,1935,2071,7278,6171,22443,19668,12386,16648,414,7994,1,5176,4543,10270,17379,10608,2032,118,11528,1,29:19,
10073,10073,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600753,2017-02-03T00:00:00,SAC vs. PHX,L,35.06666666666667,6,12,0.5,3,6,0.5,3,4,0.75,0,0,0,3,0,0,0,0,4,5,18,-4,22.5,0,0,24.0,1,13060,13060,13060,3311,4424,5196,8149,1368,2314,3584,4456,4139,8278,12923,22443,23356,5382,16648,12237,7994,1,22341,1538,3848,16404,10081,2032,118,8186,1,35:04,
10620,10620,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600726,2017-01-31T00:00:00,SAC @ HOU,L,12.0,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,4,0,1,0,0,1,0,2,3,12.2,0,0,9.0,1,13060,13060,13060,21657,18863,20108,16811,12221,10977,12221,13946,14843,13946,12923,17700,19668,3629,16648,4652,7994,1,5176,18615,21017,9094,17637,2032,118,19424,1,12:00,
12324,12324,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600644,2017-01-20T00:00:00,SAC @ MEM,L,12.0,2,6,0.333,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,4,3,3.0,0,0,4.0,1,13060,13060,13060,21657,15070,14148,16811,12221,10977,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,17509,5176,18615,18247,9094,23866,2032,118,22998,1,12:00,
12696,12696,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600635,2017-01-18T00:00:00,SAC vs. IND,L,4.45,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,0,0,0,-5,-0.8,0,0,1.0,1,13060,13060,13060,24592,22732,25027,22732,12221,18442,12221,13946,14843,13946,6171,22443,19668,18531,4192,12237,7994,1,1,18615,23374,17379,25989,2032,118,24764,1,4:27,
13409,13409,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600599,2017-01-13T00:00:00,SAC vs. CLE,L,0.7583333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13060,13060,13060,25991,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,14252,25295,2032,118,25341,1,0:46,
13863,13863,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600579,2017-01-10T00:00:00,SAC vs. DET,W,2.4716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-2,1.5,0,0,1.0,1,1,1,1,25402,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,1,18615,23374,14252,24632,2032,118,24764,1,2:28,
14749,14749,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600535,2017-01-04T00:00:00,SAC vs. MIA,L,5.85,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,13060,13060,13060,24054,22732,20108,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,19232,25295,2032,118,25341,1,5:51,
14932,14932,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600526,2017-01-03T00:00:00,SAC @ DEN,W,14.916666666666666,2,4,0.5,2,3,0.667,0,0,0.0,0,2,2,0,0,0,0,0,2,0,6,-1,8.4,0,0,10.0,1,1,1,1,19880,15070,18194,8149,3010,7843,1998,13946,14843,13946,12923,13221,15902,18531,16648,12237,7994,1,11770,18615,15401,13195,20510,2032,118,18660,1,14:55,
15310,15310,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600502,2016-12-31T00:00:00,SAC vs. MEM,L,15.45,2,4,0.5,0,2,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,4,-5,3.0,0,0,4.0,1,13060,13060,13060,19526,15070,18194,8149,12221,10977,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,5176,18615,18247,17379,23866,2032,118,22998,1,15:27,
15779,15779,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600484,2016-12-28T00:00:00,SAC @ POR,L,19.083333333333332,2,9,0.222,0,2,0.0,1,1,1.0,0,0,0,0,1,2,0,1,1,1,5,-11,10.0,0,0,9.0,1,13060,13060,13060,16711,15070,8880,21109,12221,10977,12221,10567,13324,1,12923,22443,23356,18531,8857,1493,7994,17509,5176,12086,16895,22078,19307,2032,118,19424,1,19:05,
16096,16096,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600471,2016-12-26T00:00:00,SAC vs. PHI,W,16.866666666666667,2,7,0.286,0,3,0.0,0,0,0.0,0,2,2,3,1,0,0,0,1,1,4,-4,9.9,0,0,9.0,1,1,1,1,18499,15070,12283,19320,12221,7843,12221,13946,14843,13946,12923,13221,15902,5382,8857,12237,7994,1,5176,12086,18247,16404,19365,2032,118,19424,1,16:52,
16449,16449,2016-17,203463,Ben McLemore,Ben,1610612758,SAC,Sacramento Kings,21600450,2016-12-23T00:00:00,SAC @ MIN,W,15.716666666666669,2,4,0.5,1,3,0.333,2,3,0.667,0,3,3,0,0,0,0,0,2,1,7,0,10.6,0,0,11.0,1,1,1,1,19321,15070,18194,8149,6264,7843,7723,6376,6524,9575,12923,9449,12475,18531,16648,12237,7994,1,11770,12086,14235,12096,18884,2032,118,17859,1,15:43,
