,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
45,45,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601218,2017-04-12T00:00:00,CLE vs. TOR,L,18.466666666666665,5,6,0.833,0,0,0.0,0,2,0.0,3,1,4,0,1,1,0,0,0,1,10,-17,16.8,0,0,16.0,1,13060,13060,13060,17211,6330,14148,1306,12221,18442,12221,13946,7939,13946,1486,17700,9421,18531,8857,4652,7994,1,1,12086,10270,24613,14072,2032,118,13758,1,18:28,
1457,1457,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601156,2017-04-04T00:00:00,CLE vs. ORL,W,28.161666666666665,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,0,2,0,2,27,10.1,0,0,8.0,1,1,1,1,8971,18863,20108,16811,12221,18442,12221,13946,14843,13946,6171,13221,12475,12386,16648,12237,2482,1,11770,18615,21017,265,19256,2032,118,20190,1,28:10,
1845,1845,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601150,2017-04-02T00:00:00,CLE vs. IND,W,42.59,5,7,0.714,0,0,0.0,2,4,0.5,5,4,9,0,2,1,0,0,4,5,12,-3,23.8,0,0,23.0,1,1,1,1,176,6330,12283,2499,12221,18442,12221,6376,4139,10848,345,6518,2152,18531,4192,4652,7994,1,22341,1538,8198,15364,9291,2032,118,8787,1,42:35,
2087,2087,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601128,2017-03-31T00:00:00,CLE vs. PHI,W,29.4,3,7,0.429,0,0,0.0,1,2,0.5,7,4,11,0,0,0,1,1,1,1,7,17,23.2,0,0,20.0,1,1,1,1,7915,11660,12283,13168,12221,18442,12221,10567,7939,10848,68,6518,1084,18531,16648,12237,2482,17509,5176,12086,14235,1547,9636,2032,118,10793,1,29:24,
2275,2275,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601122,2017-03-30T00:00:00,CLE @ CHI,L,35.81666666666667,7,10,0.7,0,0,0.0,1,3,0.333,2,7,9,0,2,1,0,0,3,4,15,-5,26.8,0,0,26.0,1,13060,13060,13060,2712,3047,7506,2745,12221,18442,12221,10567,6524,13509,3010,1966,2152,18531,4192,4652,7994,1,17848,2656,5709,17379,7520,2032,118,7037,1,35:49,
2785,2785,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601099,2017-03-27T00:00:00,CLE @ SAS,L,26.016666666666666,4,5,0.8,0,0,0.0,3,4,0.75,2,5,7,0,1,0,1,0,3,3,11,-26,21.4,0,0,20.0,1,13060,13060,13060,10816,8702,16180,1494,12221,18442,12221,4456,4139,8278,3010,4395,3867,18531,8857,12237,2482,1,17848,4543,9213,25906,10790,2032,118,10793,1,26:01,
3114,3114,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601083,2017-03-25T00:00:00,CLE vs. WAS,L,26.875,4,4,1.0,0,0,0.0,1,2,0.5,4,0,4,4,2,2,1,0,1,1,9,-15,26.8,0,0,23.0,1,13060,13060,13060,10096,8702,18194,1,12221,18442,12221,10567,7939,10848,748,22443,9421,3629,4192,1493,2482,1,5176,12086,11491,23997,7520,2032,118,8787,1,26:53,
3326,3326,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601073,2017-03-24T00:00:00,CLE @ CHA,W,26.566666666666663,3,4,0.75,0,0,0.0,2,2,1.0,2,5,7,0,0,0,0,0,3,2,8,2,16.4,0,0,15.0,1,1,1,1,10353,11660,18194,1897,12221,18442,12221,6376,7939,1,3010,4395,3867,18531,16648,12237,7994,1,17848,7572,12666,10057,14370,2032,118,14533,1,26:34,
3585,3585,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601064,2017-03-22T00:00:00,CLE @ DEN,L,27.428333333333335,3,4,0.75,0,0,0.0,0,0,0.0,2,2,4,2,0,0,1,0,0,0,6,-7,16.8,0,0,14.0,1,13060,13060,13060,9640,11660,18194,1897,12221,18442,12221,13946,14843,13946,3010,13221,9421,8113,16648,12237,2482,1,1,18615,15401,19232,14072,2032,118,15341,1,27:26,
4049,4049,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601043,2017-03-19T00:00:00,CLE @ LAL,W,25.768333333333334,2,2,1.0,0,0,0.0,0,0,0.0,6,4,10,1,0,0,1,0,2,1,4,3,20.5,0,0,17.0,1,1,1,1,11036,15070,21916,1,12221,18442,12221,13946,14843,13946,156,6518,1517,12386,16648,12237,2482,1,11770,12086,18247,9094,11408,2032,118,13020,1,25:46,
4155,4155,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601031,2017-03-18T00:00:00,CLE @ LAC,L,30.8,5,6,0.833,0,0,0.0,1,2,0.5,3,3,6,0,0,1,0,0,2,3,11,-14,21.2,0,0,19.0,1,13060,13060,13060,6718,6330,14148,1306,12221,18442,12221,10567,7939,10848,1486,9449,5249,18531,16648,4652,7994,1,11770,4543,9213,23643,10904,2032,118,11528,1,30:48,
4473,4473,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21601014,2017-03-16T00:00:00,CLE vs. UTA,W,28.266666666666666,1,4,0.25,0,0,0.0,0,2,0.0,5,3,8,0,1,0,1,1,1,2,2,0,13.6,0,0,12.0,1,1,1,1,8884,18863,18194,20034,12221,18442,12221,13946,7939,13946,345,9449,2879,18531,8857,12237,2482,17509,5176,7572,21017,12096,16541,2032,118,17016,1,28:16,
4872,4872,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21600999,2017-03-14T00:00:00,CLE vs. DET,W,26.383333333333333,2,4,0.5,0,0,0.0,0,0,0.0,2,7,9,2,1,1,2,0,2,2,4,20,25.8,0,0,21.0,1,1,1,1,10514,15070,18194,8149,12221,18442,12221,13946,14843,13946,3010,1966,2152,8113,8857,4652,816,1,11770,7572,18247,991,8064,2032,118,10056,1,26:23,
5191,5191,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21600989,2017-03-12T00:00:00,CLE @ HOU,L,33.083333333333336,4,4,1.0,0,0,0.0,0,0,0.0,4,4,8,1,1,0,3,0,4,3,8,-23,27.1,0,0,23.0,1,13060,13060,13060,4866,8702,18194,1,12221,18442,12221,13946,14843,13946,748,6518,2879,12386,8857,12237,269,1,22341,4543,12666,25665,7347,2032,118,8787,1,33:05,
5235,5235,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21600977,2017-03-11T00:00:00,CLE @ ORL,W,27.733333333333334,6,9,0.667,0,0,0.0,2,7,0.286,3,10,13,1,1,0,2,0,0,5,14,-2,36.1,1,0,32.0,1,1,1,1,9369,4424,8880,2938,12221,18442,12221,6376,1528,13764,1486,526,550,12386,8857,12237,816,1,1,1538,6481,14252,3517,1,118,4239,1,27:44,
5717,5717,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21600960,2017-03-09T00:00:00,CLE @ DET,L,25.966666666666665,2,5,0.4,0,0,0.0,0,2,0.0,3,1,4,4,0,1,0,0,4,1,4,-22,17.8,0,0,14.0,1,13060,13060,13060,10865,15070,16180,14323,12221,18442,12221,13946,7939,13946,1486,17700,9421,3629,16648,4652,7994,1,22341,12086,18247,25573,13357,2032,118,15341,1,25:58,
6178,6178,2016-17,202684,Tristan Thompson,Tristan,1610612739,CLE,Cleveland Cavaliers,21600936,2017-03-06T00:00:00,CLE vs. MIA,L,35.531666666666666,3,3,1.0,0,0,0.0,2,4,0.5,4,9,13,1,2,0,2,0,3,2,8,1,29.1,0,0,26.0,1,13060,13060,13060,2936,11660,20108,1,12221,18442,12221,6376,4139,10848,748,849,550,12386,4192,12237,816,1,17848,7572,12666,11093,6288,2032,118,7037,1,35:32,
