,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
324,324,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601214,2017-04-11T00:00:00,DAL vs. DEN,L,27.0,9,20,0.45,1,4,0.25,2,2,1.0,1,7,8,1,1,1,3,0,2,2,21,0,43.1,0,0,39.0,1,13060,13060,13060,9979,1285,800,12489,6264,5404,9982,6376,7939,1,6171,1966,2879,12386,8857,4652,269,1,11770,7572,2519,12096,1786,2032,118,2116,1,27:00,
596,596,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601199,2017-04-09T00:00:00,DAL @ PHX,L,20.1,4,12,0.333,1,2,0.5,2,2,1.0,0,3,3,3,1,0,0,0,2,2,11,-1,18.1,0,0,18.0,1,13060,13060,13060,15867,8702,5196,16811,6264,10977,3584,6376,7939,1,12923,9449,12475,5382,8857,12237,7994,1,11770,7572,9213,13195,13127,2032,118,12279,1,20:06,
968,968,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601183,2017-04-07T00:00:00,DAL vs. SAS,L,16.216666666666665,4,6,0.667,0,2,0.0,0,0,0.0,0,3,3,1,1,0,3,0,2,0,8,6,21.1,0,0,18.0,1,13060,13060,13060,18930,8702,14148,2938,12221,10977,12221,13946,14843,13946,12923,9449,12475,12386,8857,12237,269,1,11770,18615,12666,6692,10998,2032,118,12279,1,16:13,
1326,1326,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601172,2017-04-05T00:00:00,DAL @ LAC,L,28.035,4,11,0.364,1,3,0.333,0,0,0.0,0,4,4,1,1,1,0,0,1,1,9,-2,17.3,0,0,17.0,1,13060,13060,13060,9084,8702,6285,16344,6264,7843,7723,13946,14843,13946,12923,6518,9421,12386,8857,4652,7994,1,5176,12086,11491,14252,13726,2032,118,13020,1,28:02,
1824,1824,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601144,2017-04-02T00:00:00,DAL @ MIL,W,25.838333333333335,7,11,0.636,3,6,0.5,0,0,0.0,0,5,5,1,0,0,1,0,1,0,17,1,27.5,0,0,28.0,1,1,1,1,10968,3047,6285,4356,1368,2314,3584,13946,14843,13946,12923,4395,7038,12386,16648,12237,2482,1,5176,18615,4422,11093,7159,2032,118,5975,1,25:50,
2182,2182,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601131,2017-03-31T00:00:00,DAL @ MEM,L,30.156666666666663,3,17,0.176,1,6,0.167,6,6,1.0,0,12,12,1,1,0,0,2,2,4,13,-2,27.9,1,0,27.0,1,13060,13060,13060,7278,11660,1774,21968,6264,2314,11755,1265,2071,1,12923,189,772,12386,8857,12237,7994,23823,11770,2656,7338,14252,6950,1,118,6488,1,30:09,
2509,2509,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601117,2017-03-29T00:00:00,DAL @ NOP,L,31.183333333333337,7,14,0.5,2,2,1.0,7,7,1.0,1,6,7,2,0,0,1,1,3,5,23,6,37.4,0,0,36.0,1,13060,13060,13060,6391,3047,3546,8149,3010,10977,1,859,1528,1,6171,2949,3867,8113,16648,12237,2482,17509,17848,1538,1876,6692,3122,2032,118,2896,1,31:11,
2784,2784,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601100,2017-03-27T00:00:00,DAL vs. OKC,L,25.295,3,9,0.333,1,3,0.333,1,2,0.5,0,8,8,2,3,0,1,0,3,2,8,-10,20.6,0,0,21.0,1,13060,13060,13060,11464,11660,8880,16811,6264,7843,7723,10567,7939,10848,12923,1320,2879,8113,1865,12237,2482,1,17848,7572,12666,21453,11332,2032,118,10056,1,25:18,
3119,3119,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601084,2017-03-25T00:00:00,DAL vs. TOR,L,28.668333333333333,4,11,0.364,1,2,0.5,0,0,0.0,1,4,5,0,1,0,0,0,4,1,9,-15,14.0,0,0,15.0,1,13060,13060,13060,8532,8702,6285,16344,6264,10977,3584,13946,14843,13946,6171,6518,7038,18531,8857,12237,7994,1,22341,12086,11491,23997,16230,2032,118,14533,1,28:40,
3373,3373,2016-17,1717,Dirk Nowitzki,Dirk,1610612742,DAL,Dallas Mavericks,21601069,2017-03-23T00:00:00,DAL vs. LAC,W,28.608333333333334,7,12,0.583,0,2,0.0,0,0,0.0,0,4,4,4,2,2,0,0,2,0,14,1,28.8,0,0,26.0,1,1,1,1,8584,3047,5196,5960,12221,10977,12221,13946,14843,13946,12923,6518,9421,3629,4192,1493,7994,1,11770,18615,6481,11093,6447,2032,118,7037,1,28:37,
