,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
175,175,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601226,2017-04-12T00:00:00,ATL @ IND,L,23.366666666666667,0,3,0.0,0,1,0.0,0,0,0.0,1,3,4,0,3,0,0,0,0,0,0,-15,1.8,0,0,4.0,1,13060,13060,13060,13156,22732,20108,22732,12221,14538,12221,13946,14843,13946,6171,9449,9421,18531,1865,12237,7994,1,1,18615,23374,23997,24590,2032,118,22998,1,23:22,
346,346,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601212,2017-04-11T00:00:00,ATL vs. CHA,W,15.95,2,5,0.4,0,2,0.0,0,0,0.0,1,1,2,1,0,1,0,0,0,0,4,2,10.9,0,0,9.0,1,1,1,1,19134,15070,16180,14323,12221,10977,12221,13946,14843,13946,6171,17700,15902,12386,16648,4652,7994,1,1,18615,18247,10057,18656,2032,118,19424,1,15:57,
3248,3248,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601078,2017-03-24T00:00:00,ATL @ MIL,L,30.821666666666665,0,3,0.0,0,1,0.0,3,4,0.75,2,5,7,1,1,0,1,0,3,2,3,10,14.9,0,0,13.0,1,13060,13060,13060,6703,22732,20108,22732,12221,14538,12221,4456,4139,8278,3010,4395,3867,12386,8857,12237,2482,1,17848,7572,19886,4076,15517,2032,118,16174,1,30:49,
3569,3569,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601063,2017-03-22T00:00:00,ATL @ WAS,L,30.803333333333335,4,8,0.5,2,2,1.0,0,0,0.0,2,3,5,2,1,3,0,0,0,0,10,3,27.0,0,0,25.0,1,13060,13060,13060,6717,8702,10580,8149,3010,10977,1,13946,14843,13946,3010,9449,7038,8113,8857,414,7994,1,1,18615,10270,9094,7399,2032,118,7591,1,30:48,
3924,3924,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601044,2017-03-20T00:00:00,ATL @ CHA,L,28.15,4,7,0.571,3,5,0.6,0,2,0.0,2,6,8,4,0,0,1,0,3,1,11,-7,29.6,0,0,28.0,1,13060,13060,13060,8976,8702,12283,6176,1368,3567,2920,13946,7939,13946,3010,2949,2879,3629,16648,12237,2482,1,17848,12086,9213,19232,6056,2032,118,5975,1,28:09,
4270,4270,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601029,2017-03-18T00:00:00,ATL vs. POR,L,18.545,0,6,0.0,0,3,0.0,0,0,0.0,2,3,5,1,1,2,1,1,1,1,0,-16,15.5,0,0,12.0,1,13060,13060,13060,17145,22732,14148,22732,12221,7843,12221,13946,14843,13946,3010,9449,7038,12386,8857,1493,2482,17509,5176,12086,23374,24336,15047,2032,118,17016,1,18:33,
4503,4503,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21601017,2017-03-16T00:00:00,ATL vs. MEM,L,13.941666666666666,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,1,1,1,0,0,1,1,2,-7,6.7,0,0,6.0,1,13060,13060,13060,20532,22732,25027,22732,12221,18442,12221,6376,7939,1,12923,17700,19668,12386,8857,4652,7994,1,5176,12086,21017,19232,21635,2032,118,21660,1,13:57,
5032,5032,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21600994,2017-03-13T00:00:00,ATL @ SAS,L,27.303333333333335,3,8,0.375,0,1,0.0,3,4,0.75,1,4,5,3,1,1,0,0,1,2,9,-10,21.5,0,0,19.0,1,13060,13060,13060,9732,11660,10580,15774,12221,14538,12221,4456,4139,8278,6171,6518,7038,5382,8857,4652,7994,1,5176,7572,11491,21453,10740,2032,118,11528,1,27:18,
5212,5212,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21600981,2017-03-11T00:00:00,ATL @ MEM,W,22.733333333333334,3,5,0.6,2,4,0.5,0,0,0.0,0,4,4,2,3,1,0,0,3,1,8,6,15.8,0,0,18.0,1,1,1,1,13686,11660,16180,5049,3010,5404,3584,13946,14843,13946,12923,6518,9421,8113,1865,4652,7994,1,17848,12086,12666,6692,14814,2032,118,12279,1,22:44,
5485,5485,2016-17,200757,Thabo Sefolosha,Thabo,1610612737,ATL,Atlanta Hawks,21600969,2017-03-10T00:00:00,ATL vs. TOR,W,25.233333333333334,2,5,0.4,0,1,0.0,0,0,0.0,1,5,6,1,1,1,1,0,2,0,4,4,17.7,0,0,15.0,1,1,1,1,11497,15070,16180,14323,12221,14538,12221,13946,14843,13946,6171,4395,5249,12386,8857,4652,2482,1,11770,18615,18247,8241,13441,2032,118,14533,1,25:14,
