,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
247,247,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601228,2017-04-12T00:00:00,SAC @ LAC,L,32.525,3,7,0.429,0,1,0.0,1,2,0.5,0,3,3,1,1,0,0,1,3,2,7,-8,11.1,0,0,11.0,1,13060,13060,13060,5320,11660,12283,13168,12221,14538,12221,10567,7939,10848,12923,9449,12475,12386,8857,12237,7994,17509,17848,7572,14235,20002,18516,2032,118,17859,1,32:32,
366,366,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601216,2017-04-11T00:00:00,SAC vs. PHX,W,26.316666666666663,3,7,0.429,0,0,0.0,6,8,0.75,2,4,6,2,0,0,0,0,4,4,12,27,22.2,0,0,20.0,1,1,1,1,10567,11660,12283,13168,12221,18442,12221,1265,1013,8278,3010,6518,5249,8113,16648,12237,7994,1,22341,2656,8198,265,10282,2032,118,10793,2,26:19,
698,698,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601200,2017-04-09T00:00:00,SAC vs. HOU,L,31.083333333333332,10,12,0.833,0,0,0.0,5,6,0.833,2,4,6,3,0,2,1,0,3,4,25,12,45.7,0,0,40.0,1,13060,13060,13060,6479,812,5196,1306,12221,18442,12221,1935,2071,7278,3010,6518,5249,5382,16648,1493,2482,1,17848,2656,1382,3181,1368,2032,118,1903,1,31:05,
1087,1087,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601187,2017-04-07T00:00:00,SAC @ LAL,L,32.53333333333333,8,13,0.615,1,1,1.0,2,2,1.0,1,2,3,0,1,1,2,0,1,2,19,1,30.6,0,0,29.0,1,13060,13060,13060,5309,2021,4303,4901,6264,14538,1,6376,7939,1,6171,13221,12475,18531,8857,4652,816,1,5176,7572,3348,11093,5595,2032,118,5490,1,32:32,
1451,1451,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601163,2017-04-04T00:00:00,SAC vs. DAL,W,33.946666666666665,3,7,0.429,1,1,1.0,4,4,1.0,3,5,8,1,3,2,0,0,2,2,11,2,25.1,0,0,25.0,1,1,1,1,4185,11660,12283,13168,6264,14538,1,2830,4139,1,1486,4395,2879,12386,1865,1493,7994,1,11770,7572,9213,10057,8458,2032,118,7591,1,33:57,
1923,1923,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601140,2017-04-01T00:00:00,SAC @ MIN,W,19.80666666666667,3,6,0.5,0,0,0.0,0,0,0.0,1,5,6,0,2,0,0,0,2,2,6,-7,11.2,0,0,12.0,1,1,1,1,16115,11660,14148,8149,12221,18442,12221,13946,14843,13946,6171,4395,5249,18531,4192,12237,7994,1,11770,7572,15401,19232,18433,2032,118,17016,1,19:48,
2122,2122,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601132,2017-03-31T00:00:00,SAC @ NOP,L,36.166666666666664,5,17,0.294,0,0,0.0,3,6,0.5,5,3,8,0,3,0,1,5,4,3,13,-21,22.6,0,0,23.0,1,13060,13060,13060,2427,6330,1774,19281,12221,18442,12221,4456,2071,10848,345,9449,2879,18531,1865,12237,2482,26119,22341,4543,7338,25433,10012,2032,118,8787,1,36:10,
2468,2468,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601120,2017-03-29T00:00:00,SAC vs. UTA,L,32.666666666666664,4,8,0.5,0,0,0.0,1,4,0.25,1,6,7,2,0,1,1,0,5,3,9,-14,26.4,0,0,22.0,1,13060,13060,13060,5203,8702,10580,8149,12221,18442,12221,10567,4139,13775,6171,2949,3867,8113,16648,4652,2482,1,24842,4543,11491,23643,7721,2032,118,9404,1,32:40,
2756,2756,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601101,2017-03-27T00:00:00,SAC vs. MEM,W,9.36,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,0,2,0,0,0,3,1,3,-7,3.4,0,0,5.0,1,1,1,1,22847,18863,21916,8149,12221,18442,12221,10567,7939,10848,6171,17700,15902,18531,4192,12237,7994,1,17848,12086,19886,19232,23634,2032,118,22333,1,9:22,
2864,2864,2016-17,1627746,Skal Labissiere,Skal,1610612758,SAC,Sacramento Kings,21601089,2017-03-26T00:00:00,SAC @ LAC,W,18.966666666666665,1,7,0.143,0,0,0.0,0,0,0.0,0,4,4,1,0,0,0,0,6,2,2,-18,8.3,0,0,7.0,1,1,1,1,16804,18863,12283,22339,12221,18442,12221,13946,14843,13946,12923,6518,9421,12386,16648,12237,7994,1,25913,7572,21017,24878,20635,2032,118,20990,1,18:58,
