,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
92,92,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601219,2017-04-12T00:00:00,MIL @ BOS,L,17.166666666666668,5,7,0.714,2,3,0.667,3,3,1.0,0,5,5,2,2,0,0,0,3,2,15,-15,22.0,0,0,24.0,1,13060,13060,13060,18265,6330,12283,2499,3010,7843,1998,4456,6524,1,12923,4395,7038,8113,4192,12237,7994,1,17848,7572,5709,23997,10424,2032,118,8186,1,17:10,
798,798,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601191,2017-04-08T00:00:00,MIL @ PHI,W,9.75,3,5,0.6,0,2,0.0,2,2,1.0,0,2,2,0,0,0,0,0,1,1,8,-2,10.4,0,0,10.0,1,1,1,1,22710,11660,16180,5049,12221,10977,12221,6376,7939,1,12923,13221,15902,18531,16648,12237,7994,1,5176,12086,12666,14252,19017,2032,118,18660,1,9:45,
1200,1200,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601175,2017-04-06T00:00:00,MIL @ IND,L,5.9,1,2,0.5,0,0,0.0,0,0,0.0,0,4,4,1,1,0,0,0,0,0,2,2,7.3,0,0,7.0,1,13060,13060,13060,24033,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,6518,9421,12386,8857,12237,7994,1,1,18615,21017,10057,21301,2032,118,20990,1,5:54,
1487,1487,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601159,2017-04-04T00:00:00,MIL @ OKC,L,19.433333333333337,3,6,0.5,1,3,0.333,3,4,0.75,1,4,5,1,0,0,0,0,3,4,10,-10,17.5,0,0,17.0,1,13060,13060,13060,16415,11660,14148,8149,6264,7843,7723,4456,4139,8278,6171,6518,7038,12386,16648,12237,7994,1,17848,2656,10270,21453,13601,2032,118,13020,1,19:26,
1784,1784,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601144,2017-04-02T00:00:00,MIL vs. DAL,L,4.25,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,0,0,0,5,2.6,0,0,3.0,1,13060,13060,13060,24666,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,9449,12475,18531,8857,12237,7994,1,1,18615,23374,7423,24166,2032,118,23632,1,4:15,
2081,2081,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601130,2017-03-31T00:00:00,MIL vs. DET,W,6.316666666666666,1,4,0.25,1,3,0.333,2,2,1.0,1,3,4,1,0,0,1,0,0,2,5,-1,14.3,0,0,13.0,1,1,1,1,23861,18863,18194,20034,6264,7843,7723,6376,7939,1,6171,9449,9421,12386,16648,12237,2482,1,1,7572,16895,13195,16016,2032,118,16174,1,6:19,
2469,2469,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601113,2017-03-29T00:00:00,MIL @ BOS,W,5.666666666666667,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,1,4,-4,8.5,0,0,7.0,1,1,1,1,24114,15070,20108,2938,12221,14538,12221,13946,14843,13946,12923,22443,23356,12386,16648,4652,7994,1,5176,12086,18247,16404,20461,2032,118,20990,1,5:40,
2594,2594,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601103,2017-03-28T00:00:00,MIL @ CHA,W,10.816666666666666,3,5,0.6,1,2,0.5,0,1,0.0,1,2,3,2,1,0,0,0,2,1,7,-6,12.6,0,0,13.0,1,1,1,1,22296,11660,16180,5049,6264,10977,3584,13946,13324,13946,6171,13221,12475,8113,8857,12237,7994,1,11770,12086,14235,18336,17331,2032,118,16174,1,10:49,
2882,2882,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601090,2017-03-26T00:00:00,MIL vs. CHI,L,12.45,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,-7,1.7,0,0,2.0,1,13060,13060,13060,21426,22732,21916,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,12386,8857,12237,7994,1,1,18615,23374,19232,24592,2032,118,24184,1,12:27,
3203,3203,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601078,2017-03-24T00:00:00,MIL vs. ATL,W,11.766666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,3,0,1,0,0,4,0,2,-5,10.7,0,0,8.0,1,1,1,1,21872,18863,21916,8149,12221,14538,12221,13946,14843,13946,12923,17700,19668,5382,16648,4652,7994,1,22341,18615,21017,17379,18794,2032,118,20190,1,11:46,
3565,3565,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601065,2017-03-22T00:00:00,MIL @ SAC,W,18.416666666666668,3,4,0.75,2,3,0.667,2,3,0.667,1,2,3,2,0,0,2,0,0,3,10,14,22.6,0,0,21.0,1,1,1,1,17251,11660,18194,1897,3010,7843,1998,6376,6524,9575,6171,13221,12475,8113,16648,12237,816,1,1,4543,10270,2444,10012,2032,118,10056,1,18:25,
4199,4199,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21601035,2017-03-18T00:00:00,MIL @ GSW,L,5.683333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,13060,13060,13060,24109,22732,20108,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,14252,24788,2032,118,24764,1,5:41,
4996,4996,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600993,2017-03-13T00:00:00,MIL @ MEM,L,2.316666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-5,-1.0,0,0,0.0,1,13060,13060,13060,25464,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,1,18615,23374,17379,26008,2032,118,25341,1,2:19,
5314,5314,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600978,2017-03-11T00:00:00,MIL vs. MIN,W,3.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,5,1.4,0,0,2.0,1,1,1,1,24893,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,13221,15902,18531,8857,12237,7994,1,1,18615,23374,7423,24757,2032,118,24184,1,3:43,
5503,5503,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600967,2017-03-10T00:00:00,MIL vs. IND,W,3.973333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,24804,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,16404,24788,2032,118,24764,1,3:58,
5832,5832,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600952,2017-03-08T00:00:00,MIL vs. NYK,W,7.533333333333333,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,2,-9,4.9,0,0,5.0,1,1,1,1,23476,18863,21916,8149,12221,14538,12221,13946,14843,13946,6171,17700,15902,12386,8857,12237,7994,1,1,18615,21017,20726,22840,2032,118,22333,1,7:32,
6143,6143,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600934,2017-03-06T00:00:00,MIL @ PHI,W,5.666666666666667,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,1,1,0,2,-9,5.0,0,0,4.0,1,1,1,1,24114,18863,18194,20034,12221,10977,12221,13946,14843,13946,12923,22443,23356,8113,16648,12237,7994,17509,5176,18615,21017,20726,22723,2032,118,22998,1,5:40,
6436,6436,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600920,2017-03-04T00:00:00,MIL vs. TOR,W,17.083333333333332,6,7,0.857,2,3,0.667,2,3,0.667,1,7,8,1,0,0,1,0,1,3,16,14,30.1,0,0,29.0,1,1,1,1,18323,4424,12283,1230,3010,7843,1998,6376,6524,9575,6171,1966,2879,12386,16648,12237,2482,1,5176,4543,5021,2444,5828,2032,118,5490,1,17:05,
6712,6712,2016-17,201150,Spencer Hawes,Spencer,1610612749,MIL,Milwaukee Bucks,21600912,2017-03-03T00:00:00,MIL vs. LAC,W,2.8666666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,-6,1.5,0,0,1.0,1,1,1,1,25234,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,1,12086,23374,18336,24632,2032,118,24764,1,2:52,
10338,10338,2016-17,201150,Spencer Hawes,Spencer,1610612766,CHA,Charlotte Hornets,21600741,2017-02-01T00:00:00,CHA @ GSW,L,24.5,2,6,0.333,0,1,0.0,0,0,0.0,2,2,4,3,1,0,2,1,1,0,4,-24,18.3,0,0,15.0,1,13060,13060,13060,12168,15070,14148,16811,12221,14538,12221,13946,14843,13946,3010,13221,9421,5382,8857,12237,816,17509,5176,18615,18247,25764,12968,2032,118,14533,1,24:30,
10676,10676,2016-17,201150,Spencer Hawes,Spencer,1610612766,CHA,Charlotte Hornets,21600728,2017-01-31T00:00:00,CHA @ POR,L,16.35,4,9,0.444,0,2,0.0,0,0,0.0,1,3,4,2,0,0,0,0,1,0,8,-9,15.8,0,0,14.0,1,13060,13060,13060,18834,8702,8880,12539,12221,10977,12221,13946,14843,13946,6171,9449,9421,8113,16648,12237,7994,1,5176,18615,12666,20726,14814,2032,118,15341,1,16:21,
11002,11002,2016-17,201150,Spencer Hawes,Spencer,1610612766,CHA,Charlotte Hornets,21600704,2017-01-28T00:00:00,CHA vs. SAC,L,28.316666666666663,4,6,0.667,0,1,0.0,4,4,1.0,2,5,7,1,1,0,1,0,5,3,12,-3,23.9,0,0,22.0,1,13060,13060,13060,8833,8702,14148,2938,12221,14538,12221,2830,4139,1,3010,4395,3867,12386,8857,12237,2482,1,24842,4543,8198,15364,9220,2032,118,9404,1,28:19,
11217,11217,2016-17,201150,Spencer Hawes,Spencer,1610612766,CHA,Charlotte Hornets,21600699,2017-01-27T00:00:00,CHA @ NYK,L,25.166666666666668,1,4,0.25,0,2,0.0,4,4,1.0,2,3,5,1,2,1,2,0,0,2,6,-11,20.5,0,0,18.0,1,13060,13060,13060,11560,18863,18194,20034,12221,10977,12221,2830,4139,1,3010,9449,7038,12386,4192,4652,816,1,1,7572,15401,22078,11408,2032,118,12279,1,25:10,
11435,11435,2016-17,201150,Spencer Hawes,Spencer,1610612766,CHA,Charlotte Hornets,21600687,2017-01-25T00:00:00,CHA vs. GSW,L,29.033333333333335,4,13,0.308,1,2,0.5,1,1,1.0,3,10,13,5,2,0,1,2,3,3,10,-14,34.1,1,0,31.0,1,13060,13060,13060,8218,8702,4303,18936,6264,10977,3584,10567,13324,1,1486,526,550,2448,4192,12237,2482,23823,17848,4543,10270,23643,4221,1,118,4633,1,29:02,
