,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
138,138,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21601224,2017-04-12T00:00:00,MIN @ HOU,L,5.25,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,14,2.7,0,0,2.0,1,13060,13060,13060,24284,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,16648,12237,7994,1,1,18615,23374,2444,24070,2032,118,24184,1,5:15,
1163,1163,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21601178,2017-04-06T00:00:00,MIN @ POR,L,1.9833333333333336,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-8,0.0,0,0,0.0,1,13060,13060,13060,25586,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,11770,18615,23374,20002,25295,2032,118,25341,1,1:59,
1421,1421,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21601162,2017-04-04T00:00:00,MIN @ GSW,L,14.366666666666667,3,8,0.375,1,3,0.333,0,0,0.0,1,4,5,1,0,1,1,0,2,0,7,7,20.5,0,0,18.0,1,13060,13060,13060,20255,11660,10580,15774,6264,7843,7723,13946,14843,13946,6171,6518,7038,12386,16648,4652,2482,1,11770,18615,14235,5966,11408,2032,118,12279,1,14:22,
1641,1641,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600940,2017-04-03T00:00:00,MIN vs. POR,W,6.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,1,0,0,1,0,0,-3,5.6,0,0,5.0,1,1,1,1,23870,22732,25027,22732,12221,18442,12221,13946,14843,13946,6171,13221,12475,18531,8857,4652,7994,1,5176,18615,23374,15364,22322,2032,118,22333,1,6:17,
1919,1919,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21601140,2017-04-01T00:00:00,MIN vs. SAC,L,7.1,2,4,0.5,0,1,0.0,2,4,0.5,1,2,3,0,0,0,2,0,2,3,6,6,15.6,0,0,13.0,1,13060,13060,13060,23600,15070,18194,8149,12221,14538,12221,6376,4139,10848,6171,13221,12475,18531,16648,12237,816,1,11770,4543,15401,6692,14964,2032,118,16174,1,7:06,
3067,3067,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21601086,2017-03-25T00:00:00,MIN @ POR,L,7.8,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,3,0,2,12,7.7,0,0,6.0,1,13060,13060,13060,23371,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,16648,4652,7994,1,17848,18615,21017,3181,20980,2032,118,21660,1,7:48,
10451,10451,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600731,2017-02-01T00:00:00,MIN @ CLE,L,3.25,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,0,-2,4.2,0,0,3.0,1,13060,13060,13060,25075,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,4652,7994,1,5176,18615,23374,14252,23199,2032,118,23632,1,3:15,
11071,11071,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600710,2017-01-28T00:00:00,MIN vs. BKN,W,1.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,3,1.2,0,0,1.0,1,1,1,1,25739,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,11770,18615,23374,9094,24788,2032,118,24764,1,1:37,
16303,16303,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600459,2016-12-25T00:00:00,MIN @ OKC,L,3.7666666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,8,2.7,0,0,2.0,1,13060,13060,13060,24869,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,16648,12237,7994,1,1,18615,23374,5259,24070,2032,118,24184,1,3:46,
18450,18450,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600358,2016-12-11T00:00:00,MIN vs. GSW,L,5.983333333333333,1,3,0.333,0,1,0.0,1,2,0.5,1,2,3,0,1,0,0,0,2,1,3,-1,5.6,0,0,6.0,1,13060,13060,13060,23991,18863,20108,16811,12221,14538,12221,10567,7939,10848,6171,13221,12475,18531,8857,12237,7994,1,11770,12086,19886,13195,22322,2032,118,21660,1,5:59,
18822,18822,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600342,2016-12-09T00:00:00,MIN vs. DET,L,12.366666666666667,1,6,0.167,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1,2,-23,1.0,0,0,2.0,1,13060,13060,13060,21472,18863,14148,21974,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,11770,12086,21017,25665,25100,2032,118,24184,1,12:22,
21467,21467,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600222,2016-11-23T00:00:00,MIN @ NOP,L,10.3,3,4,0.75,0,0,0.0,0,0,0.0,0,3,3,0,2,0,0,0,2,0,6,-9,7.6,0,0,9.0,1,13060,13060,13060,22486,11660,18194,1897,12221,18442,12221,13946,14843,13946,12923,9449,12475,18531,4192,12237,7994,1,11770,18615,15401,20726,21070,2032,118,19424,1,10:18,
22112,22112,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600190,2016-11-19T00:00:00,MIN @ MEM,L,14.683333333333334,2,4,0.5,0,1,0.0,2,2,1.0,1,2,3,1,2,2,1,0,4,2,6,-8,18.1,0,0,16.0,1,13060,13060,13060,20047,15070,18194,8149,12221,14538,12221,6376,7939,1,6171,13221,12475,12386,4192,1493,2482,1,22341,7572,15401,20002,13127,2032,118,13758,1,14:41,
22385,22385,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600172,2016-11-17T00:00:00,MIN vs. PHI,W,12.971666666666666,2,5,0.4,0,2,0.0,4,6,0.667,0,1,1,1,0,2,3,0,4,4,8,-7,25.7,0,0,20.0,1,1,1,1,21110,15070,16180,14323,12221,10977,12221,2830,2071,9575,12923,17700,19668,12386,16648,1493,269,1,22341,2656,12666,19232,8120,2032,118,10793,1,12:58,
22775,22775,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600155,2016-11-15T00:00:00,MIN vs. CHA,L,10.9,2,6,0.333,0,1,0.0,3,3,1.0,3,0,3,1,1,0,0,1,4,1,7,11,11.1,0,0,11.0,1,13060,13060,13060,22258,15070,14148,16811,12221,14538,12221,4456,6524,1,1486,22443,12475,12386,8857,12237,7994,17509,22341,12086,14235,3615,18516,2032,118,17859,1,10:54,
23105,23105,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600142,2016-11-13T00:00:00,MIN vs. LAL,W,9.133333333333333,4,5,0.8,2,2,1.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,10,7,12.4,0,0,14.0,1,1,1,1,22922,8702,16180,1494,3010,10977,1,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,1,5176,18615,10270,5966,17483,2032,118,15341,1,9:08,
23689,23689,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600109,2016-11-09T00:00:00,MIN @ ORL,W,1.2666666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,1,1,1,25862,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,15364,24788,2032,118,24764,1,1:16,
24386,24386,2016-17,203940,Adreian Payne,Adreian,1610612750,MIN,Minnesota Timberwolves,21600079,2016-11-05T00:00:00,MIN @ OKC,L,6.25,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,6,4,7.2,0,0,7.0,1,13060,13060,13060,23890,15070,20108,2938,12221,14538,12221,6376,7939,1,12923,17700,19668,18531,16648,12237,7994,1,1,12086,15401,8241,21313,2032,118,20990,1,6:15,
