,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8240,8240,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600846,2017-02-15T00:00:00,ATL @ LAC,L,12.333333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,1,2,4,2.5,0,0,3.0,1,13060,13060,13060,21486,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,8857,12237,7994,1,1,12086,21017,8241,24185,2032,118,23632,1,12:20,
9693,9693,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600772,2017-02-06T00:00:00,ATL vs. UTA,L,12.0,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,0,2,-7,7.1,0,0,6.0,1,13060,13060,13060,21657,18863,23566,1,12221,18442,12221,13946,14843,13946,6171,13221,12475,12386,16648,12237,7994,1,1,18615,21017,19232,21417,2032,118,21660,1,12:00,
9945,9945,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600756,2017-02-04T00:00:00,ATL vs. ORL,W,5.383333333333334,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,0,2,6,3.2,0,0,3.0,1,1,1,1,24237,18863,20108,16811,12221,18442,12221,13946,14843,13946,6171,22443,19668,18531,16648,12237,7994,17509,5176,18615,21017,6692,23684,2032,118,23632,1,5:23,
10427,10427,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600734,2017-02-01T00:00:00,ATL @ MIA,L,13.766666666666667,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,1,1,0,0,0,4.2,0,0,3.0,1,13060,13060,13060,20656,22732,18194,22732,12221,10977,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,2482,17509,5176,18615,23374,12096,23199,2032,118,23632,1,13:46,
11325,11325,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600702,2017-01-27T00:00:00,ATL vs. WAS,L,10.75,4,6,0.667,1,2,0.5,2,2,1.0,1,3,4,0,1,1,1,0,1,2,11,0,20.8,0,0,20.0,1,13060,13060,13060,22331,8702,14148,2938,6264,10977,3584,6376,7939,1,6171,9449,9421,18531,8857,4652,2482,1,5176,7572,9213,12096,11201,2032,118,10793,1,10:45,
11856,11856,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600667,2017-01-23T00:00:00,ATL vs. LAC,L,4.366666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,1,2,0,0,-7,-1.0,0,0,0.0,1,13060,13060,13060,24622,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,17509,11770,18615,23374,19232,26008,2032,118,25341,1,4:22,
12112,12112,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600653,2017-01-21T00:00:00,ATL vs. PHI,W,5.626666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,1,1,1,24151,22732,21916,22732,12221,10977,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,5176,18615,23374,14252,24788,2032,118,24764,1,5:38,
12384,12384,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600647,2017-01-20T00:00:00,ATL vs. CHI,W,20.985,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,4,1,1,0,0,1,2,4,-15,14.4,0,0,12.0,1,1,1,1,15122,15070,16180,14323,12221,10977,12221,13946,14843,13946,12923,13221,15902,3629,8857,4652,7994,1,5176,7572,18247,23997,15929,2032,118,17016,1,20:59,
12635,12635,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600633,2017-01-18T00:00:00,ATL @ DET,L,14.0,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,0,1.4,0,0,2.0,1,13060,13060,13060,20488,22732,20108,22732,12221,10977,12221,13946,14843,13946,12923,13221,15902,18531,8857,12237,7994,1,1,18615,23374,12096,24757,2032,118,24184,1,14:00,
12932,12932,2016-17,203118,Mike Scott,Mike,1610612737,ATL,Atlanta Hawks,21600613,2017-01-16T00:00:00,ATL @ NYK,W,9.55,1,5,0.2,1,2,0.5,0,0,0.0,1,1,2,1,0,0,0,0,0,0,3,4,6.9,0,0,7.0,1,1,1,1,22779,18863,16180,21344,6264,10977,3584,13946,14843,13946,6171,17700,15902,12386,16648,12237,7994,1,1,18615,19886,8241,21517,2032,118,20990,1,9:33,
