,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8229,8229,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600844,2017-02-15T00:00:00,LAL @ PHX,L,8.716666666666667,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,2,-3,3.5,0,0,3.0,1,13060,13060,13060,23058,18863,18194,20034,12221,14538,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,5176,12086,21017,15364,23575,2032,118,23632,1,8:43,
9313,9313,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600786,2017-02-08T00:00:00,LAL @ DET,L,12.0,3,8,0.375,1,3,0.333,1,1,1.0,1,2,3,2,1,0,0,0,1,1,8,3,13.6,0,0,14.0,1,13060,13060,13060,21657,11660,10580,15774,6264,7843,7723,10567,13324,1,6171,13221,12475,8113,8857,12237,7994,1,5176,12086,12666,9094,16541,2032,118,15341,1,12:00,
10193,10193,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600751,2017-02-03T00:00:00,LAL @ BOS,L,8.416666666666666,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,3,1,7.2,0,0,7.0,1,13060,13060,13060,23149,18863,23566,1,6264,14538,1,13946,14843,13946,12923,17700,19668,8113,16648,12237,7994,1,1,18615,19886,11093,21313,2032,118,20990,1,8:25,
11965,11965,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600662,2017-01-22T00:00:00,LAL @ DAL,L,7.766666666666667,0,1,0.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,0,1,1,-10,2.4,0,0,3.0,1,13060,13060,13060,23394,22732,23566,22732,12221,18442,12221,10567,7939,10848,12923,13221,15902,18531,8857,12237,7994,1,1,12086,23142,21453,24211,2032,118,23632,1,7:46,
12382,12382,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600649,2017-01-20T00:00:00,LAL vs. IND,W,0.6283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,26028,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,14252,25295,2032,118,25341,1,0:38,
13259,13259,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600601,2017-01-14T00:00:00,LAL @ LAC,L,12.05,2,4,0.5,0,0,0.0,0,2,0.0,0,0,0,2,0,0,0,1,2,1,4,5,7.0,0,0,6.0,1,13060,13060,13060,21631,15070,18194,8149,12221,18442,12221,13946,7939,13946,12923,22443,23356,8113,16648,12237,7994,17509,11770,12086,18247,7423,21455,2032,118,21660,1,12:03,
13585,13585,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600588,2017-01-12T00:00:00,LAL @ SAS,L,14.6,0,6,0.0,0,1,0.0,2,2,1.0,0,1,1,3,0,0,0,1,0,1,2,-12,7.7,0,0,6.0,1,13060,13060,13060,20108,22732,14148,22732,12221,14538,12221,6376,7939,1,12923,17700,19668,5382,16648,12237,7994,17509,1,12086,21017,22647,20980,2032,118,21660,1,14:36,
13831,13831,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600577,2017-01-10T00:00:00,LAL vs. POR,L,3.05,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,2,-2,4.7,0,0,4.0,1,13060,13060,13060,25149,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,16648,12237,7994,1,1,18615,21017,14252,22898,2032,118,22998,1,3:03,
14440,14440,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600549,2017-01-06T00:00:00,LAL vs. MIA,W,2.2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,2,2,3.5,0,0,3.0,1,1,1,1,25521,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,1,18615,21017,10057,23575,2032,118,23632,1,2:12,
16458,16458,2016-17,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,Los Angeles Lakers,21600443,2016-12-23T00:00:00,LAL @ ORL,L,16.883333333333333,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,3,2,2,1,0,0,1,2,8,15.9,0,0,13.0,1,13060,13060,13060,18482,18863,18194,20034,12221,14538,12221,13946,14843,13946,12923,13221,15902,5382,4192,1493,2482,1,1,12086,21017,5259,14723,2032,118,16174,1,16:53,
