,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1624,1624,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601154,2017-04-04T00:00:00,BKN @ PHI,W,11.883333333333333,4,5,0.8,3,4,0.75,2,2,1.0,0,3,3,3,1,1,0,0,0,1,13,17,23.1,0,0,24.0,1,1,1,1,21809,8702,16180,1494,1368,5404,1645,6376,7939,1,12923,9449,12475,5382,8857,4652,7994,1,1,12086,7338,1547,9711,2032,118,8186,1,11:53,
1689,1689,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601148,2017-04-02T00:00:00,BKN vs. ATL,W,25.15,1,8,0.125,0,5,0.0,2,2,1.0,1,10,11,1,0,0,0,2,0,1,4,14,18.7,0,0,16.0,1,1,1,1,11580,18863,10580,22523,12221,3567,12221,6376,7939,1,6171,526,1084,12386,16648,12237,7994,23823,1,12086,18247,2444,12684,2032,118,13758,1,25:09,
1921,1921,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601139,2017-04-01T00:00:00,BKN vs. ORL,W,22.383333333333333,6,12,0.5,1,4,0.25,2,2,1.0,2,3,5,4,3,0,0,0,1,1,15,5,24.0,0,0,25.0,1,1,1,1,13993,4424,5196,8149,6264,5404,9982,6376,7939,1,3010,9449,7038,3629,1865,12237,7994,1,5176,12086,5709,7423,9141,2032,118,7591,1,22:23,
2249,2249,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601121,2017-03-30T00:00:00,BKN @ DET,L,23.216666666666665,6,12,0.5,1,4,0.25,2,3,0.667,0,2,2,1,0,0,0,0,1,1,15,2,18.9,0,0,19.0,1,13060,13060,13060,13273,4424,5196,8149,6264,5404,9982,6376,6524,9575,12923,13221,15902,12386,16648,12237,7994,1,5176,12086,5709,10057,12511,2032,118,11528,1,23:13,
2571,2571,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601105,2017-03-28T00:00:00,BKN vs. PHI,L,11.5,4,7,0.571,1,3,0.333,0,0,0.0,0,0,0,0,0,0,0,0,1,1,9,2,9.0,0,0,10.0,1,13060,13060,13060,22000,8702,12283,6176,6264,7843,7723,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,12086,11491,10057,20047,2032,118,18660,1,11:30,
4860,4860,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21601000,2017-03-14T00:00:00,BKN vs. OKC,L,6.566666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,1,0,2,-3,3.7,0,0,4.0,1,13060,13060,13060,23783,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,8857,12237,7994,17509,5176,18615,21017,15364,23483,2032,118,22998,1,6:34,
5180,5180,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21600986,2017-03-12T00:00:00,BKN vs. NYK,W,24.7,1,9,0.111,0,6,0.0,6,6,1.0,0,8,8,2,0,0,0,1,2,4,8,16,20.6,0,0,18.0,1,1,1,1,11986,18863,8880,22624,12221,2314,12221,1265,2071,1,12923,1320,2879,8113,16648,12237,7994,17509,11770,2656,12666,1813,11332,2032,118,12279,1,24:42,
5562,5562,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21600971,2017-03-10T00:00:00,BKN @ DAL,L,23.516666666666666,3,11,0.273,1,8,0.125,2,2,1.0,0,2,2,5,3,2,0,0,4,2,9,-18,21.9,0,0,21.0,1,13060,13060,13060,13033,11660,6285,19834,6264,842,12137,6376,7939,1,12923,13221,15902,2448,1865,1493,7994,1,22341,7572,11491,24878,10474,2032,118,10056,1,23:31,
5729,5729,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21600950,2017-03-08T00:00:00,BKN @ ATL,L,29.683333333333337,8,14,0.571,3,7,0.429,8,9,0.889,0,4,4,1,2,1,0,1,0,6,27,-8,34.3,0,0,37.0,1,13060,13060,13060,7690,2021,3546,6176,1368,1418,6541,566,743,6790,12923,6518,9421,12386,4192,4652,7994,17509,1,884,1003,20002,4152,2032,118,2614,1,29:41,
6193,6193,2016-17,203930,Sean Kilpatrick,Sean,1610612751,BKN,Brooklyn Nets,21600939,2017-03-06T00:00:00,BKN @ MEM,W,27.866666666666667,3,6,0.5,1,1,1.0,16,17,0.941,0,5,5,3,0,1,1,0,2,9,23,21,39.5,0,0,36.0,1,1,1,1,9229,11660,14148,8149,6264,14538,1,15,34,6638,12923,4395,7038,5382,16648,4652,2482,1,11770,151,1876,821,2582,2032,118,2896,1,27:52,
