,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9,9,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,19.925,4,9,0.444,2,2,1.0,0,0,0.0,4,2,6,5,1,1,0,2,3,0,10,10,26.7,0,0,25.0,1,1,1,1,16024,8702,8880,12539,3010,10977,1,13946,14843,13946,748,13221,5249,2448,8857,4652,7994,23823,17848,18615,10270,4076,7575,2032,118,7591,1,19:56,
1446,1446,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601160,2017-04-04T00:00:00,CHI @ NYK,L,24.9,2,6,0.333,1,2,0.5,0,0,0.0,2,5,7,9,2,0,0,0,0,0,5,-21,24.9,0,0,22.0,1,13060,13060,13060,11810,15070,14148,16811,6264,10977,3584,13946,14843,13946,3010,4395,3867,556,4192,12237,7994,1,1,18615,16895,25433,8577,2032,118,9404,1,24:54,
1661,1661,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601146,2017-04-02T00:00:00,CHI @ NOP,W,33.74,5,14,0.357,0,3,0.0,0,0,0.0,1,8,9,9,3,3,0,2,4,2,10,-1,40.3,0,0,34.0,1,1,1,1,4349,6330,3546,16595,12221,7843,12221,13946,14843,13946,6171,1320,2152,556,1865,414,7994,23823,22341,7572,10270,13195,2403,2032,118,3533,1,33:44,
1967,1967,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601138,2017-04-01T00:00:00,CHI vs. ATL,W,35.55,11,18,0.611,3,6,0.5,0,0,0.0,2,9,11,6,7,3,0,1,3,0,25,5,49.2,1,0,51.0,1,1,1,1,2914,508,1372,5011,1368,2314,3584,13946,14843,13946,3010,849,1084,1677,56,414,7994,17509,17848,18615,1382,7423,947,1,118,555,1,35:33,
2276,2276,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601122,2017-03-30T00:00:00,CHI vs. CLE,W,35.81666666666667,3,13,0.231,0,0,0.0,1,4,0.25,3,6,9,15,2,2,1,0,2,5,7,5,47.3,0,0,37.0,1,1,1,1,2712,11660,4303,21060,12221,18442,12221,10567,4139,13775,1486,2949,2152,31,4192,1493,2482,1,11770,1538,14235,7423,1152,2032,118,2614,1,35:49,
2829,2829,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601090,2017-03-26T00:00:00,CHI @ MIL,W,34.446666666666665,8,11,0.727,1,2,0.5,1,1,1.0,2,7,9,9,3,1,0,0,3,2,18,18,42.3,0,0,39.0,1,1,1,1,3779,2021,6285,2428,6264,10977,3584,10567,13324,1,3010,1966,2152,556,1865,4652,7994,1,17848,7572,3848,1319,1954,2032,118,2116,1,34:27,
3163,3163,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601077,2017-03-24T00:00:00,CHI vs. PHI,L,21.033333333333335,2,6,0.333,0,1,0.0,0,0,0.0,1,3,4,5,4,4,0,0,1,1,4,-6,24.3,0,0,21.0,1,13060,13060,13060,15091,15070,14148,16811,12221,14538,12221,13946,14843,13946,6171,9449,9421,2448,767,118,7994,1,5176,12086,18247,18336,8944,2032,118,10056,1,21:02,
3516,3516,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601061,2017-03-22T00:00:00,CHI vs. DET,W,27.983333333333334,2,5,0.4,1,2,0.5,0,0,0.0,0,2,2,9,2,1,0,0,3,0,5,16,21.9,0,0,19.0,1,1,1,1,9118,15070,16180,14323,6264,10977,3584,13946,14843,13946,12923,13221,15902,556,4192,4652,7994,1,17848,18615,16895,1813,10474,2032,118,11528,1,27:59,
3661,3661,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601051,2017-03-21T00:00:00,CHI @ TOR,L,40.445,9,16,0.563,4,7,0.571,2,2,1.0,1,4,5,8,4,4,0,2,4,1,24,-7,50.0,0,0,49.0,1,13060,13060,13060,467,1285,2293,6769,551,1418,3304,6376,7939,1,6171,6518,7038,776,767,118,7994,23823,22341,12086,1606,19232,866,2032,118,710,1,40:27,
4202,4202,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601032,2017-03-18T00:00:00,CHI vs. UTA,W,21.366666666666667,2,5,0.4,1,2,0.5,0,0,0.0,0,2,2,5,2,0,0,0,2,0,5,-8,12.9,0,0,13.0,1,1,1,1,14817,15070,16180,14323,6264,10977,3584,13946,14843,13946,12923,13221,15902,2448,4192,12237,7994,1,11770,18615,16895,20002,17070,2032,118,16174,1,21:22,
4288,4288,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601021,2017-03-17T00:00:00,CHI @ WAS,L,32.9,3,6,0.5,0,2,0.0,0,0,0.0,1,3,4,10,3,0,0,1,2,1,6,-13,22.8,0,0,20.0,1,13060,13060,13060,5012,11660,14148,8149,12221,10977,12221,13946,14843,13946,6171,9449,9421,379,1865,12237,7994,17509,11770,12086,15401,23187,9891,2032,118,10793,1,32:54,
4612,4612,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21601009,2017-03-15T00:00:00,CHI vs. MEM,L,34.53333333333333,7,16,0.438,3,4,0.75,0,0,0.0,3,3,6,8,0,2,0,1,4,2,17,-3,42.2,0,0,38.0,1,13060,13060,13060,3701,3047,2293,13031,1368,5404,1645,13946,14843,13946,1486,9449,5249,776,16648,1493,7994,17509,22341,7572,4422,15364,1976,2032,118,2338,1,34:32,
5040,5040,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21600991,2017-03-13T00:00:00,CHI @ CHA,W,35.93833333333333,8,15,0.533,3,6,0.5,1,1,1.0,3,3,6,6,3,1,0,0,3,4,20,7,36.2,0,0,37.0,1,1,1,1,2610,2021,2883,7808,1368,2314,3584,10567,13324,1,1486,9449,5249,1677,1865,4652,7994,1,17848,2656,2898,5966,3484,2032,118,2614,1,35:56,
5089,5089,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21600985,2017-03-12T00:00:00,CHI @ BOS,L,18.866666666666667,1,5,0.2,0,0,0.0,0,0,0.0,1,2,3,6,1,3,0,0,2,0,2,-1,22.6,0,0,17.0,1,13060,13060,13060,16886,18863,16180,21344,12221,18442,12221,13946,14843,13946,6171,13221,12475,1677,8857,414,7994,1,11770,18615,21017,13195,10012,2032,118,13020,1,18:52,
5498,5498,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21600966,2017-03-10T00:00:00,CHI vs. HOU,L,17.15,3,5,0.6,2,4,0.5,0,0,0.0,0,2,2,2,1,1,0,1,2,0,8,-12,15.4,0,0,16.0,1,13060,13060,13060,18273,11660,16180,5049,3010,5404,3584,13946,14843,13946,12923,13221,15902,8113,8857,4652,7994,17509,11770,18615,12666,22647,15107,2032,118,13758,1,17:09,
5876,5876,2016-17,200765,Rajon Rondo,Rajon,1610612741,CHI,Chicago Bulls,21600949,2017-03-08T00:00:00,CHI @ ORL,L,28.133333333333333,3,7,0.429,2,3,0.667,0,0,0.0,2,3,5,6,2,0,1,1,1,0,8,-10,24.0,0,0,23.0,1,13060,13060,13060,8990,11660,12283,13168,3010,7843,1998,13946,14843,13946,3010,9449,7038,1677,4192,12237,2482,17509,5176,18615,12666,21453,9141,2032,118,8787,1,28:08,
