,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
49,49,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,25.391666666666666,5,11,0.455,1,2,0.5,1,2,0.5,2,8,10,3,1,2,0,0,1,2,12,16,33.5,1,0,30.0,1,1,1,1,11368,6330,6285,12221,6264,10977,3584,10567,7939,10848,3010,1320,1517,5382,8857,1493,7994,1,5176,7572,8198,1813,4420,1,118,5052,1,25:24,
581,581,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601206,2017-04-10T00:00:00,CHI vs. ORL,W,14.243333333333334,4,5,0.8,2,3,0.667,0,0,0.0,3,3,6,0,0,0,0,0,1,0,10,8,17.2,0,0,18.0,1,1,1,1,20330,8702,16180,1494,3010,7843,1998,13946,14843,13946,1486,9449,5249,18531,16648,12237,7994,1,5176,18615,10270,5259,13779,2032,118,12279,2,14:15,
747,747,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601188,2017-04-08T00:00:00,CHI @ BKN,L,21.156666666666663,3,7,0.429,2,3,0.667,1,2,0.5,0,7,7,2,0,1,0,1,0,1,9,17,23.4,0,0,22.0,1,13060,13060,13060,14997,11660,12283,13168,3010,7843,1998,10567,7939,10848,12923,1966,3867,8113,16648,4652,7994,17509,1,12086,11491,1547,9514,2032,118,9404,1,21:09,
1199,1199,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601173,2017-04-06T00:00:00,CHI @ PHI,W,20.766666666666666,6,8,0.75,0,1,0.0,0,0,0.0,2,9,11,0,1,0,0,0,1,0,12,7,24.2,1,0,23.0,1,1,1,1,15305,4424,10580,1897,12221,14538,12221,13946,14843,13946,3010,849,1084,18531,8857,12237,7994,1,5176,18615,8198,5966,8998,1,118,8787,1,20:46,
1500,1500,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601160,2017-04-04T00:00:00,CHI @ NYK,L,17.025,4,8,0.5,0,1,0.0,0,0,0.0,2,1,3,0,1,0,0,1,2,0,8,-1,10.6,0,0,11.0,1,13060,13060,13060,18378,8702,10580,8149,12221,14538,12221,13946,14843,13946,3010,17700,12475,18531,8857,12237,7994,17509,11770,18615,12666,13195,18884,2032,118,17859,1,17:02,
1667,1667,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601146,2017-04-02T00:00:00,CHI @ NOP,W,31.01,9,15,0.6,3,5,0.6,0,0,0.0,1,10,11,0,0,0,0,0,4,0,21,8,34.2,1,0,35.0,1,1,1,1,6558,1285,2883,5049,1368,3567,2920,13946,14843,13946,6171,526,1084,18531,16648,12237,7994,1,22341,18615,2519,5259,4187,1,118,3214,1,31:01,
1931,1931,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601138,2017-04-01T00:00:00,CHI vs. ATL,W,17.066666666666666,0,4,0.0,0,4,0.0,0,0,0.0,0,4,4,1,0,1,0,0,1,0,0,-15,9.3,0,0,7.0,1,1,1,1,18339,22732,18194,22732,12221,5404,12221,13946,14843,13946,12923,6518,9421,12386,16648,4652,7994,1,5176,18615,23374,23997,19849,2032,118,20990,1,17:04,
2294,2294,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601122,2017-03-30T00:00:00,CHI vs. CLE,W,15.016666666666667,4,7,0.571,1,2,0.5,0,0,0.0,3,1,4,0,0,1,0,2,1,2,9,-5,16.8,0,0,16.0,1,1,1,1,19801,8702,12283,6176,6264,10977,3584,13946,14843,13946,1486,17700,9421,18531,16648,4652,7994,23823,5176,7572,11491,17379,14072,2032,118,13758,1,15:01,
2949,2949,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601090,2017-03-26T00:00:00,CHI @ MIL,W,13.166666666666666,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,4,-3,6.4,0,0,6.0,1,1,1,1,21013,15070,14148,16811,12221,10977,12221,13946,14843,13946,12923,13221,15902,18531,16648,12237,7994,1,1,18615,18247,15364,21818,2032,118,21660,1,13:10,
3178,3178,2016-17,1626171,Bobby Portis,Bobby,1610612741,CHI,Chicago Bulls,21601077,2017-03-24T00:00:00,CHI vs. PHI,L,21.5,8,11,0.727,1,1,1.0,0,0,0.0,4,7,11,1,1,0,2,0,4,1,17,0,36.7,1,0,34.0,1,13060,13060,13060,14717,2021,6285,2428,6264,14538,1,13946,14843,13946,748,1966,1084,12386,8857,12237,816,1,22341,12086,4422,12096,3328,1,118,3533,1,21:30,
