,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
116,116,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601220,2017-04-12T00:00:00,NYK vs. PHI,W,24.816666666666663,2,6,0.333,0,0,0.0,1,2,0.5,1,0,1,0,1,0,2,2,0,1,5,-18,11.2,0,0,10.0,1,1,1,1,11881,15070,14148,16811,12221,18442,12221,10567,7939,10848,6171,22443,19668,18531,8857,12237,816,23823,1,12086,16895,24878,18433,2032,118,18660,1,24:49,
644,644,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601196,2017-04-09T00:00:00,NYK vs. TOR,L,24.983333333333334,2,4,0.5,0,0,0.0,2,2,1.0,0,2,2,1,0,0,0,0,3,1,6,7,9.9,0,0,9.0,1,13060,13060,13060,11749,15070,18194,8149,12221,18442,12221,6376,7939,1,12923,13221,15902,12386,16648,12237,7994,1,17848,12086,15401,5966,19365,2032,118,19424,1,24:59,
1073,1073,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601181,2017-04-07T00:00:00,NYK @ MEM,L,28.716666666666665,7,9,0.778,0,0,0.0,1,2,0.5,2,5,7,0,1,1,3,0,1,2,15,-3,34.4,0,0,30.0,1,13060,13060,13060,8491,3047,8880,1786,12221,18442,12221,10567,7939,10848,3010,4395,3867,18531,8857,4652,269,1,5176,7572,5709,15364,4105,2032,118,5052,1,28:43,
1175,1175,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601176,2017-04-06T00:00:00,NYK vs. WAS,L,21.466666666666665,1,5,0.2,0,0,0.0,1,2,0.5,4,1,5,2,2,1,0,0,1,1,3,-4,13.0,0,0,12.0,1,13060,13060,13060,14745,18863,16180,21344,12221,18442,12221,10567,7939,10848,748,17700,7038,8113,4192,4652,7994,1,5176,12086,19886,16404,17009,2032,118,17016,1,21:28,
1454,1454,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601160,2017-04-04T00:00:00,NYK vs. CHI,W,32.96666666666667,5,10,0.5,0,1,0.0,3,5,0.6,4,8,12,1,1,2,1,1,2,4,13,12,36.9,1,0,32.0,1,1,1,1,4957,6330,7506,8149,12221,14538,12221,4456,3156,10534,748,1320,772,12386,8857,1493,2482,17509,11770,2656,7338,3181,3275,1,118,4239,1,32:58,
1807,1807,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601145,2017-04-02T00:00:00,NYK vs. BOS,L,14.366666666666667,1,5,0.2,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,1,2,1,2,1,5.0,0,0,4.0,1,13060,13060,13060,20255,18863,16180,21344,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,16648,4652,7994,17509,11770,12086,21017,11093,22723,2032,118,22998,1,14:22,
2115,2115,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601133,2017-03-31T00:00:00,NYK @ MIA,W,12.1,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,2,0,2,-6,5.5,0,0,5.0,1,1,1,1,21607,18863,20108,16811,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,8857,4652,7994,1,11770,18615,21017,18336,22415,2032,118,22333,1,12:06,
2410,2410,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601115,2017-03-29T00:00:00,NYK vs. MIA,L,5.033333333333333,1,2,0.5,0,0,0.0,1,1,1.0,2,2,4,0,0,0,0,1,0,2,3,-2,7.8,0,0,7.0,1,13060,13060,13060,24373,18863,21916,8149,12221,18442,12221,10567,13324,1,3010,13221,9421,18531,16648,12237,7994,17509,1,7572,19886,14252,20945,2032,118,20990,1,5:02,
2755,2755,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601098,2017-03-27T00:00:00,NYK vs. DET,W,1.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,25923,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,12096,24788,2032,118,24764,1,1:01,
3109,3109,2016-17,1626254,Maurice Ndour,Maurice,1610612752,NYK,New York Knicks,21601085,2017-03-25T00:00:00,NYK @ SAS,L,16.55,1,2,0.5,0,0,0.0,1,2,0.5,0,4,4,2,1,1,0,0,2,2,3,8,12.8,0,0,11.0,1,13060,13060,13060,18704,18863,21916,8149,12221,18442,12221,10567,7939,10848,12923,6518,9421,8113,8857,4652,7994,1,11770,7572,19886,5259,17161,2032,118,17859,1,16:33,
