,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5,5,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,23.066666666666663,2,4,0.5,0,0,0.0,5,6,0.833,2,6,8,1,1,0,1,0,2,4,9,12,22.1,0,0,20.0,1,1,1,1,13387,15070,18194,8149,12221,18442,12221,1935,2071,7278,3010,2949,2879,12386,8857,12237,2482,1,11770,2656,11491,3181,10360,2032,118,10793,1,23:04,
533,533,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601206,2017-04-10T00:00:00,CHI vs. ORL,W,29.466666666666665,9,14,0.643,0,0,0.0,0,0,0.0,3,5,8,1,2,0,1,1,1,0,18,31,30.1,0,0,29.0,1,1,1,1,7860,1285,3546,4285,12221,18442,12221,13946,14843,13946,1486,4395,2879,12386,4192,12237,2482,17509,5176,18615,3848,121,5828,2032,118,5490,2,29:28,
895,895,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601188,2017-04-08T00:00:00,CHI @ BKN,L,26.973333333333333,7,11,0.636,0,0,0.0,2,2,1.0,2,6,8,0,2,0,1,0,4,2,16,3,26.6,0,0,26.0,1,13060,13060,13060,10013,3047,6285,4356,12221,18442,12221,6376,7939,1,3010,2949,2879,18531,4192,12237,2482,1,22341,7572,5021,9094,7618,2032,118,7037,1,26:58,
1224,1224,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601173,2017-04-06T00:00:00,CHI @ PHI,W,31.65,4,13,0.308,0,0,0.0,1,2,0.5,3,4,7,2,3,1,3,1,1,3,9,20,29.4,0,0,26.0,1,1,1,1,6017,8702,4303,18936,12221,18442,12221,10567,7939,10848,1486,6518,3867,8113,1865,4652,269,17509,5176,4543,11491,991,6148,2032,118,7037,1,31:39,
1434,1434,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601160,2017-04-04T00:00:00,CHI @ NYK,L,33.09166666666667,5,12,0.417,0,0,0.0,1,1,1.0,3,1,4,1,2,1,2,1,0,4,11,-10,24.3,0,0,22.0,1,13060,13060,13060,4865,6330,5196,13951,12221,18442,12221,10567,13324,1,1486,17700,9421,12386,4192,4652,816,17509,1,2656,9213,21453,8944,2032,118,9404,1,33:06,
1669,1669,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601146,2017-04-02T00:00:00,CHI @ NOP,W,26.333333333333332,3,7,0.429,0,0,0.0,2,4,0.5,1,3,4,0,0,0,0,1,1,2,8,9,12.8,0,0,12.0,1,1,1,1,10554,11660,12283,13168,12221,18442,12221,6376,4139,10848,6171,9449,9421,18531,16648,12237,7994,17509,5176,7572,12666,4644,17161,2032,118,17016,1,26:20,
1911,1911,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601138,2017-04-01T00:00:00,CHI vs. ATL,W,36.266666666666666,4,9,0.444,0,0,0.0,0,0,0.0,1,3,4,1,2,0,0,0,2,0,8,8,12.3,0,0,13.0,1,1,1,1,2352,8702,8880,12539,12221,18442,12221,13946,14843,13946,6171,9449,9421,12386,4192,12237,7994,1,11770,18615,12666,5259,17585,2032,118,16174,1,36:16,
2222,2222,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601122,2017-03-30T00:00:00,CHI vs. CLE,W,35.65,5,12,0.417,0,0,0.0,0,0,0.0,3,8,11,0,2,2,1,0,4,0,10,5,30.2,1,0,27.0,1,1,1,1,2839,6330,5196,13951,12221,18442,12221,13946,14843,13946,1486,1320,1084,18531,4192,1493,2482,1,22341,18615,10270,7423,5784,1,118,6488,1,35:39,
2806,2806,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601090,2017-03-26T00:00:00,CHI @ MIL,W,28.063333333333333,9,13,0.692,0,0,0.0,0,0,0.0,1,4,5,2,0,0,1,0,2,0,18,17,30.0,0,0,27.0,1,1,1,1,9057,1285,4303,2852,12221,18442,12221,13946,14843,13946,6171,6518,7038,8113,16648,12237,2482,1,11770,18615,3848,1547,5872,2032,118,6488,1,28:04,
3262,3262,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601077,2017-03-24T00:00:00,CHI vs. PHI,L,18.066666666666663,0,6,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,1,0,0,2,1,-2,5.2,0,0,4.0,1,13060,13060,13060,17550,22732,14148,22732,12221,18442,12221,10567,7939,10848,12923,17700,19668,18531,16648,12237,2482,1,1,7572,23142,14252,22594,2032,118,22998,1,18:04,
3725,3725,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601051,2017-03-21T00:00:00,CHI @ TOR,L,24.61,5,8,0.625,0,0,0.0,2,2,1.0,3,1,4,1,1,0,3,0,1,4,12,12,26.3,0,0,23.0,1,13060,13060,13060,12083,6330,10580,4546,12221,18442,12221,6376,7939,1,1486,17700,9421,12386,8857,12237,269,1,5176,2656,8198,3181,7782,2032,118,8787,1,24:37,
4127,4127,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601032,2017-03-18T00:00:00,CHI vs. UTA,W,29.85333333333333,6,12,0.5,0,0,0.0,2,2,1.0,3,2,5,1,1,0,2,3,2,2,14,2,26.5,0,0,24.0,1,1,1,1,7560,4424,5196,8149,12221,18442,12221,6376,7939,1,1486,13221,7038,12386,8857,12237,816,25569,11770,7572,6481,10057,7662,2032,118,8186,1,29:51,
4324,4324,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601021,2017-03-17T00:00:00,CHI @ WAS,L,32.75,12,16,0.75,0,1,0.0,1,1,1.0,7,5,12,2,2,0,0,0,2,3,25,-6,40.4,1,0,39.0,1,13060,13060,13060,5133,304,2293,1897,12221,14538,12221,10567,13324,1,68,4395,772,8113,4192,12237,7994,1,11770,4543,1382,18336,2372,1,118,2116,1,32:45,
4661,4661,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21601009,2017-03-15T00:00:00,CHI vs. MEM,L,24.033333333333335,4,7,0.571,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,3,0,8,-8,14.6,0,0,13.0,1,13060,13060,13060,12558,8702,12283,6176,12221,18442,12221,13946,14843,13946,6171,13221,12475,18531,16648,4652,7994,1,17848,18615,12666,20002,15758,2032,118,16174,1,24:02,
4985,4985,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600991,2017-03-13T00:00:00,CHI @ CHA,W,30.19,3,7,0.429,0,0,0.0,0,0,0.0,0,3,3,2,1,0,1,2,2,0,6,-9,14.6,0,0,13.0,1,1,1,1,7254,11660,12283,13168,12221,18442,12221,13946,14843,13946,12923,9449,12475,8113,8857,12237,2482,23823,11770,18615,15401,20726,15758,2032,118,16174,1,30:11,
5086,5086,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600985,2017-03-12T00:00:00,CHI @ BOS,L,25.066666666666663,5,6,0.833,0,0,0.0,3,3,1.0,2,1,3,3,2,1,2,0,0,3,13,-12,28.1,0,0,25.0,1,13060,13060,13060,11667,6330,14148,1306,12221,18442,12221,4456,6524,1,3010,17700,12475,5382,4192,4652,816,1,1,4543,7338,22647,6845,2032,118,7591,1,25:04,
5516,5516,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600966,2017-03-10T00:00:00,CHI vs. HOU,L,19.533333333333335,2,6,0.333,0,0,0.0,0,0,0.0,1,3,4,0,3,0,2,0,4,0,4,-10,11.8,0,0,12.0,1,13060,13060,13060,16324,15070,14148,16811,12221,18442,12221,13946,14843,13946,6171,9449,9421,18531,1865,12237,816,1,22341,18615,18247,21453,17975,2032,118,17016,1,19:32,
5777,5777,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600949,2017-03-08T00:00:00,CHI @ ORL,L,35.75666666666667,5,9,0.556,0,0,0.0,0,0,0.0,3,6,9,1,2,0,2,0,1,2,10,-4,26.3,0,0,24.0,1,13060,13060,13060,2763,6330,8880,6870,12221,18442,12221,13946,14843,13946,1486,2949,2152,12386,4192,12237,816,1,5176,7572,10270,16404,7782,2032,118,8186,1,35:45,
6044,6044,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600938,2017-03-06T00:00:00,CHI @ DET,L,33.61666666666667,8,17,0.471,0,0,0.0,2,2,1.0,0,4,4,1,0,1,1,0,3,1,18,-1,30.3,0,0,27.0,1,13060,13060,13060,4446,2021,1774,11763,12221,18442,12221,6376,7939,1,12923,6518,9421,12386,16648,4652,2482,1,17848,12086,3848,13195,5735,2032,118,6488,1,33:37,
6447,6447,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600922,2017-03-04T00:00:00,CHI vs. LAC,L,26.783333333333335,6,14,0.429,0,0,0.0,0,0,0.0,4,2,6,2,2,0,0,0,3,1,12,-7,20.2,0,0,20.0,1,13060,13060,13060,10166,4424,3546,13168,12221,18442,12221,13946,14843,13946,748,13221,5249,8113,4192,12237,7994,1,17848,12086,8198,19232,11612,2032,118,10793,1,26:47,
6793,6793,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600906,2017-03-02T00:00:00,CHI vs. GSW,W,22.366666666666667,5,15,0.333,0,0,0.0,0,0,0.0,2,1,3,0,0,0,1,2,1,0,10,5,16.6,0,0,15.0,1,1,1,1,14005,6330,2883,16811,12221,18442,12221,13946,14843,13946,3010,17700,12475,18531,16648,12237,2482,23823,5176,18615,10270,7423,14222,2032,118,14533,1,22:22,
7103,7103,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600891,2017-02-28T00:00:00,CHI vs. DEN,L,26.15,5,14,0.357,0,0,0.0,0,0,0.0,3,0,3,4,1,0,2,1,3,1,10,-4,24.6,0,0,21.0,1,13060,13060,13060,10699,6330,3546,16595,12221,18442,12221,13946,14843,13946,1486,22443,12475,3629,8857,12237,816,17509,17848,12086,10270,16404,8755,2032,118,10056,1,26:09,
7669,7669,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600871,2017-02-25T00:00:00,CHI @ CLE,W,20.933333333333337,5,10,0.5,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,0,0,10,3,14.7,0,0,14.0,1,1,1,1,15162,6330,7506,8149,12221,18442,12221,13946,14843,13946,12923,17700,19668,12386,8857,4652,7994,1,1,18615,10270,9094,15697,2032,118,15341,1,20:56,
7862,7862,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600859,2017-02-24T00:00:00,CHI vs. PHX,W,36.15,8,15,0.533,0,0,0.0,3,3,1.0,1,5,6,0,0,0,1,0,2,3,19,7,29.2,0,0,27.0,1,1,1,1,2440,2021,2883,7808,12221,18442,12221,4456,6524,1,6171,4395,5249,18531,16648,12237,2482,1,11770,4543,3348,5966,6238,2032,118,6488,1,36:09,
8069,8069,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600849,2017-02-16T00:00:00,CHI vs. BOS,W,26.78,7,13,0.538,0,0,0.0,1,1,1.0,5,3,8,2,1,0,2,0,1,2,15,7,32.6,0,0,29.0,1,1,1,1,10183,3047,4303,7627,12221,18442,12221,10567,13324,1,345,9449,2879,8113,8857,12237,816,1,5176,7572,5709,5966,4747,2032,118,5490,1,26:47,
8380,8380,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600831,2017-02-14T00:00:00,CHI vs. TOR,W,21.15,4,12,0.333,0,0,0.0,0,0,0.0,2,4,6,0,3,0,2,1,1,0,8,-1,18.2,0,0,18.0,1,1,1,1,14999,8702,5196,16811,12221,18442,12221,13946,14843,13946,3010,6518,5249,18531,1865,12237,816,17509,5176,18615,12666,13195,13038,2032,118,12279,1,21:09,
8692,8692,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600816,2017-02-12T00:00:00,CHI @ MIN,L,23.966666666666665,5,11,0.455,0,0,0.0,0,1,0.0,3,1,4,2,1,0,1,0,3,1,10,-17,19.8,0,0,18.0,1,13060,13060,13060,12625,6330,6285,12221,12221,18442,12221,13946,13324,13946,1486,17700,9421,8113,8857,12237,2482,1,17848,12086,10270,24613,11908,2032,118,12279,1,23:58,
9030,9030,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600807,2017-02-10T00:00:00,CHI @ PHX,L,23.35,5,9,0.556,0,0,0.0,2,2,1.0,5,2,7,0,1,0,0,0,3,2,12,2,19.4,0,0,19.0,1,13060,13060,13060,13176,6330,8880,6870,12221,18442,12221,6376,7939,1,345,13221,3867,18531,8857,12237,7994,1,17848,7572,8198,10057,12157,2032,118,11528,1,23:21,
9239,9239,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600792,2017-02-08T00:00:00,CHI @ GSW,L,29.05,8,18,0.444,0,0,0.0,1,2,0.5,7,3,10,4,1,1,0,1,1,3,17,-14,37.0,1,0,33.0,1,13060,13060,13060,8196,2021,1372,12539,12221,18442,12221,10567,7939,10848,68,9449,1517,3629,8857,4652,7994,17509,5176,4543,4422,23643,3234,1,118,3837,1,29:03,
9730,9730,2016-17,201577,Robin Lopez,Robin,1610612741,CHI,Chicago Bulls,21600778,2017-02-06T00:00:00,CHI @ SAC,W,31.863333333333333,7,12,0.583,0,0,0.0,3,4,0.75,4,2,6,2,3,1,0,0,2,2,17,27,27.2,0,0,27.0,1,1,1,1,5844,3047,5196,5960,12221,18442,12221,4456,4139,8278,748,13221,5249,8113,1865,4652,7994,1,11770,7572,4422,265,7308,2032,118,6488,1,31:52,
