,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
589,589,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601207,2017-04-10T00:00:00,MIL vs. CHA,W,26.456666666666667,6,9,0.667,4,5,0.8,0,0,0.0,0,0,0,2,2,2,0,0,0,0,16,-4,23.0,0,0,26.0,1,1,1,1,10459,4424,8880,2938,551,3567,1515,13946,14843,13946,12923,22443,23356,8113,4192,1493,7994,1,1,18615,5021,16404,9760,2032,118,7037,2,26:27,
863,863,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601191,2017-04-08T00:00:00,MIL @ PHI,W,32.56666666666667,2,6,0.333,1,5,0.2,0,0,0.0,0,2,2,1,0,2,0,0,0,0,5,12,14.9,0,0,13.0,1,1,1,1,5291,15070,14148,16811,6264,3567,11161,13946,14843,13946,12923,13221,15902,12386,16648,1493,7994,1,1,18615,16895,3181,15517,2032,118,16174,1,32:34,
1145,1145,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601175,2017-04-06T00:00:00,MIL @ IND,L,29.0,3,8,0.375,2,2,1.0,0,0,0.0,0,1,1,0,2,1,0,1,3,0,8,-16,10.2,0,0,13.0,1,13060,13060,13060,8246,11660,10580,15774,3010,10977,1,13946,14843,13946,12923,17700,19668,18531,4192,4652,7994,17509,17848,18615,12666,24336,19157,2032,118,16174,1,29:00,
1403,1403,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601159,2017-04-04T00:00:00,MIL @ OKC,L,23.966666666666665,1,4,0.25,0,2,0.0,0,0,0.0,0,2,2,1,0,3,0,1,2,0,2,-19,14.9,0,0,11.0,1,13060,13060,13060,12625,18863,18194,20034,12221,10977,12221,13946,14843,13946,12923,13221,15902,12386,16648,414,7994,17509,11770,18615,21017,25080,15517,2032,118,17859,1,23:58,
1679,1679,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601144,2017-04-02T00:00:00,MIL vs. DAL,L,33.35,4,8,0.5,4,7,0.571,0,0,0.0,0,1,1,1,2,1,0,0,1,0,12,8,15.7,0,0,20.0,1,13060,13060,13060,4661,8702,10580,8149,551,1418,3304,13946,14843,13946,12923,17700,19668,12386,4192,4652,7994,1,5176,18615,8198,5259,14907,2032,118,10793,1,33:21,
2129,2129,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601130,2017-03-31T00:00:00,MIL vs. DET,W,35.03333333333333,0,6,0.0,0,4,0.0,2,2,1.0,0,4,4,1,0,1,0,1,3,1,2,16,11.3,0,0,9.0,1,1,1,1,3340,22732,14148,22732,12221,5404,12221,6376,7939,1,12923,6518,9421,12386,16648,4652,7994,17509,17848,12086,21017,1813,18383,2032,118,19424,1,35:02,
2436,2436,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601113,2017-03-29T00:00:00,MIL @ BOS,W,33.8,1,6,0.167,1,5,0.2,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-7,4.2,0,0,5.0,1,1,1,1,4295,18863,14148,21974,6264,3567,11161,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,5176,18615,19886,19232,23199,2032,118,22333,1,33:48,
2615,2615,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601103,2017-03-28T00:00:00,MIL @ CHA,W,30.7,10,14,0.714,4,8,0.5,2,2,1.0,0,3,3,1,1,0,0,0,1,1,26,12,30.1,0,0,34.0,1,1,1,1,6809,812,3546,2499,551,842,3584,6376,7939,1,12923,9449,12475,12386,8857,12237,7994,1,5176,12086,1182,3181,5828,2032,118,3533,1,30:42,
3015,3015,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601090,2017-03-26T00:00:00,MIL vs. CHI,L,31.883333333333333,3,8,0.375,1,4,0.25,0,0,0.0,0,1,1,1,0,1,0,1,0,0,7,-20,12.7,0,0,12.0,1,13060,13060,13060,5819,11660,10580,15774,6264,5404,9982,13946,14843,13946,12923,17700,19668,12386,16648,4652,7994,17509,1,18615,14235,25284,17237,2032,118,17016,1,31:53,
3338,3338,2016-17,203503,Tony Snell,Tony,1610612749,MIL,Milwaukee Bucks,21601078,2017-03-24T00:00:00,MIL vs. ATL,W,32.35,5,9,0.556,3,6,0.5,0,0,0.0,0,0,0,2,0,2,0,0,1,0,13,-2,22.0,0,0,22.0,1,1,1,1,5441,6330,8880,6870,1368,2314,3584,13946,14843,13946,12923,22443,23356,8113,16648,1493,7994,1,5176,18615,7338,14252,10424,2032,118,9404,1,32:21,
