,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
390,390,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21601212,2017-04-11T00:00:00,CHA @ ATL,L,25.233333333333334,5,10,0.5,0,2,0.0,0,0,0.0,0,4,4,1,1,2,0,2,0,2,10,-15,21.3,0,0,19.0,1,13060,13060,13060,11497,6330,7506,8149,12221,10977,12221,13946,14843,13946,12923,6518,9421,12386,8857,1493,7994,23823,1,7572,10270,23997,10851,2032,118,11528,1,25:14,
579,579,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21601207,2017-04-10T00:00:00,CHA @ MIL,L,15.895,4,5,0.8,2,2,1.0,2,3,0.667,0,0,0,0,0,2,0,0,0,2,12,-10,18.0,0,0,18.0,1,13060,13060,13060,19188,8702,16180,1494,3010,10977,1,6376,6524,9575,12923,22443,23356,18531,16648,1493,7994,1,1,7572,8198,21453,13197,2032,118,12279,2,15:54,
823,823,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21601189,2017-04-08T00:00:00,CHA vs. BOS,L,6.316666666666666,1,1,1.0,1,1,1.0,0,0,0.0,2,0,2,0,0,0,0,0,2,0,3,-4,5.4,0,0,6.0,1,13060,13060,13060,23861,18863,23566,1,6264,14538,1,13946,14843,13946,3010,22443,15902,18531,16648,12237,7994,1,11770,18615,19886,16404,22466,2032,118,21660,1,6:19,
3896,3896,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21601044,2017-03-20T00:00:00,CHA vs. ATL,W,2.4833333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-4,3.0,0,0,4.0,1,1,1,1,25393,18863,23566,1,6264,14538,1,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,19886,16404,23866,2032,118,22998,1,2:29,
4674,4674,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21601005,2017-03-15T00:00:00,CHA @ IND,L,8.85,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,1,2,0,6,4.2,0,0,3.0,1,13060,13060,13060,23008,22732,21916,22732,12221,18442,12221,13946,14843,13946,6171,22443,19668,18531,16648,12237,2482,1,5176,7572,23374,6692,23199,2032,118,23632,1,8:51,
4982,4982,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21600991,2017-03-13T00:00:00,CHA vs. CHI,L,8.616666666666667,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,-16,1.0,0,0,1.0,1,13060,13060,13060,23089,22732,23566,22732,12221,14538,12221,10567,7939,10848,12923,22443,23356,18531,16648,12237,7994,1,1,12086,23142,24336,25100,2032,118,24764,1,8:37,
5534,5534,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21600965,2017-03-10T00:00:00,CHA vs. ORL,W,7.35,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,7,2.0,0,0,2.0,1,1,1,1,23522,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,18615,21017,5966,24386,2032,118,24184,1,7:21,
6804,6804,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21600907,2017-03-02T00:00:00,CHA @ PHX,L,1.6333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13060,13060,13060,25730,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,12096,25295,2032,118,25341,1,1:38,
7463,7463,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21600881,2017-02-26T00:00:00,CHA @ LAC,L,6.983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,5,1.2,0,0,1.0,1,13060,13060,13060,23637,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,7423,24788,2032,118,24764,1,6:59,
8189,8189,2016-17,1626203,Treveon Graham,Treveon,1610612766,CHA,Charlotte Hornets,21600837,2017-02-15T00:00:00,CHA @ TOR,L,4.616666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,0,0,-3,1.2,0,0,1.0,1,13060,13060,13060,24528,22732,21916,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,17509,1,18615,23374,15364,24788,2032,118,24764,1,4:37,
