,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
115,115,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601229,2017-04-12T00:00:00,LAL @ GSW,L,25.333333333333332,2,4,0.5,0,0,0.0,1,2,0.5,0,3,3,2,1,0,0,0,2,2,5,2,10.6,0,0,10.0,1,13060,13060,13060,11425,15070,18194,8149,12221,18442,12221,10567,7939,10848,12923,9449,12475,8113,8857,12237,7994,1,11770,7572,16895,10057,18884,2032,118,18660,1,25:20,
360,360,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601215,2017-04-11T00:00:00,LAL vs. NOP,W,28.1,6,8,0.75,0,0,0.0,2,2,1.0,1,1,2,1,2,2,0,1,3,1,14,13,21.9,0,0,21.0,1,1,1,1,9019,4424,10580,1897,12221,18442,12221,6376,7939,1,6171,17700,15902,12386,4192,1493,7994,17509,17848,12086,6481,2758,10474,2032,118,10056,2,28:06,
1253,1253,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601170,2017-04-05T00:00:00,LAL @ SAS,W,28.533333333333335,5,9,0.556,0,0,0.0,0,2,0.0,1,4,5,3,1,1,0,0,0,2,10,9,22.5,0,0,20.0,1,1,1,1,8643,6330,8880,6870,12221,18442,12221,13946,7939,13946,6171,6518,7038,5382,8857,4652,7994,1,1,7572,10270,4644,10081,2032,118,10793,1,28:32,
1778,1778,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601143,2017-04-02T00:00:00,LAL vs. MEM,W,15.046666666666669,1,3,0.333,0,0,0.0,1,2,0.5,1,0,1,0,1,1,0,1,0,1,3,1,6.2,0,0,6.0,1,1,1,1,19787,18863,20108,16811,12221,18442,12221,10567,7939,10848,6171,22443,19668,18531,8857,4652,7994,17509,1,12086,19886,11093,21924,2032,118,21660,1,15:03,
1895,1895,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601137,2017-04-01T00:00:00,LAL @ LAC,L,34.55,6,9,0.667,0,2,0.0,7,10,0.7,3,3,6,1,1,2,0,0,4,5,19,-1,32.7,0,0,30.0,1,13060,13060,13060,3687,4424,8880,2938,12221,10977,12221,859,499,9529,1486,9449,5249,12386,8857,1493,7994,1,22341,1538,3348,13195,4712,2032,118,5052,1,34:33,
2230,2230,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601123,2017-03-30T00:00:00,LAL @ MIN,L,30.0,1,4,0.25,0,1,0.0,2,2,1.0,1,5,6,1,0,0,0,1,3,1,4,-1,12.7,0,0,11.0,1,13060,13060,13060,7435,18863,18194,20034,12221,14538,12221,6376,7939,1,6171,4395,5249,12386,16648,12237,7994,17509,17848,12086,18247,13195,17237,2032,118,17859,1,30:00,
2524,2524,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601110,2017-03-28T00:00:00,LAL vs. WAS,L,22.833333333333332,4,5,0.8,0,0,0.0,0,0,0.0,2,6,8,1,3,3,1,0,0,1,8,-5,28.1,0,0,25.0,1,13060,13060,13060,13590,8702,16180,1494,12221,18442,12221,13946,14843,13946,3010,2949,2879,12386,1865,414,2482,1,1,12086,12666,17379,6845,2032,118,7591,1,22:50,
3017,3017,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601096,2017-03-26T00:00:00,LAL vs. POR,L,28.803333333333335,4,4,1.0,1,1,1.0,0,1,0.0,0,1,1,0,1,1,0,0,2,1,9,-6,12.2,0,0,13.0,1,13060,13060,13060,8418,8702,18194,1,6264,14538,1,13946,13324,13946,12923,17700,19668,18531,8857,4652,7994,1,11770,12086,11491,18336,17637,2032,118,16174,1,28:48,
3331,3331,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601080,2017-03-24T00:00:00,LAL vs. MIN,W,26.2,4,5,0.8,0,0,0.0,2,3,0.667,2,5,7,2,0,0,0,1,3,2,10,19,21.4,0,0,19.0,1,1,1,1,10657,8702,16180,1494,12221,18442,12221,6376,6524,9575,3010,4395,3867,8113,16648,12237,7994,17509,17848,7572,10270,1157,10790,2032,118,11528,1,26:12,
3716,3716,2016-17,1628021,David Nwaba,David,1610612747,LAL,Los Angeles Lakers,21601058,2017-03-21T00:00:00,LAL vs. LAC,L,14.016666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,2,0,2,-15,5.6,0,0,5.0,1,13060,13060,13060,20482,18863,20108,16811,12221,18442,12221,13946,14843,13946,6171,13221,12475,18531,16648,12237,7994,17509,11770,18615,21017,23997,22322,2032,118,22333,1,14:01,
