,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1770,1770,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601145,2017-04-02T00:00:00,NYK vs. BOS,L,27.59,6,10,0.6,0,0,0.0,2,4,0.5,0,1,1,0,0,1,0,0,1,6,14,-18,18.2,0,0,17.0,1,13060,13060,13060,9482,4424,7506,5049,12221,18442,12221,6376,4139,10848,12923,17700,19668,18531,16648,4652,7994,1,5176,884,6481,24878,13038,2032,118,13020,1,27:35,
2155,2155,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601133,2017-03-31T00:00:00,NYK @ MIA,W,35.9,10,18,0.556,2,5,0.4,0,0,0.0,2,5,7,3,4,0,1,0,3,1,22,10,33.9,0,0,36.0,1,1,1,1,2635,812,1372,6870,3010,3567,6806,13946,14843,13946,3010,4395,3867,5382,767,12237,2482,1,17848,12086,2187,4076,4283,2032,118,2896,1,35:54,
2487,2487,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601115,2017-03-29T00:00:00,NYK vs. MIA,L,35.78333333333333,6,13,0.462,1,3,0.333,7,10,0.7,2,6,8,2,3,0,3,0,3,7,20,-14,38.6,0,0,37.0,1,13060,13060,13060,2738,4424,4303,12016,6264,7843,7723,859,499,9529,3010,2949,2879,8113,1865,12237,269,1,17848,509,2898,23643,2810,2032,118,2614,1,35:47,
2798,2798,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601098,2017-03-27T00:00:00,NYK vs. DET,W,37.166666666666664,10,16,0.625,1,4,0.25,4,4,1.0,0,8,8,3,1,2,3,0,5,6,25,11,53.1,0,0,47.0,1,1,1,1,1763,812,2293,4546,6264,5404,9982,2830,4139,1,12923,1320,2879,5382,8857,1493,269,1,24842,884,1382,3615,612,2032,118,918,1,37:10,
3088,3088,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601085,2017-03-25T00:00:00,NYK @ SAS,L,26.016666666666666,3,8,0.375,0,1,0.0,6,6,1.0,0,5,5,2,5,1,1,0,5,4,12,-4,22.0,0,0,23.0,1,13060,13060,13060,10816,11660,10580,15774,12221,14538,12221,1265,2071,1,12923,4395,7038,8113,339,4652,2482,1,24842,2656,8198,16404,10424,2032,118,8787,1,26:01,
3431,3431,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601071,2017-03-23T00:00:00,NYK @ POR,L,37.6,8,21,0.381,0,5,0.0,2,3,0.667,3,6,9,1,2,1,3,0,2,4,18,-16,40.3,0,0,36.0,1,13060,13060,13060,1522,2021,607,15750,12221,3567,12221,6376,6524,9575,1486,2949,2152,12386,4192,4652,269,1,11770,2656,3848,24336,2403,2032,118,2896,1,37:36,
3579,3579,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601066,2017-03-22T00:00:00,NYK @ UTA,L,31.373333333333335,8,17,0.471,3,7,0.429,5,6,0.833,2,5,7,0,0,1,1,2,5,3,24,-6,38.4,0,0,38.0,1,13060,13060,13060,6251,2021,1774,11763,1368,1418,6541,1935,2071,7278,3010,4395,3867,18531,16648,4652,2482,23823,24842,4543,1606,18336,2850,2032,118,2338,1,31:22,
3819,3819,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601050,2017-03-20T00:00:00,NYK @ LAC,L,31.883333333333333,9,16,0.563,0,4,0.0,0,0,0.0,3,8,11,2,2,2,0,0,3,1,18,-7,38.2,1,0,35.0,1,13060,13060,13060,5819,1285,2293,6769,12221,5404,12221,13946,14843,13946,1486,1320,1084,8113,4192,1493,7994,1,17848,12086,3848,19232,2910,1,118,3214,1,31:53,
4870,4870,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21601001,2017-03-14T00:00:00,NYK vs. IND,W,24.55,5,17,0.294,1,6,0.167,0,0,0.0,2,1,3,3,2,1,3,1,1,1,11,-2,29.1,0,0,26.0,1,1,1,1,12127,6330,1774,19281,6264,2314,11755,13946,14843,13946,3010,17700,12475,5382,4192,4652,269,17509,5176,12086,9213,14252,6288,2032,118,7037,1,24:33,
5155,5155,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600986,2017-03-12T00:00:00,NYK @ BKN,L,33.596666666666664,7,16,0.438,2,6,0.333,3,4,0.75,2,8,10,4,4,0,5,0,6,2,19,-3,48.0,1,0,45.0,1,13060,13060,13060,4476,3047,2293,13031,3010,2314,7723,4456,4139,8278,3010,1320,1517,3629,767,12237,23,1,25913,7572,3348,15364,1064,1,118,1154,1,33:36,
5410,5410,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600975,2017-03-11T00:00:00,NYK @ DET,L,36.416666666666664,7,16,0.438,3,7,0.429,1,3,0.333,2,4,6,4,0,0,6,2,4,2,18,-8,49.2,0,0,43.0,1,13060,13060,13060,2252,3047,2293,13031,1368,1418,6541,10567,6524,13509,3010,6518,5249,3629,16648,12237,7,23823,22341,7572,3848,20002,947,2032,118,1396,1,36:25,
5744,5744,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600952,2017-03-08T00:00:00,NYK @ MIL,L,36.833333333333336,5,15,0.333,2,5,0.4,1,2,0.5,1,7,8,2,2,0,3,0,2,3,13,-6,32.6,0,0,31.0,1,13060,13060,13060,1972,6330,2883,16811,3010,3567,6806,10567,7939,10848,6171,1966,2879,8113,4192,12237,269,1,11770,4543,7338,18336,4747,2032,118,4633,1,36:50,
6211,6211,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600935,2017-03-06T00:00:00,NYK @ ORL,W,30.116666666666667,6,12,0.5,0,0,0.0,2,2,1.0,2,5,7,1,1,0,1,0,4,1,14,-9,25.9,0,0,24.0,1,1,1,1,7306,4424,5196,8149,12221,18442,12221,6376,7939,1,3010,4395,3867,12386,8857,12237,2482,1,22341,12086,6481,20726,8007,2032,118,8186,1,30:07,
6279,6279,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600928,2017-03-05T00:00:00,NYK vs. GSW,L,40.3,9,21,0.429,2,6,0.333,4,4,1.0,4,11,15,2,2,0,2,0,3,3,24,-1,49.0,1,0,47.0,1,13060,13060,13060,488,1285,607,13168,3010,2314,7723,2830,4139,1,748,306,273,8113,4192,12237,816,1,17848,4543,1606,13195,970,1,118,918,1,40:18,
6724,6724,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600909,2017-03-03T00:00:00,NYK @ PHI,L,31.046666666666667,6,12,0.5,0,2,0.0,6,6,1.0,0,8,8,1,0,1,0,0,5,3,18,16,32.1,0,0,29.0,1,13060,13060,13060,6523,4424,5196,8149,12221,10977,12221,1265,2071,1,12923,1320,2879,12386,16648,4652,7994,1,24842,4543,3848,1813,4924,2032,118,5490,1,31:03,
6849,6849,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600895,2017-03-01T00:00:00,NYK @ ORL,W,32.9,6,15,0.4,2,7,0.286,6,8,0.75,3,6,9,2,1,1,0,0,3,7,20,6,35.8,0,0,35.0,1,1,1,1,5012,4424,2883,14323,3010,1418,9697,1265,1013,8278,1486,2949,2152,8113,8857,4652,7994,1,17848,509,2898,6692,3610,2032,118,3214,1,32:54,
7942,7942,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600853,2017-02-23T00:00:00,NYK @ CLE,L,15.586666666666666,4,10,0.4,0,4,0.0,0,0,0.0,1,4,5,0,0,0,2,1,0,0,8,-6,20.0,0,0,17.0,1,13060,13060,13060,19414,8702,7506,14323,12221,5404,12221,13946,14843,13946,6171,6518,7038,18531,16648,12237,816,17509,1,18615,12666,18336,11764,2032,118,13020,1,15:35,
8348,8348,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600845,2017-02-15T00:00:00,NYK @ OKC,L,32.666666666666664,4,13,0.308,1,4,0.25,2,2,1.0,0,7,7,1,4,1,2,0,4,1,11,-1,25.9,0,0,26.0,1,13060,13060,13060,5203,8702,4303,18936,6264,5404,9982,6376,7939,1,12923,1966,3867,12386,767,4652,816,1,22341,12086,9213,13195,8007,2032,118,7037,1,32:40,
8730,8730,2016-17,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,New York Knicks,21600817,2017-02-12T00:00:00,NYK vs. SAS,W,36.85,4,10,0.4,3,5,0.6,5,5,1.0,0,7,7,2,2,1,4,0,3,2,16,20,40.4,0,0,38.0,1,1,1,1,1959,8702,7506,14323,1368,3567,2920,1935,3156,1,12923,1966,3867,8113,4192,4652,82,1,17848,7572,5021,991,2372,2032,118,2338,1,36:51,
