,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
85,85,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,34.85,8,19,0.421,1,3,0.333,8,9,0.889,1,5,6,4,1,4,2,0,1,7,25,26,55.2,0,0,48.0,1,1,1,1,3474,2021,1079,13900,6264,7843,7723,566,743,6790,6171,4395,5249,3629,8857,118,816,1,5176,509,1382,328,489,2032,118,798,1,34:51,
585,585,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601206,2017-04-10T00:00:00,CHI vs. ORL,W,30.8,5,11,0.455,0,1,0.0,7,7,1.0,2,3,5,3,2,3,0,1,2,6,17,31,34.5,0,0,31.0,1,1,1,1,6718,6330,6285,12221,12221,14538,12221,859,1528,1,3010,9449,7038,5382,4192,414,7994,17509,11770,884,4422,121,4078,2032,118,4633,2,30:48,
910,910,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601188,2017-04-08T00:00:00,CHI @ BKN,L,38.03333333333333,12,22,0.545,5,5,1.0,4,4,1.0,1,6,7,4,3,0,0,1,0,3,33,-3,44.4,0,0,49.0,1,13060,13060,13060,1294,304,437,7309,214,3567,1,2830,4139,1,6171,2949,3867,3629,1865,12237,7994,17509,1,4543,336,15364,1572,2032,118,710,1,38:02,
1133,1133,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601173,2017-04-06T00:00:00,CHI @ PHI,W,37.15,5,12,0.417,0,1,0.0,9,9,1.0,0,10,10,10,6,2,0,0,0,6,19,18,46.0,1,1,43.0,1,1,1,1,1773,6330,5196,13951,12221,14538,12221,384,743,1,12923,526,1517,379,140,1493,7994,1,1,884,3348,1319,1315,1,1,1396,1,37:09,
1632,1632,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601160,2017-04-04T00:00:00,CHI @ NYK,L,39.653333333333336,9,18,0.5,1,3,0.333,7,9,0.778,1,2,3,4,3,1,2,1,4,10,26,-6,41.6,0,0,40.0,1,13060,13060,13060,656,1285,1372,8149,6264,7843,7723,859,743,8191,6171,13221,12475,3629,1865,4652,816,17509,22341,70,1182,18336,2098,2032,118,1903,1,39:39,
1695,1695,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601146,2017-04-02T00:00:00,CHI @ NOP,W,38.8,14,26,0.538,3,3,1.0,8,10,0.8,3,3,6,5,1,1,1,1,0,6,39,0,58.7,0,0,57.0,1,1,1,1,949,80,118,7627,1368,7843,1,566,499,7710,1486,9449,5249,2448,8857,4652,2482,17509,1,884,111,12096,322,2032,118,255,1,38:48,
1959,1959,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601138,2017-04-01T00:00:00,CHI vs. ATL,W,42.53333333333333,11,20,0.55,1,2,0.5,10,10,1.0,1,4,5,8,1,0,1,0,3,9,33,1,53.0,0,0,49.0,1,1,1,1,183,508,800,7272,6264,10977,3584,256,499,1,6171,6518,7038,776,8857,12237,2482,1,17848,151,336,11093,620,2032,118,710,1,42:32,
2209,2209,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601122,2017-03-30T00:00:00,CHI vs. CLE,W,38.431666666666665,10,17,0.588,2,2,1.0,3,6,0.5,2,4,6,5,1,2,0,0,0,6,25,2,44.7,0,0,42.0,1,1,1,1,1086,812,1774,5902,3010,10977,1,4456,2071,10848,3010,6518,5249,2448,8857,1493,7994,1,1,884,1382,10057,1527,2032,118,1547,1,38:26,
2833,2833,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601090,2017-03-26T00:00:00,CHI @ MIL,W,39.03333333333333,8,13,0.615,1,1,1.0,3,5,0.6,1,5,6,14,6,3,0,0,1,4,20,23,51.2,1,0,47.0,1,1,1,1,865,2021,4303,4901,6264,14538,1,4456,3156,10534,6171,4395,5249,59,140,414,7994,1,5176,2656,2898,585,772,1,118,918,1,39:02,
3307,3307,2016-17,202710,Jimmy Butler,Jimmy,1610612741,CHI,Chicago Bulls,21601077,2017-03-24T00:00:00,CHI vs. PHI,L,42.13333333333333,10,24,0.417,0,1,0.0,16,21,0.762,3,4,7,11,0,3,0,0,1,13,36,-5,69.9,1,0,60.0,1,13060,13060,13060,221,812,245,13951,12221,14538,12221,15,5,8276,1486,6518,3867,244,16648,414,7994,1,5176,6,197,17379,67,1,118,171,1,42:08,
