,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
701,701,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601202,2017-04-09T00:00:00,LAL vs. MIN,W,34.45,6,19,0.316,2,8,0.25,2,2,1.0,1,3,4,4,5,3,0,1,2,4,16,-2,30.8,0,0,32.0,1,1,1,1,3770,4424,1079,18844,3010,842,9982,6376,7939,1,6171,9449,9421,3629,339,414,7994,17509,11770,2656,5021,14252,5500,2032,118,4239,1,34:27,
932,932,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601187,2017-04-07T00:00:00,LAL vs. SAC,W,33.28333333333333,4,10,0.4,2,5,0.4,3,3,1.0,0,5,5,5,4,1,0,1,1,2,13,-5,25.5,0,0,27.0,1,1,1,1,4726,8702,7506,14323,3010,3567,6806,4456,6524,1,12923,4395,7038,2448,767,4652,7994,17509,5176,7572,7338,17379,8244,2032,118,6488,1,33:17,
1698,1698,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601143,2017-04-02T00:00:00,LAL vs. MEM,W,36.03333333333333,9,17,0.529,3,6,0.5,7,7,1.0,0,6,6,5,5,0,0,0,2,4,28,-9,37.7,0,0,42.0,1,1,1,1,2524,1285,1774,7941,1368,2314,3584,859,1528,1,12923,2949,5249,2448,339,12237,7994,1,11770,2656,836,20726,3046,2032,118,1547,1,36:02,
1929,1929,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601137,2017-04-01T00:00:00,LAL @ LAC,L,28.985,1,9,0.111,0,6,0.0,0,0,0.0,0,0,0,6,3,2,0,0,1,0,2,-25,14.0,0,0,12.0,1,13060,13060,13060,8259,18863,8880,22624,12221,2314,12221,13946,14843,13946,12923,22443,23356,1677,1865,1493,7994,1,5176,18615,21017,25849,16230,2032,118,17016,1,28:59,
2279,2279,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601123,2017-03-30T00:00:00,LAL @ MIN,L,37.5,4,15,0.267,2,8,0.25,4,4,1.0,0,3,3,6,5,3,0,2,5,5,14,-12,30.6,0,0,31.0,1,13060,13060,13060,1585,8702,2883,19991,3010,842,9982,2830,4139,1,12923,9449,12475,1677,339,414,7994,23823,24842,1538,6481,22647,5595,2032,118,4633,1,37:30,
2634,2634,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601110,2017-03-28T00:00:00,LAL vs. WAS,L,39.61666666666667,10,21,0.476,4,12,0.333,4,4,1.0,1,5,6,9,4,0,1,0,1,5,28,-6,47.7,0,0,49.0,1,13060,13060,13060,666,812,607,11668,551,81,7723,2830,4139,1,6171,4395,5249,556,767,12237,2482,1,5176,1538,836,18336,1108,2032,118,710,1,39:37,
2989,2989,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601096,2017-03-26T00:00:00,LAL vs. POR,L,33.18333333333333,8,19,0.421,1,4,0.25,5,5,1.0,0,1,1,2,2,0,0,1,3,3,22,-17,24.2,0,0,26.0,1,13060,13060,13060,4785,2021,1079,13900,6264,5404,9982,1935,3156,1,12923,17700,19668,8113,4192,12237,7994,17509,17848,4543,2187,24613,8998,2032,118,7037,1,33:11,
3191,3191,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601080,2017-03-24T00:00:00,LAL vs. MIN,W,39.833333333333336,3,9,0.333,2,5,0.4,7,8,0.875,0,3,3,6,2,2,0,2,2,5,15,0,31.6,0,0,30.0,1,1,1,1,605,11660,8880,16811,3010,3567,6806,859,1013,6890,12923,9449,12475,1677,4192,1493,7994,23823,11770,1538,5709,12096,5139,2032,118,5052,1,39:50,
3663,3663,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601058,2017-03-21T00:00:00,LAL vs. LAC,L,36.2,7,15,0.467,3,7,0.429,1,2,0.5,0,2,2,5,1,3,0,0,3,3,18,-8,35.9,0,0,34.0,1,13060,13060,13060,2400,3047,2883,11878,1368,1418,6541,10567,7939,10848,12923,13221,15902,2448,8857,414,7994,1,17848,4543,3848,20002,3583,2032,118,3533,1,36:12,
4103,4103,2016-17,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,Los Angeles Lakers,21601043,2017-03-19T00:00:00,LAL vs. CLE,L,41.266666666666666,14,22,0.636,7,12,0.583,5,7,0.714,0,2,2,6,1,2,0,0,2,4,40,-11,56.4,0,0,59.0,1,13060,13060,13060,316,80,437,4356,29,81,3292,1935,1528,9386,12923,13221,15902,1677,8857,1493,7994,1,11770,2656,82,22078,419,2032,118,197,1,41:16,
