,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
76,76,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601221,2017-04-12T00:00:00,MIA vs. WAS,W,36.983333333333334,11,21,0.524,2,4,0.5,4,4,1.0,2,2,4,5,7,1,0,0,2,2,28,6,36.3,0,0,41.0,1,1,1,1,1882,508,607,8090,3010,5404,3584,2830,4139,1,3010,13221,9421,2448,56,4652,7994,1,11770,7572,836,6692,3452,2032,118,1711,1,36:59,
525,525,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601205,2017-04-10T00:00:00,MIA vs. CLE,W,39.788333333333334,5,15,0.333,0,0,0.0,5,7,0.714,0,5,5,5,0,1,1,1,2,6,15,-9,34.5,0,0,29.0,1,1,1,1,616,6330,2883,16811,12221,18442,12221,1935,1528,9386,12923,4395,7038,2448,16648,4652,2482,17509,11770,884,5709,20726,4078,2032,118,5490,1,39:47,
892,892,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601192,2017-04-08T00:00:00,MIA @ WAS,W,37.333333333333336,6,16,0.375,0,2,0.0,6,8,0.75,0,4,4,7,3,2,0,0,2,4,18,-9,36.3,0,0,33.0,1,1,1,1,1659,4424,2293,15774,12221,10977,12221,1265,1013,8278,12923,6518,9421,1163,1865,1493,7994,1,11770,2656,3848,20726,3452,2032,118,3837,1,37:20,
1067,1067,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601180,2017-04-07T00:00:00,MIA @ TOR,L,35.56666666666667,6,14,0.429,0,2,0.0,6,8,0.75,1,0,1,1,4,1,0,1,3,6,18,-9,19.7,0,0,22.0,1,13060,13060,13060,2896,4424,3546,13168,12221,10977,12221,1265,1013,8278,6171,22443,19668,12386,767,4652,7994,17509,17848,884,3848,20726,11972,2032,118,9404,1,35:34,
1361,1361,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601165,2017-04-05T00:00:00,MIA @ CHA,W,33.215,13,21,0.619,5,9,0.556,2,2,1.0,0,1,1,4,1,2,0,0,1,4,33,15,45.2,0,0,47.0,1,1,1,1,4774,150,607,4889,214,491,3496,6376,7939,1,12923,17700,19668,3629,8857,1493,7994,1,5176,2656,336,2108,1444,2032,118,918,1,33:13,
1859,1859,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601149,2017-04-02T00:00:00,MIA vs. DEN,L,33.778333333333336,8,15,0.533,1,4,0.25,5,6,0.833,1,1,2,6,3,0,0,0,4,3,22,3,30.4,0,0,31.0,1,13060,13060,13060,4319,2021,2883,7808,6264,5404,9982,1935,2071,7278,6171,17700,15902,1677,1865,12237,7994,1,22341,4543,2187,9094,5681,2032,118,4633,1,33:47,
2193,2193,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601133,2017-03-31T00:00:00,MIA vs. NYK,L,34.9,8,17,0.471,2,5,0.4,4,6,0.667,0,3,3,5,3,0,0,2,4,2,22,1,30.1,0,0,32.0,1,13060,13060,13060,3438,2021,1774,11763,3010,3567,6806,2830,2071,9575,12923,9449,12475,2448,1865,12237,7994,23823,22341,7572,2187,11093,5828,2032,118,4239,1,34:54,
2366,2366,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601115,2017-03-29T00:00:00,MIA @ NYK,W,34.43333333333333,6,17,0.353,1,4,0.25,7,7,1.0,1,6,7,9,1,2,0,1,2,2,20,13,46.9,0,0,41.0,1,1,1,1,3785,4424,1774,16703,6264,5404,9982,859,1528,1,6171,2949,3867,556,8857,1493,7994,17509,11770,7572,2898,2758,1207,2032,118,1711,1,34:26,
2636,2636,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601107,2017-03-28T00:00:00,MIA @ DET,W,34.45,9,16,0.563,1,4,0.25,9,13,0.692,1,3,4,4,1,0,1,0,3,8,28,0,40.8,0,0,39.0,1,1,1,1,3770,1285,2293,6769,6264,5404,9982,384,176,9565,6171,9449,9421,3629,8857,12237,2482,1,17848,284,836,12096,2260,2032,118,2116,1,34:27,
2869,2869,2016-17,201609,Goran Dragic,Goran,1610612748,MIA,Miami Heat,21601093,2017-03-26T00:00:00,MIA @ BOS,L,34.016666666666666,6,14,0.429,1,5,0.2,0,0,0.0,1,0,1,4,5,2,0,0,5,0,13,-3,21.2,0,0,23.0,1,13060,13060,13060,4120,4424,3546,13168,6264,3567,11161,13946,14843,13946,6171,22443,19668,3629,339,1493,7994,1,24842,18615,7338,15364,10904,2032,118,8787,1,34:01,
