,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
380,380,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601216,2017-04-11T00:00:00,PHX @ SAC,L,27.833333333333332,7,10,0.7,0,0,0.0,0,0,0.0,2,9,11,1,0,1,0,0,4,0,14,-15,31.7,1,0,28.0,1,13060,13060,13060,9261,3047,7506,2745,12221,18442,12221,13946,14843,13946,3010,849,1084,12386,16648,4652,7994,1,22341,18615,6481,23997,5092,1,118,5975,2,27:50,
663,663,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601199,2017-04-09T00:00:00,PHX vs. DAL,W,12.933333333333334,4,7,0.571,0,0,0.0,5,7,0.714,1,2,3,1,0,0,0,0,1,5,13,2,18.1,0,0,17.0,1,1,1,1,21133,8702,12283,6176,12221,18442,12221,1935,1528,9386,6171,13221,12475,12386,16648,12237,7994,1,5176,1538,7338,10057,13127,2032,118,13020,1,12:56,
1014,1014,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601186,2017-04-07T00:00:00,PHX vs. OKC,W,26.783333333333335,3,5,0.6,0,0,0.0,5,6,0.833,1,3,4,2,1,0,1,0,5,3,11,12,20.8,0,0,19.0,1,1,1,1,10166,11660,16180,5049,12221,18442,12221,1935,2071,7278,6171,9449,9421,8113,8857,12237,2482,1,24842,4543,9213,3181,11201,2032,118,11528,1,26:47,
1355,1355,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601171,2017-04-05T00:00:00,PHX vs. GSW,L,25.311666666666667,5,9,0.556,0,0,0.0,6,8,0.75,7,10,17,0,0,4,0,0,4,4,16,13,48.4,1,0,41.0,1,13060,13060,13060,11450,6330,8880,6870,12221,18442,12221,1265,1013,8278,68,526,114,18531,16648,118,7994,1,22341,2656,5021,2758,1022,1,118,1711,1,25:19,
1798,1798,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601153,2017-04-02T00:00:00,PHX vs. HOU,L,6.616666666666666,1,6,0.167,0,0,0.0,0,0,0.0,3,1,4,0,2,0,1,1,2,1,2,0,7.8,0,0,8.0,1,13060,13060,13060,23768,18863,14148,21974,12221,18442,12221,13946,14843,13946,1486,17700,9421,18531,4192,12237,2482,17509,11770,12086,21017,12096,20945,2032,118,20190,1,6:37,
1920,1920,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601141,2017-04-01T00:00:00,PHX @ POR,L,16.4,4,7,0.571,0,0,0.0,1,2,0.5,3,2,5,0,1,0,1,1,2,3,9,-28,17.0,0,0,16.0,1,13060,13060,13060,18800,8702,12283,6176,12221,18442,12221,10567,7939,10848,1486,13221,7038,18531,8857,12237,2482,17509,11770,4543,11491,25989,13923,2032,118,13758,1,16:24,
2303,2303,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601124,2017-03-30T00:00:00,PHX vs. LAC,L,18.883333333333333,2,6,0.333,0,0,0.0,2,4,0.5,2,5,7,0,0,0,0,0,1,3,6,7,14.4,0,0,13.0,1,13060,13060,13060,16869,15070,14148,16811,12221,18442,12221,6376,4139,10848,3010,4395,3867,18531,16648,12237,7994,1,5176,4543,15401,5966,15929,2032,118,16174,1,18:53,
2522,2522,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601106,2017-03-28T00:00:00,PHX @ ATL,L,15.2,2,5,0.4,0,0,0.0,0,0,0.0,2,6,8,0,2,1,0,0,5,2,4,-1,14.6,0,0,14.0,1,13060,13060,13060,19668,15070,16180,14323,12221,18442,12221,13946,14843,13946,3010,2949,2879,18531,4192,4652,7994,1,24842,7572,18247,13195,15758,2032,118,15341,1,15:12,
2865,2865,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601087,2017-03-26T00:00:00,PHX @ CHA,L,26.366666666666667,5,7,0.714,0,0,0.0,1,2,0.5,1,10,11,2,1,1,1,0,4,1,11,0,32.2,1,0,28.0,1,13060,13060,13060,10535,6330,12283,2499,12221,18442,12221,10567,7939,10848,6171,526,1084,8113,8857,4652,2482,1,22341,12086,9213,12096,4894,1,118,5975,1,26:22,
3164,3164,2016-17,1626210,Alan Williams,Alan,1610612756,PHX,Phoenix Suns,21601076,2017-03-24T00:00:00,PHX @ BOS,L,24.266666666666666,3,9,0.333,0,0,0.0,3,6,0.5,2,12,14,0,0,1,0,2,4,3,9,1,28.8,0,0,25.0,1,13060,13060,13060,12356,11660,8880,16811,12221,18442,12221,4456,2071,10848,3010,189,380,18531,16648,4652,7994,23823,22341,4543,11491,11093,6447,2032,118,7591,1,24:16,
