,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
284,284,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601221,2017-04-12T00:00:00,MIA vs. WAS,W,14.783333333333331,8,9,0.889,0,0,0.0,0,0,0.0,3,3,6,0,1,0,0,0,3,0,16,4,22.2,0,0,22.0,1,1,1,1,19975,2021,8880,1175,12221,18442,12221,13946,14843,13946,1486,9449,5249,18531,8857,12237,7994,1,17848,18615,5021,8241,10282,2032,118,9404,1,14:47,
406,406,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601205,2017-04-10T00:00:00,MIA vs. CLE,W,8.483333333333333,1,1,1.0,0,0,0.0,3,3,1.0,2,1,3,0,0,0,0,0,1,2,5,0,8.6,0,0,8.0,1,1,1,1,23125,18863,23566,1,12221,18442,12221,4456,6524,1,3010,17700,12475,18531,16648,12237,7994,1,5176,7572,16895,12096,20369,2032,118,20190,1,8:29,
860,860,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601192,2017-04-08T00:00:00,MIA @ WAS,W,10.55,1,2,0.5,0,0,0.0,0,2,0.0,1,2,3,1,0,0,1,0,3,1,2,-7,10.1,0,0,8.0,1,1,1,1,22400,18863,21916,8149,12221,18442,12221,13946,7939,13946,6171,13221,12475,12386,16648,12237,2482,1,17848,12086,21017,19232,19256,2032,118,20190,1,10:33,
1026,1026,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601180,2017-04-07T00:00:00,MIA @ TOR,L,15.966666666666669,1,2,0.5,0,0,0.0,0,2,0.0,3,6,9,1,2,0,0,0,4,1,2,-7,12.3,0,0,12.0,1,13060,13060,13060,19118,18863,21916,8149,12221,18442,12221,13946,7939,13946,1486,2949,2152,12386,4192,12237,7994,1,22341,12086,21017,19232,17585,2032,118,17016,1,15:58,
1309,1309,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601165,2017-04-05T00:00:00,MIA @ CHA,W,14.9,0,3,0.0,0,1,0.0,0,0,0.0,2,1,3,0,0,0,2,0,2,1,0,-11,9.6,0,0,7.0,1,1,1,1,19888,22732,20108,22732,12221,14538,12221,13946,14843,13946,3010,17700,12475,18531,16648,12237,816,1,11770,12086,23374,22078,19572,2032,118,20990,1,14:54,
1766,1766,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601149,2017-04-02T00:00:00,MIA vs. DEN,L,14.783333333333331,4,7,0.571,0,0,0.0,0,0,0.0,2,5,7,0,1,1,1,1,2,0,8,4,21.4,0,0,19.0,1,13060,13060,13060,19975,8702,12283,6176,12221,18442,12221,13946,14843,13946,3010,4395,3867,18531,8857,4652,2482,17509,11770,18615,12666,8241,10790,2032,118,11528,1,14:47,
2139,2139,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601133,2017-03-31T00:00:00,MIA vs. NYK,L,14.316666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,5,5,0,0,0,0,1,4,0,0,1,6.0,0,0,5.0,1,13060,13060,13060,20285,22732,21916,22732,12221,18442,12221,13946,14843,13946,12923,4395,7038,18531,16648,12237,7994,17509,22341,18615,23374,11093,22079,2032,118,22333,1,14:19,
2486,2486,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601115,2017-03-29T00:00:00,MIA @ NYK,W,16.783333333333335,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,1,0,1,0,0,1,2,3,-4,8.7,0,0,7.0,1,1,1,1,18548,18863,21916,8149,12221,18442,12221,10567,7939,10848,12923,17700,19668,12386,16648,4652,7994,1,5176,7572,19886,16404,20277,2032,118,20990,1,16:47,
2556,2556,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601107,2017-03-28T00:00:00,MIA @ DET,W,16.433333333333334,3,5,0.6,0,0,0.0,0,0,0.0,2,5,7,0,0,0,0,0,1,4,6,-5,14.4,0,0,13.0,1,1,1,1,18777,11660,16180,5049,12221,18442,12221,13946,14843,13946,3010,4395,3867,18531,16648,12237,7994,1,5176,2656,15401,17379,15929,2032,118,16174,1,16:26,
2887,2887,2016-17,203186,Willie Reed,Willie,1610612748,MIA,Miami Heat,21601093,2017-03-26T00:00:00,MIA @ BOS,L,17.676666666666666,3,3,1.0,0,0,0.0,1,2,0.5,0,6,6,0,0,0,0,0,3,1,7,11,14.2,0,0,13.0,1,13060,13060,13060,17876,11660,20108,1,12221,18442,12221,10567,7939,10848,12923,2949,5249,18531,16648,12237,7994,1,17848,12086,14235,3615,16067,2032,118,16174,1,17:41,
