GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000821,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,0.000000:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,102.86,205.71,171.43,1,0.0,25.0
22000798,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000836,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,9.000000:14,81.9,86.4,90.1,95.2,-8.2,-8.9,0.0,0.0,0.0,0.077,0.182,0.125,16.7,0.875,0.868,0.24,0.238,118.01,111.77,93.14,22,0.441,10.0
22000885,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,0.000000:10,0.0,0.0,150.0,300.0,-150.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.91,290.91,242.42,1,0.0,8.0
22000932,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,13.000000:49,109.8,112.9,105.8,106.5,4.0,6.5,0.091,0.0,33.3,0.0,0.176,0.097,0.0,1.0,1.0,0.063,0.063,109.57,107.7,89.75,31,0.098,22.0
22000841,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,1.000000:18,50.0,50.0,150.6,166.7,-100.6,-116.7,0.0,0.0,0.0,0.333,0.0,0.333,0.0,0.0,0.0,0.167,0.2,135.14,129.23,107.69,4,-0.714,9.0
22000858,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,7.000000:29,122.5,113.3,77.0,76.5,45.5,36.9,0.0,0.0,0.0,0.0,0.154,0.105,0.0,0.5,0.5,0.133,0.144,98.7,102.67,85.56,15,0.038,8.0
22000870,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,0.000000:18,0.0,0.0,113.6,100.0,-113.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01,159.12,132.6,1,0.0,9.0
22000903,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,2.000000:08,150.0,120.0,60.0,60.0,90.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.25,101.25,112.5,93.75,5,0.154,23.0
22000915,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,5.000000:31,133.3,133.3,145.5,133.3,-12.1,0.0,0.0,0.0,0.0,0.0,0.25,0.143,0.0,1.167,1.167,0.25,0.25,100.18,104.54,87.11,12,0.229,19.0
22001070,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000802,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,0.000000:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.7,100.7,83.92,0,0.0,23.0
