GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000776,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,20.000000:10,132.4,132.6,102.4,97.9,30.0,34.7,0.0,0.0,0.0,0.0,0.182,0.108,25.0,0.5,0.595,0.163,0.163,109.49,111.87,93.22,46,0.071,21.0
22000363,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,G,,24.000000:42,89.1,92.0,127.2,129.2,-38.1,-37.2,0.067,0.0,12.5,0.0,0.0,0.0,0.0,0.667,0.727,0.13,0.13,97.55,95.22,79.35,50,0.065,16.0
22000217,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,19.000000:19,137.6,134.1,106.9,109.8,30.7,24.4,0.0,0.0,0.0,0.0,0.091,0.044,11.1,0.563,0.592,0.18,0.188,101.95,101.9,84.92,41,0.081,20.0
22000407,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,19.000000:11,118.6,114.6,95.2,92.9,23.4,21.8,0.0,0.0,0.0,0.0,0.211,0.108,0.0,0.5,0.554,0.133,0.137,100.84,103.84,86.53,41,0.074,6.0
22000823,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,14.000000:24,91.2,94.1,132.2,130.3,-41.0,-36.2,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.0,0.26,0.154,0.158,112.67,111.67,93.06,34,0.014,22.0
22000515,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,12.000000:05,109.0,115.4,112.1,108.0,-3.1,7.4,0.125,0.0,11.1,0.0,0.0,0.0,0.0,0.5,0.5,0.267,0.281,102.49,101.3,84.41,26,0.101,7.0
22000307,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,G,,30.000000:28,99.8,101.5,111.9,110.8,-12.1,-9.2,0.158,1.5,25.0,0.031,0.125,0.078,16.7,0.833,0.872,0.122,0.125,102.81,102.4,85.33,65,0.132,17.0
22000461,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,30.000000:12,123.5,127.3,105.7,109.0,17.7,18.3,0.042,0.0,9.1,0.0,0.053,0.031,0.0,0.9,0.9,0.132,0.132,108.94,105.7,88.08,66,0.133,8.0
22000844,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,25.000000:20,99.3,100.0,107.3,106.8,-8.0,-6.8,0.063,1.0,8.3,0.061,0.12,0.086,8.3,0.6,0.6,0.167,0.168,111.91,111.8,93.16,59,0.114,5.0
22000258,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,32.000000:59,122.5,129.0,110.2,111.3,12.3,17.7,0.105,1.0,11.1,0.037,0.15,0.104,11.1,0.708,0.775,0.205,0.206,105.01,101.87,84.89,69,0.142,20.0
22000489,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,19.000000:04,96.9,97.7,103.4,106.5,-6.4,-8.8,0.0,0.0,0.0,0.0,0.059,0.028,14.3,0.625,0.781,0.143,0.148,115.5,113.29,94.41,44,0.049,18.0
22000271,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,G,,20.000000:36,107.1,100.0,105.6,109.3,1.6,-9.3,0.267,0.0,40.0,0.0,0.174,0.095,0.0,0.25,0.25,0.133,0.142,97.58,99.07,82.56,42,0.039,3.0
22000249,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,,,19.000000:35,85.9,92.5,86.1,90.2,-0.2,2.3,0.0,0.0,0.0,0.04,0.074,0.058,10.0,0.667,0.689,0.208,0.208,105.44,99.27,82.72,40,0.196,19.0
