GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000760,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22001046,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,34.000000:03,101.6,102.7,125.8,129.2,-24.2,-26.4,0.16,2.0,30.8,0.049,0.25,0.13,15.4,0.643,0.643,0.11,0.113,104.15,102.2,85.17,73,0.074,5.0
22000945,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,7.000000:37,107.3,105.3,125.8,131.6,-18.5,-26.3,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.05,0.051,121.38,119.74,99.78,19,0.022,23.0
22000799,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,2.000000:58,85.0,83.3,60.0,50.0,25.0,33.3,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.143,0.145,88.02,97.08,80.9,6,0.0,10.0
22000613,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,18.000000:06,109.4,114.7,142.6,150.0,-33.2,-35.3,0.0,0.0,0.0,0.067,0.231,0.143,0.0,0.0,0.0,0.105,0.106,94.67,90.17,75.14,34,-0.052,19.0
22000598,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,19.000000:59,98.7,100.0,147.9,144.4,-49.2,-44.4,0.0,0.0,0.0,0.037,0.2,0.095,16.7,0.0,0.0,0.122,0.126,107.56,108.09,90.08,45,-0.032,22.0
22000822,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000994,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,35.000000:49,120.0,121.3,128.1,128.6,-8.1,-7.2,0.074,1.0,9.5,0.054,0.088,0.07,9.5,0.6,0.656,0.218,0.221,102.6,101.85,84.88,75,0.083,20.0
22000016,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22001031,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,11.000000:04,136.9,129.2,108.7,103.8,28.2,25.3,0.125,0.0,50.0,0.0,0.273,0.136,0.0,1.5,1.5,0.042,0.044,102.97,108.43,90.36,24,0.113,9.0
22000461,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000887,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,5.000000:13,156.3,141.7,60.0,54.5,96.3,87.1,0.25,0.0,20.0,0.0,0.143,0.077,0.0,1.0,1.0,0.286,0.311,96.06,105.81,88.18,12,0.38,23.0
22000688,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000851,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,4.000000:16,73.5,80.0,101.2,90.9,-27.7,-10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.182,0.184,116.78,118.13,98.44,10,0.054,25.0
22000931,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000738,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,4.000000:34,119.5,130.0,78.8,70.0,40.7,60.0,0.25,0.0,50.0,0.125,0.0,0.091,0.0,0.0,0.0,0.077,0.078,103.85,105.11,87.59,10,0.026,11.0
22000712,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22000672,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,6.000000:28,116.3,106.7,92.8,93.3,23.4,13.3,0.0,0.0,0.0,0.143,0.0,0.063,0.0,0.5,0.5,0.176,0.19,107.04,111.34,92.78,15,0.054,25.0
22000871,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,4.000000:20,130.8,112.5,114.3,114.3,16.5,-1.8,0.333,0.0,50.0,0.2,0.0,0.143,0.0,0.0,0.0,0.091,0.101,76.87,83.08,69.23,8,0.034,10.0
22000864,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000657,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22000910,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,30.000000:34,112.3,115.6,113.4,112.1,-1.1,3.5,0.056,0.33,5.6,0.033,0.0,0.019,16.7,0.714,0.727,0.243,0.243,103.01,102.07,85.06,64,0.071,5.0
22000696,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,,7.000000:05,100.9,86.7,136.6,142.9,-35.7,-56.2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.267,0.311,93.24,98.26,81.88,15,-0.032,9.0
22000456,1610612745,HOU,Houston,1630237,Anthony Lamb,Anthony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
