GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000370,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,34.000000:20,125.7,128.4,117.0,116.0,8.7,12.4,0.24,0.0,20.0,0.028,0.258,0.134,0.0,0.619,0.635,0.293,0.298,104.83,104.16,86.8,74,0.188,3.0
22000628,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000359,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:52,112.6,113.9,111.8,114.9,0.8,-1.0,0.185,2.5,19.2,0.103,0.071,0.09,7.7,0.447,0.437,0.25,0.254,105.51,103.46,86.22,72,0.077,3.0
22000205,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:43,96.7,100.0,88.2,92.1,8.5,7.9,0.13,1.0,13.0,0.0,0.167,0.075,13.0,0.412,0.43,0.244,0.242,111.67,107.48,89.57,75,0.047,3.0
22000574,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000028,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,38.000000:42,109.9,112.8,92.4,97.7,17.4,15.1,0.0,0.0,0.0,0.042,0.089,0.065,10.0,0.441,0.491,0.198,0.201,111.12,106.68,88.9,86,0.068,3.0
22000413,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,37.000000:14,113.7,112.5,110.1,116.5,3.6,-4.0,0.24,2.0,27.3,0.0,0.077,0.043,13.6,0.769,0.769,0.184,0.19,104.89,102.49,85.41,80,0.14,3.0
22000638,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000348,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,32.000000:15,93.4,97.1,118.1,119.7,-24.8,-22.6,0.167,1.5,12.5,0.029,0.138,0.079,8.3,0.632,0.632,0.273,0.274,106.97,104.2,86.83,69,0.115,3.0
22000599,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000688,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22000104,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,37.000000:39,112.0,111.6,117.2,114.5,-5.1,-2.8,0.133,4.0,18.2,0.048,0.114,0.078,4.5,0.313,0.412,0.186,0.19,106.3,107.73,89.77,86,0.073,3.0
22000138,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,40.000000:00,114.9,116.0,114.5,112.2,0.4,3.9,0.077,1.0,8.3,0.0,0.089,0.048,8.3,0.725,0.725,0.242,0.245,97.3,97.78,81.49,81,0.13,16.0
22000312,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:11,92.5,95.5,109.4,111.9,-16.9,-16.4,0.136,0.75,14.3,0.093,0.107,0.099,19.0,0.357,0.357,0.225,0.227,99.64,96.92,80.76,67,0.034,3.0
22000266,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,30.000000:03,107.5,109.2,133.1,135.4,-25.6,-26.2,0.0,0.0,0.0,0.0,0.226,0.117,13.0,0.667,0.727,0.303,0.307,105.55,103.83,86.52,65,0.19,3.0
22000311,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,28.000000:13,113.6,115.3,112.0,114.8,1.6,0.5,0.133,2.0,10.0,0.0,0.13,0.055,5.0,0.676,0.643,0.286,0.282,104.04,102.07,85.06,59,0.132,16.0
22000517,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000088,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,38.000000:04,110.3,107.8,115.0,118.8,-4.8,-11.0,0.217,5.0,21.7,0.025,0.14,0.084,4.3,0.719,0.741,0.209,0.216,99.53,98.98,82.48,77,0.175,18.0
22000074,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,F,,26.000000:18,102.2,103.4,127.3,130.5,-25.1,-27.1,0.0,0.0,0.0,0.0,0.13,0.064,6.7,0.731,0.756,0.238,0.235,108.78,106.77,88.97,58,0.117,15.0
22000673,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000246,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,31.000000:24,111.5,109.5,105.4,106.8,6.1,2.7,0.158,0.0,13.6,0.027,0.143,0.083,0.0,0.389,0.424,0.221,0.23,112.78,113.12,94.27,74,0.09,18.0
22000440,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,,41.000000:02,115.5,122.1,112.9,113.6,2.6,8.5,0.12,1.0,9.7,0.0,0.051,0.022,9.7,0.62,0.609,0.277,0.28,104.98,101.77,84.81,86,0.1,17.0
22000454,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:16,87.2,92.4,97.0,95.5,-9.8,-3.0,0.056,1.0,5.6,0.029,0.095,0.065,5.6,0.406,0.406,0.23,0.23,97.32,95.24,79.37,66,0.07,17.0
22000469,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,37.000000:56,102.3,109.2,100.9,102.6,1.4,6.6,0.074,2.0,22.2,0.0,0.091,0.047,11.1,0.5,0.5,0.081,0.082,100.27,96.17,80.14,76,0.055,3.0
22000709,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,31.000000:08,96.9,100.0,112.4,111.6,-15.5,-11.6,0.16,1.0,20.0,0.0,0.036,0.014,20.0,0.375,0.375,0.193,0.195,107.68,106.38,88.65,69,-0.028,3.0
22000696,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,29.000000:43,98.9,101.6,123.7,127.9,-24.8,-26.2,0.167,3.0,13.6,0.028,0.097,0.06,4.5,0.324,0.364,0.257,0.265,101.61,98.54,82.11,61,0.052,16.0
22000654,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,DNP_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000526,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000283,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,30.000000:28,92.6,95.5,114.7,113.2,-22.0,-17.8,0.083,1.0,4.2,0.0,0.192,0.077,4.2,0.5,0.581,0.299,0.307,106.47,105.56,87.96,66,0.163,3.0
22000334,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,31.000000:43,109.0,104.3,107.5,114.9,1.4,-10.6,0.059,0.0,5.3,0.031,0.139,0.088,0.0,0.778,0.786,0.243,0.257,104.19,102.92,85.77,69,0.19,4.0
22000122,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,27.000000:45,95.3,93.5,125.7,127.9,-30.4,-34.3,0.118,0.67,10.0,0.0,0.148,0.07,15.0,0.346,0.407,0.257,0.269,106.27,106.38,88.65,62,0.032,3.0
22000294,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,30.000000:03,90.5,95.3,137.5,134.4,-47.0,-39.1,0.133,0.67,8.3,0.03,0.154,0.085,12.5,0.553,0.566,0.324,0.317,103.8,102.23,85.19,64,0.089,17.0
22000486,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:41,118.0,119.2,127.7,126.3,-9.8,-7.1,0.174,2.0,18.2,0.0,0.027,0.014,9.1,0.813,0.813,0.234,0.234,106.11,106.17,88.47,73,0.118,3.0
22000493,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,37.000000:05,120.1,123.5,113.9,114.5,6.2,9.0,0.038,0.5,4.3,0.0,0.074,0.03,8.7,0.575,0.599,0.237,0.233,107.85,106.14,88.45,81,0.067,3.0
22000726,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,32.000000:01,102.8,106.3,121.6,127.4,-18.8,-21.1,0.0,0.0,0.0,0.0,0.034,0.016,8.3,0.833,0.859,0.164,0.169,97.54,93.7,78.08,63,0.112,16.0
22000040,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,24.000000:27,86.3,87.3,120.0,124.1,-33.7,-36.8,0.111,0.0,16.7,0.0,0.278,0.1,0.0,0.333,0.388,0.152,0.157,109.43,106.99,89.16,55,0.101,3.0
22000054,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,F,,28.000000:05,104.0,101.7,122.0,129.8,-18.0,-28.1,0.0,0.0,0.0,0.0,0.167,0.068,4.8,0.375,0.487,0.3,0.315,100.3,98.28,81.9,58,0.078,0.0
22000741,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,28.000000:35,93.2,93.3,121.0,125.4,-27.8,-32.1,0.0,0.0,0.0,0.0,0.086,0.043,0.0,0.208,0.208,0.188,0.193,101.8,99.92,83.27,60,-0.025,3.0
22000147,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,35.000000:19,119.7,115.3,93.1,97.2,26.5,18.1,0.0,0.0,0.0,0.0,0.065,0.037,0.0,0.583,0.621,0.238,0.249,98.21,97.86,81.55,72,0.13,16.0
22000387,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,34.000000:19,115.7,120.0,125.9,123.6,-10.2,-3.6,0.08,1.0,9.1,0.047,0.125,0.075,9.1,0.467,0.581,0.23,0.231,100.21,99.31,82.76,70,0.071,15.0
22000018,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,26.000000:37,121.6,122.2,99.6,101.9,22.0,20.3,0.154,2.0,9.5,0.038,0.125,0.08,4.8,0.639,0.639,0.306,0.31,97.82,96.48,80.4,54,0.152,18.0
22000431,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,36.000000:27,100.5,102.8,103.5,105.7,-3.0,-2.9,0.038,0.25,5.0,0.0,0.065,0.028,20.0,0.367,0.367,0.216,0.227,95.58,93.5,77.91,72,-0.034,17.0
22000169,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:56,111.3,112.0,113.8,114.9,-2.5,-2.9,0.25,5.0,16.7,0.053,0.091,0.073,3.3,0.565,0.576,0.298,0.307,106.23,105.38,87.81,75,0.161,16.0
22000395,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,36.000000:32,121.7,118.1,114.8,117.1,6.9,1.0,0.038,1.0,4.3,0.023,0.118,0.065,4.3,0.738,0.738,0.242,0.249,107.83,108.4,90.34,83,0.13,3.0
22000236,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,25.000000:25,97.7,100.0,119.4,120.8,-21.7,-20.8,0.286,2.0,23.5,0.0,0.045,0.02,11.8,0.727,0.743,0.228,0.227,100.85,99.15,82.62,52,0.14,16.0
22000591,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22000547,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,,NWT_LEAGUE_SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000221,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,G,,33.000000:33,91.0,97.0,101.4,104.3,-10.3,-7.3,0.263,5.0,23.8,0.054,0.122,0.09,4.8,0.433,0.433,0.211,0.209,101.87,97.27,81.06,67,0.116,15.0
