GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000562,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,26.000000:09,116.4,114.8,123.7,124.5,-7.3,-9.7,0.0,0.0,0.0,0.0,0.125,0.067,8.3,0.864,0.884,0.207,0.213,97.89,98.22,81.85,54,0.116,7.0
22000199,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000359,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,23.000000:32,114.2,115.4,105.8,108.0,8.4,7.4,0.067,1.0,6.3,0.08,0.071,0.075,6.3,0.667,0.751,0.259,0.265,105.61,104.02,86.69,52,0.185,18.0
22000239,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,15.000000:42,77.8,80.0,108.8,108.3,-31.0,-28.3,0.125,1.0,7.7,0.0,0.0,0.0,7.7,0.5,0.5,0.324,0.333,109.82,108.54,90.45,35,0.066,5.0
22000549,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,14.000000:13,85.5,93.8,83.0,87.1,2.5,6.7,0.091,0.0,25.0,0.0,0.188,0.097,0.0,0.0,0.0,0.083,0.086,114.12,106.35,88.63,32,0.0,8.0
22000213,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,14.000000:03,92.0,90.6,116.0,117.2,-24.0,-26.6,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.5,0.5,0.143,0.149,103.98,104.25,86.87,32,-0.079,6.0
22000575,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000415,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,19.000000:19,102.3,102.5,102.3,102.5,0.0,0.0,0.143,0.0,22.2,0.0,0.13,0.065,0.0,0.571,0.571,0.14,0.143,99.59,99.4,82.83,40,0.089,18.0
22000401,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,22.000000:21,78.8,84.8,68.9,67.4,9.9,17.4,0.077,1.0,10.0,0.0,0.286,0.138,10.0,0.375,0.415,0.161,0.159,101.51,98.8,82.33,46,0.19,5.0
22000170,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,,18.000000:04,96.2,94.7,128.7,130.8,-32.5,-36.0,0.083,1.0,9.1,0.05,0.143,0.098,9.1,0.389,0.389,0.244,0.247,102.39,102.29,85.24,38,0.017,19.0
