GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000774,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,16.000000:34,116.5,117.1,114.5,111.8,2.0,5.4,0.462,0.0,40.0,0.0,0.059,0.032,0.0,0.5,0.53,0.237,0.242,99.09,99.96,83.3,35,0.116,22.0
22000006,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,19.000000:02,85.4,87.5,126.1,122.0,-40.7,-34.5,0.0,0.0,0.0,0.0,0.059,0.023,0.0,0.409,0.463,0.261,0.261,101.63,102.14,85.11,40,0.058,10.0
22000576,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,19.000000:40,100.1,102.2,113.8,108.9,-13.8,-6.7,0.286,0.0,26.7,0.0,0.12,0.067,0.0,0.6,0.643,0.22,0.229,109.83,111.05,92.54,46,0.172,8.0
22000946,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,15.000000:36,91.3,85.3,143.5,146.9,-52.2,-61.6,0.111,1.0,12.5,0.0,0.071,0.033,12.5,0.417,0.417,0.206,0.22,99.26,101.54,84.62,34,0.025,7.0
22000987,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,13.000000:03,84.7,82.8,89.7,88.9,-4.9,-6.1,0.333,2.0,15.4,0.063,0.063,0.063,7.7,0.444,0.455,0.344,0.363,101.24,102.94,85.78,29,0.047,7.0
22000212,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,5.000000:23,165.4,180.0,77.5,80.0,87.9,100.0,0.143,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.084,94.43,89.08,74.23,10,0.0,8.0
22000038,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,13.000000:25,94.3,84.4,118.3,119.4,-24.0,-35.0,0.167,0.0,11.1,0.0,0.4,0.087,0.0,0.571,0.635,0.235,0.261,107.19,112.7,93.91,32,0.123,7.0
22000148,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22000821,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,17.000000:28,81.6,81.1,86.9,91.7,-5.3,-10.6,0.111,1.0,9.1,0.0,0.056,0.025,9.1,0.222,0.222,0.238,0.252,102.67,100.31,83.59,37,-0.063,22.0
22000798,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,14.000000:47,118.4,117.9,91.2,92.9,27.2,25.0,0.143,1.0,25.0,0.0,0.063,0.032,25.0,0.0,0.0,0.182,0.188,91.56,90.91,75.76,28,-0.121,22.0
22000001,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,17.000000:55,83.8,86.8,94.8,92.3,-11.1,-5.5,0.273,1.5,33.3,0.0,0.095,0.045,22.2,0.25,0.25,0.133,0.135,103.63,103.14,85.95,38,0.0,9.0
22000759,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,15.000000:50,132.5,129.4,152.9,154.5,-20.3,-25.1,0.286,0.0,28.6,0.0,0.1,0.045,0.0,0.3,0.3,0.286,0.292,100.85,101.52,84.6,34,0.011,8.0
22000163,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000177,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,1.000000:01,212.8,200.0,200.0,100.0,12.8,100.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99,94.43,78.69,2,0.167,11.0
22000836,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,24.000000:59,121.5,125.0,104.5,98.2,17.1,26.8,0.222,0.8,17.4,0.0,0.034,0.019,21.7,0.5,0.576,0.311,0.308,106.8,108.53,90.44,56,0.064,7.0
22000228,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,8.000000:21,79.1,75.0,68.0,66.7,11.1,8.3,0.2,0.0,20.0,0.0,0.167,0.071,0.0,0.0,0.129,0.167,0.191,105.2,109.22,91.02,20,-0.053,24.0
22001030,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,18.000000:44,119.2,116.3,114.4,114.0,4.8,2.3,0.0,0.0,0.0,0.053,0.0,0.026,0.0,0.727,0.784,0.283,0.289,108.67,110.21,91.84,43,0.128,21.0
22000266,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,2.000000:27,123.0,100.0,51.0,50.0,71.9,50.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.167,0.205,105.4,117.55,97.96,6,0.889,24.0
22000716,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,17.000000:55,105.9,105.6,84.1,88.6,21.9,17.0,0.083,0.5,9.1,0.0,0.059,0.029,18.2,0.438,0.438,0.233,0.245,97.46,95.1,79.25,36,0.034,23.0
22000885,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,25.000000:00,95.3,103.4,85.2,86.7,10.1,16.8,0.0,0.0,0.0,0.028,0.059,0.043,5.6,0.625,0.635,0.261,0.261,118.98,113.26,94.38,58,0.131,7.0
22000305,1610612744,GSW,Golden State,1629673,Jordan Poole,Jordan,,,20.000000:42,120.3,117.5,113.6,112.5,6.6,5.0,0.077,1.0,8.3,0.059,0.056,0.057,8.3,0.688,0.784,0.25,0.255,91.22,92.75,77.29,40,0.127,24.0
