GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000993,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,22.000000:32,92.7,93.8,81.2,80.4,11.6,13.4,0.538,1.75,31.8,0.04,0.065,0.054,18.2,0.5,0.506,0.278,0.28,105.49,105.44,87.87,48,0.141,17.0
22000011,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,20.000000:20,120.2,117.4,81.1,80.4,39.1,37.0,0.294,5.0,50.0,0.059,0.125,0.098,10.0,0.667,0.644,0.098,0.102,106.89,108.63,90.53,46,0.109,23.0
22000944,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,20.000000:14,85.7,85.4,86.1,83.0,-0.4,2.4,0.417,5.0,35.7,0.0,0.1,0.043,7.1,0.25,0.25,0.17,0.174,110.49,112.72,93.94,48,0.078,19.0
22001079,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,39.000000:38,123.2,120.5,105.8,106.9,17.4,13.6,0.486,8.5,58.6,0.026,0.08,0.057,6.9,0.6,0.6,0.124,0.126,105.32,105.97,88.31,88,0.155,5.0
22000617,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,21.000000:43,103.5,104.1,122.6,121.3,-19.1,-17.2,0.308,1.0,23.5,0.0,0.077,0.043,23.5,0.667,0.667,0.25,0.249,105.83,106.09,88.41,49,0.126,18.0
22000776,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,35.000000:04,137.9,139.7,122.7,122.8,15.2,17.0,0.469,3.75,48.4,0.037,0.067,0.053,12.9,0.792,0.792,0.186,0.188,108.22,107.45,89.54,78,0.162,18.0
22000202,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,25.000000:39,86.5,84.5,117.0,117.5,-30.5,-33.1,0.316,3.0,54.5,0.0,0.13,0.058,18.2,0.333,0.333,0.078,0.081,106.59,107.6,89.67,58,0.077,6.0
22000606,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,19.000000:07,88.4,91.7,131.5,138.5,-43.0,-46.8,0.273,0.0,42.9,0.091,0.04,0.064,0.0,0.25,0.25,0.098,0.099,98.39,94.13,78.44,36,0.046,6.0
22000363,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,19.000000:36,76.5,77.5,76.9,75.6,-0.4,1.9,0.6,6.0,37.5,0.038,0.111,0.075,6.3,0.222,0.222,0.222,0.225,99.02,99.22,82.68,40,0.124,18.0
22000217,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,20.000000:37,116.7,114.9,117.4,117.0,-0.7,-2.1,0.333,0.0,66.7,0.0,0.167,0.07,0.0,0.5,0.5,0.056,0.056,108.44,109.46,91.22,47,0.128,19.0
