GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000600,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,21.000000:11,105.8,108.5,81.4,81.8,24.4,26.7,0.188,0.0,18.8,0.091,0.185,0.143,0.0,0.423,0.423,0.241,0.244,104.69,103.1,85.92,47,0.164,17.0
22000198,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,23.000000:02,99.8,102.0,77.3,79.2,22.5,22.9,0.125,1.0,14.3,0.053,0.286,0.191,14.3,0.7,0.67,0.226,0.23,103.38,101.05,84.21,49,0.259,9.0
22000761,1610612753,ORL,Orlando,203490,Otto Porter Jr.,Otto,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000038,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,20.000000:45,116.4,115.7,127.6,129.8,-11.2,-14.1,0.2,1.0,25.0,0.105,0.148,0.13,25.0,1.125,1.042,0.161,0.165,113.9,113.35,94.46,51,0.134,17.0
22000612,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,19.000000:30,128.3,136.8,107.9,105.3,20.5,31.6,0.167,3.0,30.0,0.105,0.067,0.088,10.0,0.583,0.621,0.146,0.15,95.52,93.55,77.96,38,0.089,19.0
22000015,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,23.000000:22,98.7,100.0,120.9,117.0,-22.2,-17.0,0.077,1.0,7.1,0.103,0.105,0.104,7.1,0.5,0.595,0.217,0.218,107.85,108.87,90.73,53,0.131,17.0
22000229,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,22.000000:50,129.5,126.5,96.5,92.2,33.0,34.4,0.1,0.0,18.2,0.095,0.278,0.179,0.0,0.722,0.722,0.158,0.161,101.54,105.11,87.59,49,0.164,8.0
22000572,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,17.000000:40,89.2,88.6,108.1,116.2,-19.0,-27.6,0.091,0.5,11.1,0.0,0.136,0.075,22.2,0.25,0.25,0.205,0.206,101.23,97.81,81.51,35,0.02,19.0
22000298,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,24.000000:09,118.7,117.8,141.8,138.3,-23.1,-20.5,0.176,3.0,21.4,0.08,0.059,0.071,7.1,0.278,0.354,0.208,0.213,89.92,91.43,76.19,45,0.018,21.0
22000106,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,F,,28.000000:14,108.6,113.6,101.9,105.0,6.7,8.6,0.059,0.0,6.3,0.063,0.324,0.197,0.0,0.643,0.638,0.211,0.215,105.03,101.16,84.3,59,0.196,0.0
22000649,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,18.000000:03,83.6,83.8,90.4,89.5,-6.8,-5.7,0.222,0.0,40.0,0.059,0.15,0.108,0.0,0.5,0.5,0.075,0.077,99.29,99.71,83.09,37,0.052,6.0
22000073,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,F,,22.000000:07,81.3,78.4,130.7,130.0,-49.4,-51.6,0.143,0.0,14.3,0.043,0.136,0.089,0.0,0.318,0.379,0.231,0.239,107.34,109.6,91.33,51,0.055,1.0
22000063,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,F,,30.000000:55,120.2,125.8,123.3,125.8,-3.1,0.0,0.143,0.0,16.7,0.04,0.333,0.207,0.0,0.893,0.914,0.208,0.205,105.88,102.5,85.41,66,0.282,1.0
22000315,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,18.000000:09,103.3,107.7,108.6,105.3,-5.2,2.4,0.059,0.0,12.5,0.04,0.25,0.122,0.0,0.0,0.222,0.149,0.153,102.45,101.82,84.85,39,0.021,21.0
22000117,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,F,,26.000000:23,111.2,115.4,143.4,142.3,-32.2,-26.9,0.136,0.0,27.3,0.037,0.2,0.115,0.0,0.188,0.188,0.127,0.129,96.02,94.61,78.84,52,0.027,1.0
22000671,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,16.000000:18,107.2,109.4,108.6,106.3,-1.3,3.1,0.1,1.0,14.3,0.091,0.214,0.139,14.3,0.6,0.6,0.158,0.159,94.17,94.23,78.53,32,0.135,19.0
22000706,1610612753,ORL,Orlando,203490,Otto Porter Jr.,Otto,,,24.000000:54,117.7,113.7,112.7,110.2,5.0,3.5,0.056,0.0,12.5,0.0,0.148,0.077,0.0,0.357,0.357,0.125,0.131,93.69,96.39,80.32,51,0.03,6.0
22000262,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,22.000000:55,92.1,93.6,96.5,95.7,-4.4,-2.1,0.2,0.0,25.0,0.0,0.208,0.098,0.0,0.75,0.732,0.173,0.174,98.86,98.44,82.04,47,0.193,20.0
22000050,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,29.000000:21,103.1,100.0,102.0,100.0,1.0,0.0,0.063,0.5,6.3,0.032,0.063,0.048,12.5,0.55,0.633,0.217,0.227,109.25,112.03,93.36,67,0.058,5.0
22000656,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,,,19.000000:32,101.6,107.5,125.5,119.0,-23.9,-11.5,0.118,1.0,25.0,0.0,0.316,0.136,25.0,0.25,0.25,0.125,0.127,100.95,100.75,83.96,40,0.036,20.0
22000131,1610612741,CHI,Chicago,203490,Otto Porter Jr.,Otto,F,,6.000000:25,107.7,116.7,125.4,123.1,-17.7,-6.4,0.333,0.0,50.0,0.143,0.0,0.083,0.0,0.5,0.5,0.125,0.125,96.35,93.51,77.92,12,0.117,1.0
