GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000953,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,1.000000:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23,83.08,69.23,3,0.0,25.0
22000607,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,3.000000:15,43.6,42.9,68.0,66.7,-24.4,-23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.333,0.381,94.23,96.0,80.0,7,-0.571,12.0
22000773,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,13.000000:07,147.8,141.7,96.0,87.5,51.8,54.2,0.083,0.0,14.3,0.1,0.091,0.095,0.0,0.417,0.417,0.222,0.231,82.12,87.83,73.19,24,0.06,9.0
22000837,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22000566,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22000980,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22000758,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,1.000000:27,100.0,66.7,108.7,100.0,-8.7,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79,99.31,82.76,3,-0.5,12.0
22000850,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,22.000000:52,112.6,110.4,104.3,110.6,8.2,-0.2,0.118,0.0,22.2,0.042,0.08,0.061,0.0,0.429,0.429,0.137,0.143,101.74,99.72,83.1,48,0.049,9.0
22000925,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,5.000000:15,87.0,91.7,137.9,125.0,-50.8,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.25,0.237,107.52,109.71,91.43,12,-0.036,12.0
22000700,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,6.000000:32,113.6,114.3,46.2,46.2,67.5,68.1,0.0,0.0,0.0,0.0,0.125,0.056,0.0,0.2,0.276,0.25,0.249,99.48,99.18,82.65,14,0.1,14.0
22000674,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22001037,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,,14.000000:36,146.0,155.6,84.5,86.7,61.5,68.9,0.133,0.0,50.0,0.0,0.042,0.029,0.0,0.75,0.75,0.063,0.063,97.84,93.7,78.08,27,0.055,23.0
22000658,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22000712,1610612763,MEM,Memphis,1629681,Killian Tillie,Killian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
