GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000760,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000947,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,3.000000:30,78.8,70.0,101.2,111.1,-22.4,-41.1,0.0,0.0,0.0,0.0,0.25,0.154,100.0,0.0,0.0,0.091,0.101,128.64,130.29,108.57,10,0.038,5.0
22000614,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000172,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000601,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000629,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000987,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000561,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000429,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22000819,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000399,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000574,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000835,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000377,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,1.000000:46,126.1,100.0,0.0,0.0,126.1,100.0,0.0,0.0,0.0,0.0,0.333,0.25,0.0,0.0,0.0,0.0,0.0,132.59,149.43,124.53,6,0.5,23.0
22000940,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,17.000000:36,114.3,110.5,111.9,107.9,2.4,2.6,0.0,0.0,0.0,0.0,0.083,0.036,0.0,0.0,0.0,0.023,0.025,100.09,103.64,86.36,38,-0.036,10.0
22000201,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000214,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22000770,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,4.000000:03,79.9,87.5,59.2,50.0,20.7,37.5,0.0,0.0,0.0,0.25,0.0,0.111,50.0,0.75,0.75,0.4,0.41,91.97,94.81,79.01,8,0.333,10.0
22000924,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,17.000000:44,128.7,125.0,103.1,105.4,25.7,19.6,0.154,2.0,20.0,0.0,0.059,0.032,10.0,0.714,0.714,0.211,0.216,98.53,98.8,82.33,36,0.135,18.0
22000893,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,18.000000:57,120.3,122.5,111.6,107.5,8.7,15.0,0.071,1.0,16.7,0.053,0.136,0.098,16.7,0.833,0.81,0.106,0.107,100.36,101.32,84.43,40,0.07,9.0
22000663,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,2.000000:29,50.0,50.0,200.0,200.0,-150.0,-150.0,1.0,0.5,33.3,0.333,0.0,0.25,66.7,0.0,0.0,0.25,0.286,106.31,106.31,88.59,6,-0.111,23.0
22000878,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000689,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22000514,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000264,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22000847,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000503,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000300,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,6.000000:42,128.9,115.4,57.1,61.5,71.7,53.8,0.2,0.0,25.0,0.143,0.286,0.214,0.0,0.0,0.0,0.2,0.22,91.84,93.13,77.61,13,0.029,24.0
22001020,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,17.000000:11,100.7,100.0,105.0,125.0,-4.4,-25.0,0.0,0.0,0.0,0.136,0.143,0.14,40.0,0.333,0.333,0.116,0.117,111.18,101.96,84.97,37,-0.007,6.0
22000100,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000114,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000698,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000317,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000465,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22000246,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000455,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,2.000000:26,112.6,100.0,120.0,120.0,-7.4,-20.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,93.11,98.63,82.19,5,0.091,23.0
22000441,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000279,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22000494,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000126,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000293,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000734,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
22000708,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000862,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22001003,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,21.000000:29,117.6,124.4,102.3,95.6,15.4,28.9,0.0,0.0,0.0,0.067,0.13,0.094,0.0,0.643,0.685,0.153,0.159,100.12,100.52,83.77,45,0.099,7.0
22000335,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,1.000000:31,69.4,50.0,212.8,200.0,-143.3,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.07,126.59,105.49,4,0.0,25.0
22000533,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000646,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22001028,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,19.000000:39,100.0,102.6,108.9,115.4,-8.9,-12.8,0.0,0.0,0.0,0.043,0.222,0.122,0.0,0.667,0.667,0.136,0.14,98.1,94.05,78.37,38,0.098,6.0
22000807,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22001072,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,20.000000:06,105.8,104.9,85.0,86.0,20.8,18.8,0.0,0.0,0.0,0.0,0.154,0.091,0.0,0.25,0.41,0.111,0.112,100.53,100.34,83.62,41,-0.007,22.0
22000581,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,4.000000:37,84.2,100.0,146.4,130.0,-62.2,-30.0,0.0,0.0,0.0,0.0,0.167,0.063,33.3,0.0,0.266,0.176,0.178,107.92,103.97,86.64,10,-0.051,25.0
22000742,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,11.000000:33,79.2,80.8,101.4,100.0,-22.2,-19.2,0.5,3.0,60.0,0.125,0.143,0.13,20.0,0.0,0.0,0.063,0.068,110.46,110.13,91.77,26,0.061,20.0
22000795,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22000385,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000187,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22001059,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,30.000000:41,110.7,115.2,110.2,112.3,0.5,2.8,0.091,2.0,13.3,0.093,0.061,0.079,6.7,0.591,0.589,0.159,0.163,105.53,102.47,85.39,66,0.095,7.0
22000227,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22000343,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000154,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,26.000000:05,95.1,96.4,110.2,108.8,-15.1,-12.3,0.071,1.0,14.3,0.028,0.133,0.076,14.3,0.7,0.7,0.087,0.09,104.07,103.99,86.66,56,0.11,6.0
22000977,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,2.000000:29,138.9,160.0,100.0,80.0,38.9,80.0,0.0,0.0,0.0,0.2,0.0,0.167,0.0,0.0,0.174,0.3,0.307,94.32,96.64,80.54,5,-0.063,23.0
22000355,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000962,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,2.000000:56,28.6,28.6,141.8,137.5,-113.2,-108.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.125,120.76,122.73,102.27,7,-0.154,9.0
22000779,1610612740,NOP,New Orleans,1629117,Wenyen Gabriel,Wenyen,,,7.000000:21,115.0,118.8,88.2,93.8,26.8,25.0,0.0,0.0,0.0,0.2,0.125,0.167,16.7,0.25,0.307,0.3,0.292,109.45,104.49,87.07,16,0.032,10.0
