GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22001046,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,36.000000:54,111.4,113.9,116.0,118.2,-4.6,-4.3,0.043,1.0,4.8,0.073,0.088,0.08,4.8,0.611,0.621,0.225,0.23,103.6,101.46,84.55,79,0.104,6.0
22000945,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,G,,19.000000:44,123.4,125.6,138.2,139.5,-14.8,-14.0,0.0,0.0,0.0,0.0,0.043,0.022,0.0,0.6,0.6,0.096,0.099,106.0,104.59,87.15,43,0.032,18.0
22000799,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,2.000000:58,85.0,83.3,60.0,50.0,25.0,33.3,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.286,0.291,88.02,97.08,80.9,6,-0.125,9.0
22000822,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,14.000000:11,126.7,132.1,90.4,86.7,36.3,45.5,0.0,0.0,0.0,0.0,0.053,0.032,14.3,1.167,1.167,0.226,0.224,98.13,98.2,81.83,28,0.193,9.0
22000994,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,30.000000:57,112.6,115.6,133.0,135.9,-20.4,-20.3,0.053,0.5,5.3,0.0,0.077,0.034,10.5,0.625,0.625,0.24,0.241,101.68,99.26,82.71,64,0.076,21.0
22001031,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,24.000000:00,119.0,115.7,113.5,113.7,5.5,2.0,0.083,1.0,9.1,0.0,0.111,0.06,9.1,1.0,1.0,0.185,0.19,100.72,102.0,85.0,51,0.149,8.0
22000461,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,14.000000:11,71.1,70.6,121.4,125.0,-50.3,-54.4,0.0,0.0,0.0,0.0,0.071,0.031,0.0,0.6,0.6,0.132,0.136,112.9,111.68,93.07,34,0.083,21.0
22000887,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,G,,34.000000:44,74.9,74.6,122.5,118.1,-47.5,-43.4,0.222,2.0,23.5,0.061,0.212,0.122,11.8,0.273,0.273,0.159,0.161,96.82,98.81,82.34,71,0.04,18.0
22000851,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,20.000000:55,73.6,71.4,115.5,116.3,-41.9,-44.9,0.3,1.5,27.3,0.0,0.231,0.115,18.2,0.333,0.333,0.17,0.179,96.43,97.53,81.27,42,0.06,21.0
22000931,1610612745,HOU,Houston,1629717,Armoni Brooks,Armoni,,,11.000000:10,94.8,95.7,138.4,129.2,-43.6,-33.5,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.13,0.129,98.01,101.01,84.18,23,-0.103,21.0
