GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000748,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,12.000000:31,71.0,69.6,184.1,172.7,-113.1,-103.2,1.0,1.5,37.5,0.0,0.143,0.045,25.0,0.5,0.5,0.192,0.196,82.76,86.28,71.9,23,0.035,19.0
22000984,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,19.000000:02,115.3,115.8,104.6,102.6,10.7,13.2,0.357,2.5,35.7,0.0,0.13,0.073,14.3,0.333,0.273,0.214,0.219,95.13,95.83,79.86,38,0.016,20.0
22000832,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000165,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,13.000000:06,125.2,129.2,158.7,148.0,-33.5,-18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.148,0.144,88.09,89.77,74.81,24,0.029,22.0
22000616,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,10.000000:23,72.7,72.2,109.4,105.3,-36.7,-33.0,0.5,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.532,0.222,0.224,83.58,85.52,71.27,18,-0.091,23.0
22000428,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,20.000000:26,106.6,102.4,123.6,119.0,-17.0,-16.6,0.429,6.0,37.5,0.067,0.133,0.1,6.3,0.5,0.45,0.222,0.236,93.78,97.49,81.24,41,0.098,21.0
22000206,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000789,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22000766,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,16.000000:25,122.4,117.5,85.4,89.7,36.9,27.8,0.462,3.0,42.9,0.0,0.174,0.1,14.3,0.6,0.68,0.178,0.184,116.02,115.49,96.24,40,0.173,4.0
22001054,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,19.000000:02,113.8,117.6,111.9,114.3,1.9,3.4,0.154,2.0,50.0,0.0,0.111,0.057,25.0,0.0,0.0,0.051,0.052,89.4,86.98,72.49,34,0.031,19.0
22001069,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,27.000000:42,121.7,128.6,123.5,124.1,-1.8,4.4,0.292,3.5,41.2,0.0,0.083,0.04,11.8,0.625,0.625,0.159,0.153,101.75,98.77,82.31,56,0.1,22.0
22000565,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,21.000000:39,117.3,114.6,137.4,140.0,-20.1,-25.4,0.176,3.0,27.3,0.0,0.15,0.081,9.1,0.2,0.37,0.186,0.195,89.62,89.8,74.83,41,0.051,6.0
22000361,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,5.000000:52,172.1,170.0,96.9,90.9,75.2,79.1,0.2,0.0,25.0,0.0,0.0,0.0,0.0,0.5,0.694,0.25,0.253,82.64,85.91,71.59,10,0.075,9.0
22000375,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,4.000000:41,77.8,87.5,90.1,88.9,-12.3,-1.4,0.333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.63,87.12,72.6,8,0.087,22.0
22000349,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,8.000000:33,76.9,77.8,50.0,55.6,26.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.05,107.14,100.97,84.14,18,-0.273,10.0
22000943,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,18.000000:01,85.8,86.5,93.3,89.7,-7.4,-3.3,0.4,4.0,40.0,0.0,0.053,0.026,10.0,0.2,0.2,0.158,0.161,99.64,101.24,84.37,37,-0.018,23.0
22000957,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,16.000000:13,117.9,118.2,143.5,143.3,-25.6,-25.2,0.538,0.0,63.6,0.0,0.063,0.028,0.0,0.25,0.25,0.1,0.102,93.3,93.24,77.7,33,0.078,7.0
22000845,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,21.000000:15,100.2,100.0,114.2,115.2,-14.1,-15.2,0.25,2.0,40.0,0.045,0.05,0.048,20.0,0.0,0.258,0.115,0.116,106.53,106.16,88.47,48,0.071,18.0
22000070,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000099,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22000113,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,11.000000:57,106.9,107.7,86.9,92.6,19.9,15.1,0.111,0.33,9.1,0.063,0.0,0.031,27.3,0.2,0.296,0.333,0.331,110.38,106.44,88.7,26,-0.051,11.0
22000649,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,7.000000:19,97.9,93.8,97.2,93.8,0.8,0.0,0.4,0.0,40.0,0.0,0.0,0.0,0.0,0.5,0.521,0.167,0.173,100.92,104.99,87.49,16,0.178,24.0
22001033,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,28.000000:46,108.6,110.9,106.1,107.7,2.5,3.2,0.278,1.67,23.8,0.04,0.097,0.071,14.3,0.778,0.879,0.225,0.231,109.56,107.62,89.69,64,0.212,20.0
22000711,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,26.000000:05,105.3,107.3,111.5,117.3,-6.2,-10.0,0.385,1.67,22.7,0.037,0.08,0.058,13.6,0.667,0.669,0.274,0.283,101.91,98.45,82.04,55,0.153,15.0
22000467,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,32.000000:35,87.0,87.3,86.9,84.3,0.2,3.0,0.313,5.0,31.3,0.0,0.114,0.049,6.3,0.571,0.595,0.134,0.137,102.5,103.86,86.55,71,0.119,6.0
22001023,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,32.000000:11,106.3,110.9,115.1,112.1,-8.8,-1.2,0.333,7.0,36.8,0.033,0.0,0.018,5.3,0.5,0.553,0.169,0.169,97.74,96.93,80.78,64,0.091,20.0
22000895,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,17.000000:22,88.8,87.9,106.0,106.3,-17.1,-18.4,0.273,3.0,33.3,0.0,0.182,0.103,11.1,0.2,0.2,0.171,0.173,89.44,89.83,74.86,33,0.01,8.0
22000856,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,15.000000:08,112.6,106.5,125.2,128.1,-12.6,-21.7,0.333,0.0,50.0,0.0,0.273,0.167,0.0,0.5,0.5,0.129,0.136,98.45,99.91,83.26,31,0.109,9.0
22000504,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,21.000000:26,91.7,91.1,80.0,83.0,11.6,8.1,0.0,0.0,0.0,0.04,0.091,0.069,16.7,0.444,0.405,0.25,0.257,104.63,103.02,85.85,45,0.0,18.0
22000868,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,14.000000:34,118.5,114.3,111.4,112.1,7.0,2.2,0.429,2.0,54.5,0.0,0.333,0.185,27.3,0.5,0.5,0.139,0.148,110.32,112.04,93.36,35,0.113,20.0
22000667,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,7.000000:25,100.0,100.0,166.7,166.7,-66.7,-66.7,0.667,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,93.84,93.84,78.2,14,0.025,10.0
22000539,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,20.000000:51,129.1,128.6,101.2,100.0,27.9,28.6,0.583,3.5,31.8,0.091,0.105,0.098,9.1,0.727,0.758,0.306,0.314,94.8,95.54,79.62,42,0.236,7.0
22000694,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,24.000000:28,89.1,90.4,99.6,98.1,-10.5,-7.7,0.313,5.0,38.5,0.033,0.154,0.089,7.7,0.429,0.429,0.138,0.141,101.98,102.02,85.01,52,0.151,3.0
22000521,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,21.000000:06,99.4,95.6,123.2,120.9,-23.8,-25.4,0.5,0.0,36.4,0.0,0.0,0.0,0.0,0.6,0.666,0.149,0.158,97.18,100.09,83.41,45,0.105,19.0
22000721,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,19.000000:54,90.7,92.7,129.7,135.0,-38.9,-42.3,0.4,3.0,50.0,0.048,0.071,0.057,16.7,0.25,0.25,0.133,0.137,100.73,97.69,81.41,41,0.042,15.0
22000906,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22001013,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,10.000000:57,110.8,109.5,99.6,100.0,11.2,9.5,0.286,2.0,33.3,0.1,0.0,0.05,16.7,0.333,0.333,0.174,0.176,91.7,92.05,76.71,21,0.038,11.0
22000494,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,21.000000:54,123.9,119.6,120.8,131.1,3.1,-11.5,0.25,0.0,30.8,0.05,0.048,0.049,0.0,0.688,0.732,0.173,0.179,102.18,99.73,83.11,46,0.167,7.0
22000683,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,15.000000:30,96.6,103.1,129.9,129.0,-33.3,-25.9,0.3,0.0,25.0,0.059,0.0,0.033,0.0,0.2,0.426,0.25,0.249,100.58,97.55,81.29,32,0.034,17.0
22000481,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,28.000000:43,100.3,103.3,108.3,106.8,-8.1,-3.4,0.25,1.33,20.0,0.032,0.065,0.048,15.0,0.864,0.795,0.239,0.239,100.29,99.45,82.88,60,0.149,6.0
22000442,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,12.000000:00,103.4,104.3,86.7,78.3,16.7,26.1,0.143,0.5,14.3,0.0,0.118,0.077,28.6,0.667,0.773,0.24,0.248,87.92,92.0,76.67,23,0.125,5.0
22000123,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22000321,1610612765,DET,Detroit,1630240,Saben Lee,Saben,G,,15.000000:19,130.9,124.2,152.6,151.5,-21.7,-27.3,0.438,7.0,77.8,0.0,0.182,0.1,11.1,0.0,0.0,0.061,0.064,100.41,103.42,86.18,33,0.048,4.0
22000916,1610612765,DET,Detroit,1630240,Saben Lee,Saben,,,2.000000:41,33.3,28.6,102.0,100.0,-68.7,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.26,116.27,96.89,7,0.125,23.0
