GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000238,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,19.000000:25,95.7,100.0,86.2,90.0,9.5,10.0,0.118,0.0,25.0,0.0,0.158,0.071,0.0,0.25,0.25,0.125,0.128,105.86,101.36,84.46,42,0.038,5.0
22001052,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,20.000000:07,102.8,109.8,104.7,102.5,-1.9,7.3,0.25,4.0,40.0,0.0,0.125,0.051,10.0,0.2,0.2,0.133,0.134,98.93,96.64,80.53,41,0.0,6.0
22000416,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,14.000000:02,108.7,106.9,91.8,93.1,16.9,13.8,0.222,0.0,50.0,0.0,0.182,0.074,0.0,0.75,0.75,0.063,0.068,99.06,99.19,82.66,29,0.064,20.0
22000563,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,F,,1.000000:15,200.0,133.3,145.3,166.7,54.7,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.5,104.45,115.2,96.0,3,0.083,1.0
22000761,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,12.000000:32,98.4,100.0,99.0,103.8,-0.5,-3.8,0.0,0.0,0.0,0.118,0.231,0.167,20.0,0.667,0.644,0.161,0.164,100.88,97.66,81.38,25,0.208,18.0
22000213,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,16.000000:37,102.7,108.1,85.3,88.9,17.4,19.2,0.111,0.5,6.7,0.167,0.211,0.186,13.3,0.417,0.417,0.298,0.298,110.46,105.44,87.86,37,0.096,19.0
22000373,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,16.000000:52,113.6,111.1,142.9,140.0,-29.3,-28.9,0.0,0.0,0.0,0.05,0.083,0.063,12.5,0.357,0.357,0.2,0.204,98.86,101.03,84.19,36,-0.03,18.0
22000401,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,16.000000:18,61.3,62.9,72.8,73.0,-11.5,-10.1,0.0,0.0,0.0,0.043,0.261,0.152,22.2,0.143,0.143,0.237,0.238,107.43,106.01,88.34,35,-0.094,18.0
22000158,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,22.000000:07,121.6,128.6,123.6,118.2,-2.0,10.4,0.063,0.5,9.1,0.12,0.235,0.167,18.2,0.571,0.571,0.196,0.195,93.84,93.32,77.77,42,0.07,7.0
22000982,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,23.000000:26,84.2,81.8,106.0,111.6,-21.8,-29.8,0.0,0.0,0.0,0.0,0.318,0.152,12.5,0.429,0.429,0.167,0.179,90.17,89.1,74.25,44,0.113,7.0
