GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000774,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:59,111.1,113.9,129.6,130.1,-18.6,-16.2,0.25,0.63,15.6,0.063,0.027,0.043,25.0,0.722,0.751,0.333,0.342,103.9,102.4,85.34,72,0.108,4.0
22000006,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,25.000000:23,130.8,126.6,94.2,95.1,36.7,31.5,0.25,2.0,35.3,0.042,0.088,0.069,17.6,0.75,0.75,0.157,0.162,116.81,118.21,98.51,64,0.134,17.0
22000589,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,32.000000:13,100.8,102.6,107.6,106.4,-6.7,-3.8,0.143,1.0,11.5,0.049,0.171,0.105,11.5,0.389,0.455,0.258,0.26,115.12,114.74,95.61,76,0.093,4.0
22000985,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,36.000000:11,117.7,120.8,111.8,111.4,5.9,9.4,0.435,5.0,37.0,0.047,0.158,0.099,7.4,0.769,0.779,0.189,0.189,104.59,103.47,86.23,77,0.209,18.0
22000603,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,32.000000:13,116.2,115.8,100.4,98.7,15.8,17.1,0.143,1.33,18.2,0.091,0.094,0.092,13.6,0.464,0.504,0.212,0.215,112.82,113.98,94.98,76,0.065,4.0
22000165,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,36.000000:51,113.3,110.5,95.9,103.9,17.3,6.6,0.217,5.0,25.0,0.028,0.096,0.068,5.0,0.731,0.733,0.179,0.183,101.94,99.0,82.5,76,0.179,4.0
22000945,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,37.000000:35,124.7,127.1,134.8,135.7,-10.0,-8.7,0.345,10.0,31.3,0.057,0.054,0.056,3.1,0.658,0.67,0.237,0.238,109.33,107.92,89.94,85,0.162,4.0
22001068,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000834,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,25.000000:30,125.3,131.7,82.3,83.1,43.0,48.6,0.2,2.0,19.0,0.0,0.121,0.071,9.5,0.5,0.5,0.266,0.265,115.35,112.0,93.33,60,0.127,4.0
22000808,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,26.000000:41,120.4,120.0,92.6,92.7,27.8,27.3,0.35,3.5,35.0,0.083,0.1,0.093,10.0,0.5,0.551,0.217,0.221,98.87,98.94,82.45,55,0.143,4.0
22000954,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,29.000000:48,115.2,116.4,74.0,72.3,41.2,44.1,0.292,1.75,24.1,0.031,0.022,0.026,13.8,0.441,0.447,0.297,0.298,105.68,106.3,88.58,67,0.076,4.0
22000003,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,38.000000:23,115.0,118.5,121.9,124.7,-6.9,-6.2,0.115,1.0,12.5,0.054,0.093,0.075,12.5,0.656,0.704,0.226,0.23,104.01,101.31,84.43,81,0.134,4.0
22000573,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,25.000000:26,132.7,134.0,94.2,90.9,38.5,43.1,0.136,3.0,23.1,0.0,0.12,0.068,7.7,0.611,0.611,0.172,0.177,100.57,101.89,84.91,53,0.094,18.0
22000717,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,35.000000:29,122.8,118.7,134.5,136.5,-11.7,-17.8,0.292,2.33,26.9,0.0,0.121,0.069,11.5,0.679,0.741,0.241,0.252,99.81,100.78,83.98,75,0.162,4.0
22000299,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,40.000000:08,128.7,129.8,109.2,112.0,19.5,17.7,0.156,1.67,19.2,0.054,0.067,0.061,11.5,0.559,0.587,0.226,0.227,101.55,99.85,83.21,84,0.093,4.0
22000058,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:57,98.9,98.7,98.4,101.4,0.5,-2.7,0.217,0.0,23.8,0.024,0.097,0.055,0.0,0.367,0.409,0.19,0.196,106.79,105.32,87.76,75,0.064,4.0
22000099,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:12,124.7,125.0,100.8,104.2,24.0,20.8,0.25,7.0,38.9,0.036,0.132,0.091,5.6,0.7,0.718,0.136,0.141,102.16,100.33,83.61,72,0.15,18.0
22000113,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,30.000000:04,126.8,127.4,106.1,107.8,20.8,19.6,0.24,6.0,31.6,0.077,0.073,0.075,5.3,0.364,0.421,0.194,0.193,101.63,100.58,83.81,62,0.075,18.0
22000073,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,25.000000:56,134.8,136.2,88.2,86.7,46.6,49.5,0.174,0.0,30.8,0.0,0.042,0.02,0.0,0.611,0.611,0.143,0.144,108.8,109.2,91.0,58,0.095,17.0
22000729,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:12,122.6,120.0,92.3,97.2,30.3,22.8,0.25,1.5,21.4,0.0,0.19,0.111,14.3,0.781,0.788,0.265,0.277,103.94,102.46,85.38,75,0.241,4.0
22000329,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,26.000000:49,111.9,113.8,92.7,91.7,19.2,22.1,0.158,1.0,20.0,0.077,0.156,0.121,20.0,0.611,0.611,0.19,0.188,105.83,105.58,87.98,58,0.124,16.0
22000659,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,29.000000:44,135.4,135.7,98.9,97.2,36.5,38.5,0.56,7.0,43.8,0.065,0.079,0.072,6.3,0.9,0.882,0.234,0.233,112.94,113.81,94.84,70,0.242,18.0
22000894,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:31,128.9,126.4,100.9,101.4,28.0,25.0,0.393,5.5,42.3,0.0,0.111,0.061,7.7,0.458,0.466,0.188,0.196,98.06,98.75,82.29,72,0.114,19.0
22000316,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,29.000000:58,156.5,160.3,102.1,103.1,54.5,57.2,0.2,3.0,27.3,0.08,0.122,0.106,9.1,0.786,0.786,0.229,0.227,104.24,102.51,85.43,63,0.173,18.0
22000840,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:48,118.6,115.7,120.3,124.6,-1.7,-8.9,0.318,3.5,25.0,0.079,0.029,0.056,7.1,0.588,0.613,0.256,0.265,99.24,98.7,82.25,70,0.138,4.0
22000129,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:42,104.9,112.2,128.8,128.8,-24.0,-16.6,0.2,2.5,23.8,0.0,0.118,0.053,9.5,0.607,0.589,0.19,0.186,108.33,104.69,87.24,74,0.087,17.0
22000277,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:30,116.4,119.7,99.1,95.8,17.3,23.9,0.25,7.0,31.8,0.026,0.143,0.086,4.5,0.25,0.25,0.176,0.178,99.26,99.48,82.9,71,0.067,4.0
22000905,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,27.000000:12,122.6,122.8,79.7,77.2,42.9,45.6,0.217,5.0,27.8,0.0,0.103,0.048,5.6,0.5,0.482,0.188,0.191,99.07,100.59,83.82,57,0.144,19.0
22000520,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,,17.000000:55,115.9,111.1,81.6,81.1,34.3,30.0,0.25,1.5,30.0,0.0,0.0,0.0,20.0,0.2,0.2,0.175,0.187,95.5,97.8,81.5,36,-0.032,18.0
22001038,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:31,110.2,110.4,96.6,97.4,13.6,13.0,0.077,0.0,10.5,0.058,0.023,0.042,0.0,0.367,0.447,0.183,0.185,106.88,106.38,88.65,77,0.078,16.0
22000859,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,37.000000:59,116.2,121.0,123.0,123.8,-6.8,-2.8,0.241,3.5,31.8,0.05,0.061,0.055,9.1,0.591,0.666,0.163,0.162,104.18,101.72,84.77,81,0.105,17.0
22000695,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000643,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:23,116.5,118.9,119.6,117.1,-3.1,1.8,0.115,3.0,14.3,0.0,0.152,0.071,4.8,0.563,0.606,0.22,0.221,104.66,104.72,87.26,74,0.105,18.0
22000051,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,26.000000:09,139.1,143.9,97.9,98.2,41.2,45.6,0.333,0.0,31.8,0.0,0.158,0.073,0.0,0.8,0.8,0.227,0.231,105.69,103.7,86.42,57,0.233,4.0
22000669,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,35.000000:22,114.8,113.7,112.0,113.7,2.8,0.0,0.115,3.0,15.0,0.028,0.026,0.027,5.0,0.406,0.406,0.202,0.212,99.32,99.08,82.56,73,0.042,19.0
22000873,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,40.000000:27,111.4,112.5,114.8,112.6,-3.3,-0.1,0.276,4.0,26.7,0.024,0.075,0.049,6.7,0.579,0.615,0.234,0.237,103.37,103.82,86.52,88,0.129,19.0
22001006,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:52,142.8,139.5,120.9,121.5,21.9,18.0,0.25,2.67,27.6,0.036,0.079,0.061,10.3,0.529,0.559,0.236,0.241,112.34,113.39,94.49,81,0.092,16.0
22000293,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,38.000000:02,121.4,123.5,127.9,129.3,-6.5,-5.8,0.172,5.0,20.0,0.073,0.14,0.107,4.0,0.559,0.586,0.217,0.217,104.27,102.86,85.71,81,0.111,4.0
22000913,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:50,113.8,113.3,109.6,112.3,4.3,1.0,0.478,11.0,44.0,0.0,0.147,0.074,4.0,0.727,0.72,0.179,0.18,103.02,101.98,84.98,75,0.178,4.0
22000254,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,33.000000:04,117.5,120.0,118.8,117.1,-1.3,2.9,0.179,1.25,21.7,0.033,0.121,0.079,17.4,0.538,0.524,0.214,0.216,101.99,101.61,84.68,70,0.083,19.0
22000137,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,36.000000:16,105.4,104.1,89.5,94.4,15.9,9.7,0.174,2.0,19.0,0.03,0.128,0.083,9.5,0.417,0.497,0.21,0.215,97.86,95.96,79.96,74,0.118,16.0
22000453,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,NWT - Health and Safety Protocols,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22000928,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,36.000000:06,101.5,101.3,97.7,96.2,3.8,5.1,0.185,1.25,20.8,0.053,0.211,0.132,16.7,0.4,0.4,0.218,0.221,104.12,105.03,87.52,79,0.072,4.0
22001029,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,30.000000:55,121.9,122.4,135.3,140.3,-13.4,-17.9,0.25,3.0,27.3,0.03,0.036,0.033,9.1,0.714,0.714,0.219,0.218,106.16,104.02,86.68,67,0.114,4.0
22000685,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,27.000000:42,117.3,116.4,140.7,143.9,-23.4,-27.5,0.211,0.67,18.2,0.031,0.087,0.055,27.3,0.708,0.708,0.25,0.259,102.93,102.24,85.2,61,0.082,17.0
22000796,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000967,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,36.000000:10,108.6,111.3,117.7,114.8,-9.1,-3.6,0.133,1.0,15.4,0.048,0.077,0.062,15.4,0.531,0.507,0.247,0.245,106.84,106.84,89.03,80,0.058,18.0
22000754,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,37.000000:19,128.7,130.4,120.5,123.1,8.1,7.3,0.423,5.5,29.7,0.171,0.025,0.093,5.4,0.674,0.678,0.286,0.286,102.7,100.97,84.14,79,0.178,4.0
22000540,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,,18.000000:15,85.3,86.5,120.3,123.7,-35.0,-37.2,0.333,1.0,23.1,0.05,0.0,0.028,23.1,0.333,0.291,0.238,0.241,100.73,98.63,82.19,37,-0.02,18.0
22000226,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,38.000000:32,96.9,100.0,121.7,116.3,-24.9,-16.3,0.304,7.0,26.9,0.027,0.108,0.068,3.8,0.611,0.611,0.221,0.222,97.74,98.41,82.01,78,0.142,17.0
22000346,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,29.000000:23,114.3,116.9,116.3,116.4,-2.0,0.5,0.333,7.0,41.2,0.065,0.034,0.05,5.9,0.944,0.944,0.13,0.131,109.05,107.8,89.84,65,0.158,4.0
22000151,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,29.000000:35,104.2,108.1,107.1,111.3,-2.9,-3.2,0.13,3.0,18.8,0.036,0.065,0.051,6.3,0.3,0.451,0.183,0.185,104.42,100.63,83.85,62,0.083,4.0
22000555,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,,,22.000000:35,126.1,125.0,116.7,107.5,9.3,17.5,0.2,3.0,15.8,0.05,0.042,0.045,5.3,0.464,0.504,0.308,0.31,102.49,107.34,89.45,48,0.086,7.0
22000357,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,25.000000:22,128.4,130.8,84.7,85.2,43.7,45.6,0.421,8.0,32.0,0.045,0.087,0.067,4.0,0.643,0.635,0.298,0.309,101.46,100.29,83.57,52,0.221,4.0
22000182,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,34.000000:59,103.1,104.1,100.2,101.4,2.9,2.8,0.238,2.5,22.7,0.0,0.065,0.031,9.1,0.5,0.518,0.195,0.196,101.89,100.85,84.04,73,0.122,16.0
