GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000173,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,34.000000:41,137.2,136.6,130.8,132.9,6.5,3.8,0.222,0.0,40.0,0.074,0.179,0.136,0.0,1.0,0.984,0.12,0.122,98.12,97.57,81.31,71,0.147,15.0
22000039,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,24.000000:53,94.9,96.4,95.1,96.2,-0.2,0.1,0.0,0.0,0.0,0.077,0.321,0.204,25.0,0.6,0.68,0.131,0.136,105.59,104.17,86.81,55,0.146,17.0
22000993,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,31.000000:16,115.4,112.7,80.6,82.8,34.8,29.9,0.08,1.0,13.3,0.033,0.059,0.047,13.3,0.545,0.545,0.183,0.187,97.66,97.48,81.23,63,0.066,2.0
22000819,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,16.000000:25,99.2,100.0,117.6,118.9,-18.4,-18.9,0.077,0.0,33.3,0.0,0.211,0.108,0.0,0.0,0.0,0.054,0.054,107.71,106.72,88.93,36,0.014,2.0
22000602,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,40.000000:59,115.2,112.6,117.8,119.3,-2.6,-6.7,0.188,6.0,28.6,0.027,0.304,0.181,4.8,0.615,0.612,0.163,0.168,101.99,102.48,85.4,87,0.148,2.0
22000366,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,31.000000:21,113.9,111.9,91.0,93.9,23.0,18.0,0.083,0.67,13.3,0.063,0.186,0.133,20.0,0.6,0.6,0.171,0.174,102.56,101.8,84.83,67,0.1,2.0
22000789,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,25.000000:03,100.8,103.9,119.8,123.5,-19.0,-19.6,0.071,0.5,7.1,0.043,0.348,0.196,14.3,0.625,0.705,0.232,0.234,100.79,97.72,81.44,51,0.182,16.0
22000558,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,30.000000:46,120.7,121.2,122.0,125.0,-1.3,-3.8,0.115,3.0,18.8,0.114,0.219,0.164,6.3,0.5,0.5,0.171,0.175,102.87,101.41,84.51,66,0.107,2.0
22001040,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,26.000000:28,137.2,136.2,105.4,105.3,31.7,30.9,0.042,0.0,10.0,0.0,0.25,0.14,0.0,0.667,0.752,0.148,0.149,103.84,104.28,86.9,58,0.119,14.0
22000405,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,23.000000:45,90.2,89.8,138.5,144.9,-48.2,-55.1,0.154,0.67,15.4,0.125,0.2,0.159,23.1,0.5,0.563,0.204,0.208,101.09,99.03,82.53,49,0.086,14.0
22000765,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,34.000000:49,112.6,113.0,112.0,114.3,0.6,-1.3,0.077,0.0,15.4,0.083,0.081,0.082,0.0,0.5,0.506,0.129,0.131,107.4,106.16,88.46,77,0.061,2.0
22000956,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,30.000000:34,107.6,110.8,100.9,100.0,6.6,10.8,0.188,1.5,14.3,0.063,0.25,0.15,9.5,0.643,0.679,0.231,0.237,102.32,101.29,84.41,65,0.176,2.0
22000942,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,22.000000:50,85.5,89.6,148.8,151.0,-63.4,-61.4,0.0,0.0,0.0,0.04,0.056,0.047,6.3,0.6,0.6,0.302,0.306,105.15,101.96,84.96,48,0.077,16.0
22000201,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,42.000000:10,125.3,127.6,123.2,123.0,2.1,4.6,0.028,0.0,7.1,0.051,0.139,0.093,0.0,0.583,0.621,0.137,0.136,99.89,99.05,82.54,87,0.075,16.0
22000188,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,30.000000:29,100.9,103.2,145.8,149.2,-44.9,-46.0,0.056,1.0,7.7,0.034,0.16,0.093,7.7,0.727,0.743,0.176,0.178,99.04,96.84,80.7,62,0.103,16.0
22000065,1610612758,SAC,Sacramento,1626158,Richaun Holmes,Richaun,C,,35.000000:58,110.3,109.9,114.5,111.0,-4.2,-1.1,0.083,2.0,11.8,0.095,0.243,0.165,5.9,0.769,0.793,0.165,0.167,106.9,108.77,90.64,81,0.161,2.0
