GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000614,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,,,31.000000:40,126.6,126.9,111.9,111.6,14.8,15.3,0.053,0.5,6.3,0.04,0.065,0.054,12.5,0.75,0.841,0.211,0.211,103.04,103.07,85.89,67,0.132,22.0
22000173,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,,,23.000000:28,151.5,153.2,121.2,127.7,30.4,25.5,0.211,0.0,33.3,0.045,0.0,0.023,0.0,1.0,1.0,0.151,0.152,99.27,96.16,80.13,47,0.141,6.0
22000629,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,,,27.000000:37,101.8,103.4,95.8,96.6,6.0,6.8,0.111,2.0,13.3,0.0,0.083,0.045,6.7,0.091,0.126,0.194,0.197,103.76,102.55,85.46,59,-0.049,20.0
22000577,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,G,,35.000000:22,133.5,135.1,128.9,130.1,4.6,5.0,0.069,0.0,10.0,0.027,0.037,0.031,0.0,0.438,0.479,0.209,0.212,100.88,99.77,83.14,74,0.04,17.0
22000763,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,31.000000:12,88.1,90.9,116.7,120.3,-28.6,-29.4,0.105,0.0,11.8,0.0,0.059,0.029,0.0,0.533,0.533,0.211,0.214,103.11,100.0,83.33,66,0.08,18.0
22000207,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,,,23.000000:54,103.9,102.1,129.3,127.7,-25.4,-25.6,0.067,1.0,9.1,0.107,0.0,0.055,9.1,0.111,0.111,0.179,0.188,93.95,95.4,79.5,48,-0.049,19.0
22001051,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22001079,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22000824,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,35.000000:09,107.4,108.0,111.0,110.7,-3.5,-2.7,0.067,2.0,10.5,0.0,0.121,0.06,5.3,0.2,0.22,0.21,0.214,102.55,102.42,85.35,75,0.0,15.0
22000772,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,33.000000:45,101.1,102.8,129.1,128.6,-28.0,-25.8,0.091,1.0,10.0,0.0,0.12,0.045,10.0,0.3,0.346,0.214,0.216,100.96,100.28,83.57,71,0.02,15.0
