GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000990,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,21.000000:48,107.6,102.0,139.8,137.5,-32.3,-35.5,0.267,1.33,23.5,0.0,0.13,0.064,17.6,0.2,0.2,0.241,0.253,103.13,106.79,88.99,49,-0.009,18.0
22000012,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,,19.000000:11,96.4,97.6,94.8,92.7,1.6,4.9,0.462,2.0,42.9,0.0,0.111,0.05,21.4,0.6,0.6,0.163,0.168,103.34,103.84,86.53,42,0.161,22.0
22000953,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,29.000000:03,83.6,88.5,98.8,96.7,-15.2,-8.1,0.154,0.67,10.5,0.027,0.139,0.082,15.8,0.536,0.536,0.227,0.228,101.88,99.97,83.3,61,0.103,4.0
22000833,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,,20.000000:55,116.8,112.2,113.4,117.1,3.3,-4.9,0.385,5.0,38.5,0.0,0.158,0.075,7.7,0.714,0.714,0.174,0.184,93.77,94.09,78.41,41,0.157,7.0
22000417,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22000777,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,,25.000000:39,121.3,129.4,141.6,141.5,-20.3,-12.1,0.35,7.0,30.4,0.034,0.0,0.021,4.3,0.429,0.437,0.254,0.252,100.45,97.31,81.09,51,0.061,21.0
22000808,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,,26.000000:40,87.6,86.0,133.5,136.4,-45.9,-50.4,0.385,5.0,21.7,0.031,0.231,0.121,4.3,0.313,0.355,0.295,0.305,100.94,100.8,84.0,57,0.092,20.0
22001055,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,20.000000:33,87.6,87.5,132.6,138.5,-45.0,-51.0,0.429,0.6,16.7,0.0,0.294,0.119,27.8,0.556,0.533,0.313,0.319,94.22,92.26,76.89,40,0.064,4.0
22000405,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000203,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,27.000000:42,80.0,78.2,103.2,105.6,-23.2,-27.4,0.071,1.0,7.1,0.0,0.156,0.074,7.1,0.25,0.25,0.21,0.218,94.44,94.44,78.7,55,-0.007,3.0
22000273,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,30.000000:30,118.2,120.6,123.0,125.4,-4.7,-4.8,0.231,3.0,33.3,0.0,0.079,0.043,11.1,0.278,0.354,0.162,0.164,101.15,99.17,82.64,63,0.037,17.0
22000139,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,32.000000:06,102.3,101.5,115.1,113.4,-12.8,-11.9,0.111,1.5,20.0,0.0,0.074,0.033,13.3,0.313,0.41,0.16,0.165,98.36,99.44,82.87,66,0.016,4.0
22000893,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,25.000000:08,84.3,84.6,140.4,148.1,-56.1,-63.5,0.273,0.0,17.6,0.025,0.056,0.034,0.0,0.538,0.504,0.226,0.229,102.21,99.31,82.76,52,0.082,16.0
22000064,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,,,30.000000:20,81.9,83.3,88.9,90.8,-7.0,-7.4,0.143,1.0,8.3,0.023,0.188,0.093,8.3,0.306,0.396,0.286,0.293,105.67,103.65,86.37,66,0.085,23.0
22000933,1610612753,ORL,Orlando,1630175,Cole Anthony,Cole,G,,31.000000:08,115.9,111.9,101.2,100.0,14.7,11.9,0.125,0.6,13.6,0.036,0.083,0.063,22.7,0.542,0.634,0.257,0.265,100.18,102.53,85.44,67,0.076,4.0
