GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22001046,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,,25.000000:35,115.2,113.0,111.5,114.8,3.7,-1.9,0.087,0.0,25.0,0.0,0.036,0.019,0.0,0.583,0.583,0.102,0.105,101.85,101.32,84.44,54,0.041,18.0
22000358,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000211,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,28.000000:01,105.5,106.6,128.0,130.6,-22.6,-24.1,0.042,1.0,12.5,0.034,0.069,0.052,12.5,0.417,0.417,0.109,0.11,107.01,105.37,87.8,61,0.019,5.0
22000367,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,18.000000:28,99.0,97.6,105.3,107.7,-6.3,-10.1,0.0,0.0,0.0,0.045,0.045,0.045,10.0,0.875,0.805,0.217,0.22,104.38,104.02,86.68,41,0.117,8.0
22000825,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,,17.000000:07,129.6,131.3,91.0,96.9,38.7,34.4,0.091,0.5,12.5,0.063,0.158,0.114,25.0,0.5,0.5,0.189,0.192,93.21,89.74,74.78,32,0.025,5.0
22000982,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,,16.000000:59,116.9,122.6,100.8,103.3,16.1,19.2,0.0,0.0,0.0,0.0,0.077,0.036,0.0,0.214,0.214,0.194,0.197,89.42,86.2,71.84,31,-0.033,20.0
22000161,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,16.000000:55,106.4,112.5,83.3,80.5,23.1,32.0,0.083,0.33,7.7,0.0,0.188,0.073,23.1,0.611,0.611,0.25,0.249,116.16,114.92,95.76,40,0.119,21.0
22000613,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22000439,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,20.000000:06,99.2,98.0,81.1,82.7,18.1,15.3,0.0,0.0,0.0,0.04,0.148,0.096,7.7,0.458,0.458,0.232,0.239,122.31,121.83,101.53,50,0.122,6.0
22001041,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,,20.000000:43,86.8,85.4,114.6,110.0,-27.8,-24.6,0.0,0.0,0.0,0.0,0.111,0.056,12.5,0.571,0.571,0.182,0.185,91.2,93.84,78.2,41,0.038,20.0
