GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000613,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,18.000000:12,104.4,105.7,120.7,116.2,-16.2,-10.5,0.2,0.0,42.9,0.167,0.056,0.111,0.0,0.25,0.25,0.1,0.101,93.73,94.95,79.12,35,0.031,14.0
22000598,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,23.000000:47,100.1,100.0,124.8,120.8,-24.7,-20.8,0.125,2.0,15.4,0.061,0.167,0.105,7.7,0.35,0.35,0.186,0.19,105.19,106.97,89.14,53,0.033,17.0
22000016,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22000688,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22000474,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,21.000000:27,111.0,113.3,99.5,100.0,11.4,13.3,0.0,0.0,0.0,0.043,0.208,0.128,0.0,0.333,0.333,0.122,0.123,99.76,98.46,82.05,45,0.034,17.0
22000506,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,10.000000:05,105.7,104.5,73.1,75.0,32.6,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.091,0.092,110.44,109.49,91.24,22,0.13,7.0
22000738,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22000712,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22000672,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,6.000000:28,116.3,106.7,92.8,93.3,23.4,13.3,0.25,0.0,33.3,0.143,0.222,0.188,0.0,0.5,0.5,0.118,0.127,107.04,111.34,92.78,15,0.125,24.0
22000657,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000696,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,5.000000:05,100.0,90.0,128.7,140.0,-28.7,-50.0,0.0,0.0,0.0,0.0,0.2,0.111,0.0,0.333,0.333,0.3,0.333,93.86,94.43,78.69,10,0.043,10.0
22000724,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22000532,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,31.000000:38,89.9,90.5,102.1,104.7,-12.2,-14.2,0.053,0.0,11.1,0.029,0.2,0.102,0.0,0.357,0.381,0.118,0.12,97.87,96.35,80.3,63,0.072,14.0
22000491,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,12.000000:23,85.6,84.0,125.6,120.0,-40.0,-36.0,0.0,0.0,0.0,0.0,0.125,0.045,0.0,0.667,0.773,0.143,0.145,93.8,96.9,80.75,25,0.101,6.0
22000525,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,26.000000:04,82.4,83.6,110.7,116.4,-28.3,-32.8,0.0,0.0,0.0,0.031,0.125,0.078,25.0,0.833,0.833,0.118,0.116,116.07,112.31,93.59,61,0.067,15.0
22000635,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22000622,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,11.000000:15,92.6,104.8,127.4,122.7,-34.8,-18.0,0.125,0.0,20.0,0.0,0.0,0.0,0.0,0.375,0.375,0.143,0.144,95.91,91.73,76.44,21,-0.023,21.0
22000578,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,24.000000:35,96.9,98.2,127.7,130.4,-30.8,-32.2,0.053,0.0,14.3,0.032,0.185,0.103,0.0,0.0,0.0,0.095,0.097,110.2,108.37,90.31,55,-0.03,2.0
22000546,1610612745,HOU,Houston,1628383,Justin Patton,Justin,,,26.000000:30,123.0,121.4,129.7,127.6,-6.7,-6.2,0.19,0.0,36.4,0.065,0.2,0.118,0.0,0.714,0.714,0.109,0.111,101.72,103.25,86.04,56,0.133,17.0
22000584,1610612745,HOU,Houston,1628383,Justin Patton,Justin,C,,29.000000:16,99.4,104.8,113.9,114.5,-14.5,-9.8,0.048,1.0,8.3,0.044,0.13,0.074,8.3,0.65,0.65,0.138,0.137,105.57,102.49,85.41,63,0.151,2.0
