GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22000774,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,33.000000:13,115.6,113.9,121.8,124.3,-6.2,-10.4,0.077,0.0,16.7,0.033,0.056,0.045,0.0,0.333,0.436,0.127,0.133,102.83,102.6,85.5,72,0.041,2.0
22000006,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,19.000000:43,135.6,132.7,107.3,108.5,28.3,24.1,0.0,0.0,0.0,0.1,0.074,0.085,22.2,0.5,0.581,0.164,0.167,116.17,116.86,97.38,49,0.056,15.0
22000589,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,27.000000:02,98.9,103.1,125.5,123.4,-26.5,-20.4,0.095,2.0,14.3,0.029,0.143,0.079,7.1,0.5,0.506,0.156,0.154,116.01,114.52,95.43,65,0.049,2.0
22000402,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,26.000000:05,97.8,101.8,126.9,126.3,-29.1,-24.6,0.0,0.0,0.0,0.033,0.185,0.105,4.5,0.528,0.557,0.349,0.348,106.73,104.89,87.41,57,0.131,2.0
22000985,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,24.000000:09,113.9,124.5,108.0,107.7,5.8,16.8,0.0,0.0,0.0,0.059,0.0,0.035,0.0,0.375,0.45,0.136,0.134,109.11,104.34,86.95,53,0.025,16.0
22000415,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,19.000000:48,103.6,104.7,123.6,124.4,-20.0,-19.8,0.0,0.0,0.0,0.1,0.0,0.049,0.0,0.25,0.25,0.087,0.086,107.59,106.67,88.89,43,0.004,2.0
22000373,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,27.000000:37,113.2,110.2,103.6,110.5,9.7,-0.4,0.053,1.0,8.3,0.133,0.094,0.113,8.3,0.6,0.623,0.157,0.166,102.75,100.8,84.0,59,0.07,2.0
22000603,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,32.000000:34,119.9,115.8,101.1,101.3,18.8,14.5,0.071,2.0,11.1,0.036,0.182,0.115,5.6,0.667,0.751,0.188,0.197,109.48,111.28,92.73,76,0.178,2.0
22000165,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,29.000000:30,123.8,120.7,93.7,103.5,30.1,17.2,0.042,0.5,9.1,0.034,0.227,0.151,18.2,0.563,0.563,0.152,0.155,97.2,93.56,77.97,58,0.11,2.0
22000945,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,30.000000:52,112.4,113.2,136.3,137.7,-23.8,-24.4,0.05,0.33,6.7,0.057,0.061,0.059,20.0,0.636,0.656,0.184,0.185,107.46,106.52,88.77,68,0.05,2.0
22001068,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,,DNP - Rest,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22000389,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,31.000000:13,145.3,146.9,125.5,123.1,19.8,23.8,0.067,0.0,22.2,0.107,0.107,0.107,0.0,0.667,0.727,0.097,0.098,98.74,99.2,82.67,64,0.064,2.0
22000834,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,22.000000:50,128.2,134.6,82.7,84.0,45.5,50.6,0.0,0.0,0.0,0.05,0.233,0.16,0.0,0.778,0.836,0.179,0.18,110.74,107.21,89.34,52,0.211,2.0
22000808,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,22.000000:09,107.8,104.2,78.7,78.3,29.1,25.9,0.067,0.0,9.1,0.042,0.107,0.077,0.0,0.389,0.455,0.185,0.195,99.86,101.85,84.88,48,0.078,2.0
22000954,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,33.000000:57,118.4,120.0,82.6,82.2,35.7,37.8,0.115,3.0,14.3,0.029,0.019,0.023,4.8,0.6,0.64,0.22,0.219,105.07,104.61,87.18,75,0.133,2.0
22000003,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,29.000000:06,128.9,130.6,94.9,96.7,34.0,33.9,0.0,0.0,0.0,0.077,0.027,0.048,0.0,0.875,0.875,0.057,0.058,103.14,101.46,84.55,62,0.05,2.0
22000573,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,25.000000:01,138.6,141.8,97.3,96.3,41.3,45.5,0.083,0.0,15.4,0.125,0.037,0.07,0.0,0.636,0.636,0.183,0.182,105.29,104.6,87.17,55,0.122,16.0
22000717,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,21.000000:39,100.8,100.0,124.5,129.8,-23.7,-29.8,0.063,1.0,14.3,0.0,0.045,0.023,14.3,0.625,0.717,0.125,0.129,106.02,104.2,86.84,47,0.046,2.0
22000299,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,26.000000:33,108.9,110.9,117.4,121.8,-8.5,-10.9,0.053,0.5,8.3,0.0,0.138,0.075,16.7,0.5,0.5,0.183,0.183,102.26,99.44,82.86,55,0.068,2.0
22000058,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,25.000000:44,103.2,100.0,112.2,110.5,-9.0,-10.5,0.0,0.0,0.0,0.158,0.08,0.127,0.0,0.318,0.318,0.151,0.159,104.77,107.23,89.36,58,0.032,2.0
22000099,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,30.000000:09,110.0,106.0,95.0,97.0,15.1,9.0,0.038,0.33,9.1,0.0,0.194,0.119,27.3,0.571,0.571,0.139,0.146,105.02,105.88,88.23,67,0.057,16.0
22000113,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,27.000000:48,127.9,129.3,100.8,103.3,27.1,26.0,0.217,0.0,35.7,0.042,0.079,0.065,0.0,0.889,0.9,0.143,0.141,103.7,101.87,84.89,58,0.179,16.0
22000503,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,34.000000:30,120.4,121.6,111.1,113.3,9.4,8.3,0.031,0.0,10.0,0.0,0.122,0.066,0.0,0.688,0.644,0.11,0.11,105.21,103.65,86.37,74,0.073,16.0
22000073,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,15.000000:56,137.3,133.3,96.7,97.2,40.6,36.1,0.077,0.0,12.5,0.0,0.176,0.097,0.0,0.643,0.643,0.189,0.195,107.14,108.41,90.34,36,0.086,15.0
