PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201937,1610612750,21201225,2013-04-17,4,10,0.4,3,5,0.6,1,2,0.5,0,3,3,3,4,2,0,1,1,2,12,11,0,0,1,1,1,1,11030,8441,7539,13640,880,2414,2454,10224,7809,10320,13334,8602,11835,5433,834,1623,8116,16703,5116,7687,7730,3405,2116,43,1,25:59,,1610612750,Minnesota,201937,G,,25.000000:59,105.5,107.0,88.3,87.7,17.1,19.3,0.158,0.75,16.7,0.0,0.136,0.06,22.2,0.55,0.551,0.246,0.243,105.69,105.28,87.74,57,0.078,0.0,1.0,1.0,0.0
201937,1610612750,21201210,2013-04-15,2,9,0.222,0,2,0.0,2,2,1.0,1,3,4,4,1,2,0,0,1,2,6,-16,0,0,1,12899,12899,12899,8889,14598,8933,20325,9384,8162,9384,6184,7809,1,6926,8602,9089,3751,9398,1623,8116,1,5116,7687,14670,24150,2116,43,1,28:40,,1610612750,Minnesota,201937,G,,28.000000:40,76.6,76.4,103.5,103.6,-26.9,-27.2,0.267,4.0,26.7,0.032,0.125,0.073,6.7,0.222,0.304,0.19,0.19,92.83,92.93,77.44,55,0.067,1.0,0.0,0.0,1.0
201937,1610612750,21201193,2013-04-13,8,18,0.444,1,3,0.333,7,7,1.0,1,4,5,10,4,5,0,1,2,7,24,4,1,0,1,1,1,1,3591,1740,1047,11897,4677,5688,6112,632,1353,1,6926,5971,6916,341,834,38,8116,16703,11426,420,1105,7904,1,43,1,35:57,,1610612750,Minnesota,201937,G,,35.000000:57,100.5,100.0,91.7,93.4,8.8,6.6,0.455,2.5,28.6,0.036,0.138,0.088,11.4,0.472,0.569,0.313,0.314,101.47,100.81,84.01,75,0.2,0.0,1.0,0.0,1.0
201937,1610612750,21201187,2013-04-12,4,7,0.571,2,3,0.667,3,3,1.0,0,2,2,3,2,2,0,0,4,2,13,1,0,0,1,12899,12899,12899,11442,8441,12079,5809,2112,5688,1690,4198,6487,1,13334,12197,15130,5433,4582,1623,8116,1,21818,7687,6910,10723,2116,43,1,25:29,,1610612750,Minnesota,201937,G,,25.000000:29,102.4,100.0,100.1,100.0,2.3,0.0,0.214,1.5,23.1,0.0,0.105,0.05,15.4,0.714,0.781,0.189,0.193,92.11,93.24,77.7,50,0.128,1.0,0.0,1.0,0.0
201937,1610612750,21201173,2013-04-10,2,8,0.25,0,1,0.0,2,2,1.0,0,2,2,7,1,1,0,2,3,2,6,-13,0,0,1,12899,12899,12899,13137,14598,10464,19308,9384,11074,9384,6184,7809,1,13334,12197,15130,1230,9398,4671,8116,23125,17562,7687,14670,23067,2116,43,1,23:17,,1610612750,Minnesota,201937,G,,23.000000:17,92.0,97.8,126.1,126.7,-34.1,-28.9,0.5,7.0,41.2,0.0,0.154,0.051,5.9,0.25,0.338,0.189,0.189,95.9,92.77,77.31,45,0.061,1.0,0.0,1.0,0.0
201937,1610612750,21201163,2013-04-09,0,10,0.0,0,3,0.0,5,6,0.833,0,5,5,6,2,1,0,2,2,3,5,-18,0,0,1,12899,12899,12899,14017,21824,7539,21824,9384,5688,9384,1606,1783,6748,13334,4034,6916,1820,4582,4671,8116,23125,11426,4675,16283,24657,2116,43,1,22:09,,1610612750,Minnesota,201937,G,,22.000000:09,76.1,76.6,110.8,110.2,-34.7,-33.6,0.5,3.0,28.6,0.0,0.2,0.093,9.5,0.0,0.198,0.3,0.304,104.02,104.02,86.68,47,0.024,1.0,0.0,1.0,0.0
201937,1610612750,21201141,2013-04-06,1,13,0.077,0,2,0.0,8,9,0.889,1,4,5,6,3,5,0,1,2,4,10,17,0,0,1,1,1,1,6467,18126,4047,21817,9384,8162,9384,389,566,6338,6926,5971,6916,1820,2063,38,8116,16703,11426,2730,9826,1403,2116,43,1,31:56,,1610612750,Minnesota,201937,G,,31.000000:56,110.3,114.8,83.8,84.1,26.6,30.6,0.273,2.0,23.1,0.029,0.143,0.079,11.5,0.077,0.295,0.26,0.262,95.25,93.21,77.67,61,0.077,0.0,1.0,0.0,1.0
201937,1610612750,21201132,2013-04-05,3,10,0.3,1,3,0.333,6,8,0.75,0,5,5,12,4,1,0,0,3,6,13,5,1,0,1,12899,12899,12899,3041,11236,7539,18319,4677,5688,6112,993,815,7716,13334,4034,6916,115,834,4671,8116,1,17562,806,6910,7088,1,43,1,36:44,,1610612750,Minnesota,201937,G,,36.000000:44,108.9,105.5,98.3,97.3,10.6,8.2,0.6,3.0,40.0,0.0,0.132,0.075,13.3,0.35,0.481,0.228,0.238,94.07,96.03,80.02,73,0.13,1.0,0.0,0.0,1.0
201937,1610612750,21201116,2013-04-03,7,12,0.583,5,6,0.833,0,0,0.0,0,4,4,12,8,8,0,1,3,2,19,12,1,0,1,1,1,1,4690,2744,5083,5580,126,1449,1273,13640,14598,13640,13334,5971,9089,115,9,1,8116,16703,17562,7687,2827,2976,1,43,1,34:26,,1610612750,Minnesota,201937,G,,34.000000:26,114.3,115.5,98.9,98.6,15.4,16.9,0.462,1.5,37.5,0.0,0.121,0.066,25.0,0.792,0.792,0.247,0.254,99.29,98.96,82.47,71,0.191,0.0,1.0,1.0,0.0
201937,1610612750,21201105,2013-04-01,2,11,0.182,0,2,0.0,5,6,0.833,0,3,3,10,2,2,0,0,4,3,9,12,0,0,1,1,1,1,4643,14598,6223,21063,9384,8162,9384,1606,1783,6748,13334,8602,11835,341,4582,1623,8116,1,21818,4675,11054,2976,2116,43,0,34:30,,1610612750,Minnesota,201937,G,,34.000000:30,116.1,125.0,104.7,104.3,11.4,20.7,0.333,5.0,38.5,0.0,0.097,0.049,7.7,0.182,0.33,0.205,0.207,99.45,96.0,80.0,68,0.054,0.0,1.0,0.0,1.0
201937,1610612750,21201089,2013-03-30,6,12,0.5,1,2,0.5,10,12,0.833,3,7,10,9,5,1,0,2,5,9,23,-9,1,0,1,12899,12899,12899,1489,4183,5083,7600,4677,8162,2912,156,155,6748,1841,1756,1554,534,313,4671,8116,23125,24356,123,1357,20763,1,43,1,39:34,,1610612750,Minnesota,201937,G,,39.000000:34,98.6,100.0,109.1,106.3,-10.5,-6.3,0.474,1.8,28.1,0.088,0.212,0.149,15.6,0.542,0.666,0.274,0.277,92.84,93.4,77.83,75,0.192,1.0,0.0,0.0,1.0
201937,1610612750,21201081,2013-03-29,4,11,0.364,1,1,1.0,8,8,1.0,0,2,2,7,2,4,0,3,3,8,17,4,0,0,1,1,1,1,7681,8441,6223,15657,4677,11074,1,389,815,1,13334,12197,15130,1230,4582,147,8116,25041,17562,207,3921,7904,2116,43,1,30:14,,1610612750,Minnesota,201937,G,,30.000000:14,109.6,111.9,100.6,105.1,8.9,6.8,0.368,3.5,29.2,0.0,0.069,0.032,8.3,0.409,0.585,0.233,0.242,96.73,93.68,78.06,59,0.172,0.0,1.0,0.0,1.0
201937,1610612750,21201066,2013-03-27,5,13,0.385,0,1,0.0,3,4,0.75,0,3,3,7,2,3,0,2,4,2,13,-4,0,0,1,12899,12899,12899,8852,6037,4047,14856,9384,11074,9384,4198,3853,7716,13334,8602,11835,1230,4582,482,8116,23125,21818,7687,6910,16316,2116,43,1,28:43,,1610612750,Minnesota,201937,G,,28.000000:43,109.8,109.2,113.8,115.4,-4.1,-6.2,0.318,3.5,29.2,0.0,0.1,0.044,8.3,0.385,0.44,0.21,0.213,109.12,108.65,90.54,65,0.097,1.0,0.0,0.0,1.0
201937,1610612750,21201055,2013-03-26,6,9,0.667,2,2,1.0,0,0,0.0,0,4,4,9,3,2,0,0,1,2,14,26,0,0,1,1,1,1,9853,4183,8933,2734,2112,8162,1,13640,14598,13640,13334,5971,9089,534,2063,1623,8116,1,5116,7687,6004,254,2116,43,1,27:28,,1610612750,Minnesota,201937,G,,27.000000:28,124.8,127.5,75.5,75.0,49.3,52.5,0.474,3.0,42.9,0.0,0.129,0.08,14.3,0.778,0.778,0.214,0.214,90.63,90.0,75.0,51,0.238,0.0,1.0,1.0,0.0
201937,1610612750,21201044,2013-03-24,4,8,0.5,0,0,0.0,7,10,0.7,2,3,5,8,1,1,0,0,3,9,15,-7,0,0,1,12899,12899,12899,6198,8441,10464,7600,9384,14765,9384,632,349,9044,3638,8602,6916,814,9398,4671,8116,1,17562,123,5232,19174,2116,43,1,32:19,,1610612750,Minnesota,201937,G,,32.000000:19,94.5,98.4,112.8,111.7,-18.3,-13.3,0.4,8.0,38.1,0.065,0.097,0.081,4.8,0.5,0.605,0.191,0.19,91.26,89.87,74.89,61,0.163,1.0,0.0,0.0,1.0
201937,1610612750,21201031,2013-03-22,3,7,0.429,0,0,0.0,6,7,0.857,2,4,6,8,4,5,0,0,3,5,12,21,0,0,1,1,1,1,8578,11236,12079,12488,9384,14765,9384,993,1353,6585,3638,5971,5224,814,834,38,8116,1,17562,1539,7730,693,2116,43,1,29:04,,1610612750,Minnesota,201937,G,,29.000000:04,116.9,117.5,85.4,82.8,31.5,34.6,0.348,2.0,36.4,0.083,0.114,0.102,18.2,0.429,0.595,0.197,0.199,103.54,104.86,87.39,63,0.168,0.0,1.0,1.0,0.0
201937,1610612750,21201021,2013-03-21,4,13,0.308,0,3,0.0,4,4,1.0,0,7,7,9,1,3,0,0,4,2,12,-6,0,0,1,12899,12899,12899,6256,8441,4047,18180,9384,5688,9384,2537,3853,1,13334,1756,3868,534,9398,482,8116,1,21818,7687,7730,18278,2116,43,1,32:13,,1610612750,Minnesota,201937,G,,32.000000:13,86.2,86.6,99.9,97.0,-13.7,-10.4,0.45,9.0,36.0,0.0,0.28,0.106,4.0,0.308,0.407,0.203,0.207,97.86,99.08,82.57,67,0.163,1.0,0.0,1.0,0.0
