PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
203106,1610612766,21201219,2013-04-17,3,6,0.5,0,1,0.0,0,0,0.0,1,4,5,3,0,1,0,0,3,1,6,12,0,0,1,1,1,1,12811,11236,13876,7600,9384,11074,9384,13640,14598,13640,6926,5971,6916,5433,16968,4671,8116,1,17562,12140,14670,2976,2116,43,1,23:43,,1610612766,Charlotte,203106,,,23.000000:43,119.5,118.8,93.2,88.2,26.3,30.5,0.2,0.0,33.3,0.045,0.174,0.111,0.0,0.5,0.5,0.109,0.112,97.11,100.18,83.49,48,0.099,0.0,1.0,0.0,1.0
203106,1610612766,21201202,2013-04-15,5,7,0.714,2,3,0.667,0,0,0.0,0,0,0,3,0,0,0,0,3,0,12,-9,0,0,1,1,1,1,17783,6037,12079,2243,2112,5688,1690,13640,14598,13640,13334,21450,22586,5433,16968,12214,8116,1,17562,18329,7730,20763,2116,43,1,17:06,,1610612766,Charlotte,203106,,,17.000000:06,107.1,100.0,122.6,130.3,-15.5,-30.3,0.375,0.0,30.0,0.0,0.0,0.0,0.0,0.857,0.857,0.2,0.214,93.81,94.04,78.36,34,0.115,0.0,1.0,0.0,1.0
203106,1610612766,21201190,2013-04-13,4,5,0.8,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,0,2,0,9,6,0,0,1,1,1,1,20143,8441,15704,1358,4677,11074,1,13640,14598,13640,13334,8602,11835,17625,16968,12214,8116,1,11426,18329,11054,6323,2116,43,1,13:31,,1610612766,Charlotte,203106,,,13.000000:31,109.8,107.4,80.0,82.1,29.9,25.3,0.0,0.0,0.0,0.0,0.188,0.12,0.0,0.9,0.9,0.172,0.176,97.94,97.66,81.38,27,0.196,0.0,1.0,0.0,1.0
203106,1610612766,21201181,2013-04-12,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,0,0,1,2,-12,0,0,1,12899,12899,12899,20881,21824,22773,21824,9384,11074,9384,6184,7809,1,13334,16597,18821,11776,16968,12214,8116,1,1,12140,20041,22614,2116,43,1,12:11,,1610612766,Charlotte,203106,,,12.000000:11,77.2,72.0,120.0,125.0,-42.8,-53.0,0.167,0.0,33.3,0.0,0.083,0.043,0.0,0.0,0.532,0.077,0.086,95.19,96.53,80.44,25,0.072,1.0,0.0,1.0,0.0
203106,1610612766,21201159,2013-04-09,0,1,0.0,0,0,0.0,4,5,0.8,0,1,1,0,0,1,0,1,0,2,4,2,0,0,1,12899,12899,12899,24232,21824,22773,21824,9384,14765,9384,2537,2957,7230,13334,16597,18821,17625,16968,4671,8116,16703,1,7687,17383,9721,2116,43,0,4:13,,1610612766,Charlotte,203106,,,4.000000:13,58.8,66.7,45.0,40.0,13.8,26.7,0.0,0.0,0.0,0.0,0.2,0.091,0.0,0.0,0.625,0.273,0.268,108.6,108.14,90.12,9,0.889,1.0,0.0,1.0,0.0
203106,1610612766,21201126,2013-04-05,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-1,0,0,1,12899,12899,12899,23678,18126,21080,7600,4677,11074,1,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,19041,12930,2116,43,1,5:31,,1610612766,Charlotte,203106,,,5.000000:31,71.4,71.4,76.1,75.0,-4.7,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.167,0.167,64.73,65.26,54.38,7,0.571,1.0,0.0,0.0,1.0
203106,1610612766,21201102,2013-04-01,3,7,0.429,1,3,0.333,0,0,0.0,1,4,5,1,3,1,1,0,2,1,7,-9,0,0,1,12899,12899,12899,8674,11236,12079,12488,4677,5688,6112,13640,14598,13640,6926,5971,6916,11776,2063,4671,2824,1,11426,12140,13573,20763,2116,43,1,28:57,,1610612766,Charlotte,203106,F,,28.000000:57,111.1,113.6,125.6,124.6,-14.4,-11.0,0.043,0.33,9.1,0.053,0.125,0.098,27.3,0.5,0.5,0.154,0.156,100.15,99.48,82.9,59,0.041,1.0,0.0,1.0,0.0
203106,1610612766,21201076,2013-03-29,3,4,0.75,0,1,0.0,2,2,1.0,1,1,2,0,2,0,0,0,2,1,8,-4,0,0,1,12899,12899,12899,16724,11236,17526,1677,9384,11074,9384,6184,7809,1,6926,16597,15130,17625,4582,12214,8116,1,11426,12140,12119,16316,2116,43,1,18:34,,1610612766,Charlotte,203106,,,18.000000:34,113.4,111.4,126.3,122.9,-12.9,-11.4,0.0,0.0,0.0,0.077,0.067,0.071,28.6,0.75,0.82,0.175,0.182,88.51,90.53,75.44,35,0.087,1.0,0.0,1.0,0.0
203106,1610612766,21201059,2013-03-27,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,9,0,0,1,1,1,1,24106,18126,21080,7600,9384,11074,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,20041,4410,2116,43,1,4:28,,1610612766,Charlotte,203106,,,4.000000:28,127.5,130.0,36.4,40.0,91.1,90.0,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.5,0.5,0.154,0.152,113.91,107.46,89.55,10,0.138,0.0,1.0,0.0,1.0
203106,1610612766,21201041,2013-03-24,4,12,0.333,0,4,0.0,0,0,0.0,3,2,5,1,1,1,0,3,4,0,8,-29,0,0,1,12899,12899,12899,10312,8441,5083,16157,9384,3817,9384,13640,14598,13640,1841,12197,6916,11776,9398,4671,8116,25041,21818,18329,12119,25672,2116,43,1,26:51,,1610612766,Charlotte,203106,,,26.000000:51,71.1,73.6,129.2,125.9,-58.1,-52.3,0.1,1.0,7.1,0.081,0.105,0.089,7.1,0.333,0.333,0.21,0.21,96.05,95.62,79.69,53,0.005,1.0,0.0,1.0,0.0
203106,1610612766,21201033,2013-03-23,1,5,0.2,1,2,0.5,0,0,0.0,0,2,2,1,0,1,0,1,1,0,3,-5,0,0,1,12899,12899,12899,17493,18126,15704,20528,4677,8162,2912,13640,14598,13640,13334,12197,15130,11776,16968,4671,8116,16703,5116,18329,19041,17373,2116,43,1,17:30,,1610612766,Charlotte,203106,,,17.000000:30,88.1,86.1,104.9,100.0,-16.8,-13.9,0.091,0.0,16.7,0.0,0.105,0.057,0.0,0.3,0.3,0.128,0.134,95.38,98.78,82.32,36,0.03,1.0,0.0,0.0,1.0
203106,1610612766,21201008,2013-03-20,0,4,0.0,0,0,0.0,2,4,0.5,2,0,2,0,0,1,0,1,2,2,2,11,0,0,1,1,1,1,18620,21824,17526,21824,9384,14765,9384,6184,3853,10320,3638,21450,15130,17625,16968,4671,8116,16703,11426,7687,20041,3405,2116,43,1,15:55,,1610612766,Charlotte,203106,,,15.000000:55,139.2,125.7,94.7,94.3,44.5,31.4,0.0,0.0,0.0,0.133,0.0,0.059,0.0,0.0,0.174,0.143,0.16,100.21,105.58,87.99,35,-0.067,0.0,1.0,0.0,1.0
203106,1610612766,21200980,2013-03-16,1,2,0.5,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,0,1,3,-10,0,0,1,12899,12899,12899,20672,18126,21080,7600,9384,14765,9384,10224,7809,10320,13334,12197,15130,17625,9398,12214,8116,1,1,12140,19041,21458,2116,43,1,12:33,,1610612766,Charlotte,203106,,,12.000000:33,81.6,87.0,121.8,115.4,-40.2,-28.4,0.0,0.0,0.0,0.0,0.182,0.087,25.0,0.5,0.521,0.16,0.163,94.01,93.71,78.09,23,0.048,1.0,0.0,1.0,0.0
203106,1610612766,21200969,2013-03-15,2,3,0.667,1,1,1.0,3,4,0.75,2,2,4,0,2,0,0,1,2,2,8,-6,0,0,1,12899,12899,12899,12011,14598,19288,2734,4677,11074,1,4198,3853,7716,3638,12197,9089,17625,4582,12214,8116,16703,11426,7687,12119,18278,2116,43,1,24:42,,1610612766,Charlotte,203106,,,24.000000:42,85.0,84.4,100.1,102.3,-15.1,-17.9,0.0,0.0,0.0,0.08,0.087,0.083,28.6,0.833,0.84,0.14,0.141,86.17,85.51,71.26,45,0.088,1.0,0.0,1.0,0.0
203106,1610612766,21200948,2013-03-12,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,1,1,24048,18126,21080,7600,4677,11074,1,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,19041,8803,2116,43,1,4:39,,1610612766,Charlotte,203106,,,4.000000:39,114.2,100.0,76.1,66.7,38.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.225,81.34,92.9,77.42,9,0.148,0.0,1.0,0.0,1.0
203106,1610612766,21200929,2013-03-09,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,3,-4,0,0,1,12899,12899,12899,20092,18126,21080,7600,4677,11074,1,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,5116,18329,19041,16316,2116,43,1,13:35,,1610612766,Charlotte,203106,,,13.000000:35,111.6,107.7,138.2,133.3,-26.5,-25.6,0.0,0.0,0.0,0.0,0.1,0.053,0.0,0.75,0.75,0.074,0.08,85.23,88.34,73.62,26,0.044,1.0,0.0,1.0,0.0
203106,1610612766,21200915,2013-03-08,3,8,0.375,1,3,0.333,1,2,0.5,0,0,0,2,0,0,0,2,1,1,8,-2,0,0,1,12899,12899,12899,17452,11236,10464,15078,4677,5688,6112,10224,7809,10320,13334,21450,22586,8007,16968,12214,8116,23125,5116,12140,12119,14059,2116,43,1,17:33,,1610612766,Charlotte,203106,,,17.000000:33,108.1,113.8,124.1,120.7,-16.0,-6.9,0.2,0.0,18.2,0.0,0.0,0.0,0.0,0.438,0.45,0.25,0.253,80.3,79.32,66.1,29,0.045,1.0,0.0,0.0,1.0
203106,1610612766,21200899,2013-03-06,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,12899,12899,12899,22668,21824,21080,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,8803,2116,43,1,7:50,,1610612766,Charlotte,203106,,,7.000000:50,98.9,105.9,88.9,88.2,10.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.099,107.48,104.17,86.81,17,-0.087,1.0,0.0,0.0,1.0
203106,1610612766,21200894,2013-03-04,1,2,0.5,0,0,0.0,2,3,0.667,1,0,1,0,0,0,0,1,0,2,4,-6,0,0,1,12899,12899,12899,19727,18126,21080,7600,9384,14765,9384,6184,6487,9075,6926,21450,18821,17625,16968,12214,8116,16703,1,7687,17383,18278,2116,43,1,14:12,,1610612766,Charlotte,203106,,,14.000000:12,118.2,118.5,136.3,131.0,-18.1,-12.5,0.0,0.0,0.0,0.071,0.0,0.042,0.0,0.5,0.602,0.097,0.097,92.85,94.6,78.84,27,0.035,1.0,0.0,1.0,0.0
203106,1610612766,21200884,2013-03-03,3,8,0.375,1,3,0.333,2,4,0.5,0,0,0,0,1,1,0,0,2,2,9,-18,0,0,1,12899,12899,12899,16265,11236,10464,15078,4677,5688,6112,6184,3853,10320,13334,21450,22586,17625,9398,4671,8116,1,11426,7687,11054,24657,2116,43,1,19:12,,1610612766,Charlotte,203106,,,19.000000:12,84.3,82.5,119.0,124.4,-34.8,-41.9,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.438,0.461,0.256,0.261,102.5,101.25,84.38,40,0.0,1.0,0.0,1.0,0.0
203106,1610612766,21200873,2013-03-01,1,5,0.2,1,3,0.333,0,0,0.0,0,0,0,1,1,0,0,0,2,0,3,-20,0,0,1,12899,12899,12899,15739,18126,15704,20528,4677,5688,6112,13640,14598,13640,13334,21450,22586,11776,9398,12214,8116,1,11426,18329,19041,25009,2116,43,1,19:57,,1610612766,Charlotte,203106,,,19.000000:57,75.7,75.0,124.1,116.3,-48.4,-41.3,0.1,1.0,14.3,0.0,0.0,0.0,14.3,0.3,0.3,0.15,0.151,96.14,99.85,83.21,40,-0.043,1.0,0.0,1.0,0.0
203106,1610612766,21200850,2013-02-26,2,7,0.286,0,3,0.0,3,4,0.75,1,2,3,0,1,1,1,0,0,3,7,-6,0,0,1,12899,12899,12899,13900,14598,12079,18570,9384,5688,9384,4198,3853,7716,6926,12197,11835,17625,9398,4671,2824,1,1,4675,13573,18278,2116,43,1,22:19,,1610612766,Charlotte,203106,,,22.000000:19,82.5,83.0,104.6,97.8,-22.1,-14.8,0.0,0.0,0.0,0.04,0.095,0.065,10.0,0.286,0.4,0.192,0.199,97.16,100.04,83.37,47,0.063,1.0,0.0,1.0,0.0
203106,1610612766,21200824,2013-02-23,7,13,0.538,0,3,0.0,4,6,0.667,2,1,3,2,4,2,2,2,2,3,18,-14,0,0,1,12899,12899,12899,5507,2744,4047,7116,9384,5688,9384,2537,1783,9075,3638,16597,11835,8007,834,1623,1045,23125,11426,4675,3330,23492,2116,43,1,33:18,,1610612766,Charlotte,203106,,,33.000000:18,90.6,88.2,107.4,108.8,-16.8,-20.6,0.143,0.5,9.1,0.057,0.033,0.046,18.2,0.538,0.575,0.253,0.266,97.41,98.02,81.68,68,0.104,1.0,0.0,0.0,1.0
203106,1610612766,21200813,2013-02-22,4,5,0.8,0,1,0.0,0,2,0.0,1,2,3,2,0,0,1,0,2,2,8,-16,0,0,1,12899,12899,12899,12439,8441,15704,1358,9384,11074,9384,13640,7809,13640,6926,12197,11835,8007,16968,12214,2824,1,11426,7687,12119,24150,2116,43,1,24:11,,1610612766,Charlotte,203106,,,24.000000:11,85.7,80.4,121.8,126.2,-36.1,-45.8,0.222,0.0,25.0,0.042,0.105,0.07,0.0,0.8,0.68,0.118,0.127,86.02,87.33,72.78,46,0.095,1.0,0.0,0.0,1.0
