PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2217,1610612766,21200994,2013-03-18,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,2,0,1,0,0,4,0,0,1,1,1,1,22870,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,11776,16968,12214,1045,1,5116,18329,22571,7904,2116,43,1,7:17,,1610612766,Charlotte,2217,,,7.000000:17,146.6,142.9,111.7,114.3,34.9,28.6,0.143,0.0,100.0,0.0,0.111,0.083,0.0,0.0,0.0,0.0,0.0,92.13,92.27,76.89,14,0.061,0.0,1.0,0.0,1.0
2217,1610612766,21200948,2013-03-12,0,3,0.0,0,0,0.0,1,2,0.5,3,2,5,0,0,0,0,0,2,1,1,10,0,0,1,1,1,1,15615,21824,19288,21824,9384,14765,9384,10224,7809,10320,1841,12197,6916,17625,16968,12214,8116,1,11426,12140,22271,3906,2116,43,1,20:06,,1610612766,Charlotte,2217,,,20.000000:06,113.8,111.4,82.7,82.9,31.1,28.6,0.0,0.0,0.0,0.143,0.118,0.132,0.0,0.0,0.129,0.091,0.095,82.82,83.58,69.65,35,-0.027,0.0,1.0,0.0,1.0
2217,1610612766,21200929,2013-03-09,5,7,0.714,0,0,0.0,0,2,0.0,2,5,7,0,0,0,0,0,3,2,10,-6,0,0,1,12899,12899,12899,8554,6037,12079,2243,9384,14765,9384,13640,7809,13640,3638,4034,3868,17625,16968,12214,8116,1,17562,7687,9826,18278,2116,43,1,29:06,,1610612766,Charlotte,2217,,,29.000000:06,94.3,98.2,112.2,109.1,-17.9,-10.9,0.0,0.0,0.0,0.067,0.179,0.121,0.0,0.714,0.635,0.127,0.131,91.35,90.72,75.6,55,0.103,1.0,0.0,1.0,0.0
2217,1610612766,21200915,2013-03-08,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,2,0,2,-6,0,0,1,12899,12899,12899,19828,18126,22773,1,9384,14765,9384,13640,14598,13640,6926,16597,15130,17625,16968,12214,2824,1,11426,18329,20041,18278,2116,43,1,14:01,,1610612766,Charlotte,2217,,,14.000000:01,98.5,96.3,114.8,114.3,-16.3,-18.0,0.0,0.0,0.0,0.048,0.071,0.057,0.0,1.0,1.0,0.029,0.031,92.94,94.17,78.48,27,0.038,1.0,0.0,0.0,1.0
2217,1610612766,21200899,2013-03-06,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,0,0,0,-11,0,0,1,12899,12899,12899,15799,21824,21080,21824,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,9398,12214,8116,1,1,18329,22571,22062,2116,43,1,19:52,,1610612766,Charlotte,2217,,,19.000000:52,83.6,89.7,116.4,112.2,-32.8,-22.5,0.0,0.0,0.0,0.056,0.2,0.107,33.3,0.0,0.0,0.07,0.07,98.34,96.64,80.54,39,-0.007,1.0,0.0,0.0,1.0
2217,1610612766,21200873,2013-03-01,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,1,12899,12899,12899,25038,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,16316,2116,43,1,2:21,,1610612766,Charlotte,2217,,,2.000000:21,40.0,33.3,120.0,120.0,-80.0,-86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.13,112.34,93.62,6,0.0,1.0,0.0,1.0,0.0
2217,1610612766,21200850,2013-02-26,0,3,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,2,1,4,0,0,-4,0,0,1,12899,12899,12899,17354,21824,19288,21824,9384,14765,9384,13640,14598,13640,13334,5971,9089,17625,16968,12214,1045,16703,21818,18329,22571,16316,2116,43,1,17:41,,1610612766,Charlotte,2217,,,17.000000:41,90.8,94.7,105.9,108.1,-15.1,-13.4,0.0,0.0,0.0,0.0,0.308,0.111,0.0,0.0,0.0,0.067,0.067,105.05,101.79,84.83,38,-0.029,1.0,0.0,1.0,0.0
2217,1610612766,21200824,2013-02-23,0,1,0.0,0,0,0.0,0,0,0.0,2,3,5,0,0,1,1,0,1,0,0,1,0,0,1,12899,12899,12899,22747,21824,22773,21824,9384,14765,9384,13640,14598,13640,3638,8602,6916,17625,16968,4671,2824,1,5116,18329,22571,10723,2116,43,1,7:38,,1610612766,Charlotte,2217,,,7.000000:38,100.7,100.0,95.5,100.0,5.2,0.0,0.0,0.0,0.0,0.222,0.333,0.278,0.0,0.0,0.0,0.053,0.053,105.77,103.76,86.46,17,0.104,1.0,0.0,0.0,1.0
2217,1610612766,21200813,2013-02-22,0,2,0.0,0,0,0.0,0,0,0.0,1,4,5,1,1,0,0,0,1,0,0,-11,0,0,1,12899,12899,12899,22212,21824,21080,21824,9384,14765,9384,13640,14598,13640,6926,5971,6916,11776,9398,12214,8116,1,5116,18329,22571,22062,2116,43,1,9:06,,1610612766,Charlotte,2217,,,9.000000:06,80.8,77.8,149.2,156.3,-68.3,-78.5,0.2,1.0,25.0,0.091,0.571,0.278,25.0,0.0,0.0,0.143,0.155,89.88,89.67,74.73,18,0.038,1.0,0.0,0.0,1.0
2217,1610612766,21200799,2013-02-20,1,4,0.25,0,0,0.0,0,1,0.0,2,3,5,0,0,0,1,1,3,1,2,1,0,0,1,12899,12899,12899,16869,18126,17526,19308,9384,14765,9384,13640,13208,13640,3638,8602,6916,17625,16968,12214,2824,16703,17562,12140,20041,10723,2116,43,1,18:20,,1610612766,Charlotte,2217,,,18.000000:20,126.6,130.3,119.7,123.5,6.9,6.8,0.0,0.0,0.0,0.105,0.231,0.156,0.0,0.25,0.225,0.095,0.098,90.38,87.71,73.09,33,-0.006,1.0,0.0,0.0,1.0
