PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
200746,1610612757,21201230,2013-04-17,12,23,0.522,0,0,0.0,6,6,1.0,4,17,21,1,2,0,3,0,1,5,30,1,1,0,1,12899,12899,12899,6344,182,193,7579,9384,14765,9384,993,1783,1,913,12,25,11776,4582,12214,405,1,5116,1539,325,10723,1,43,1,32:06,,1610612757,Portland,200746,F,,32.000000:06,94.8,93.8,89.1,90.8,5.7,3.0,0.091,0.5,3.4,0.114,0.436,0.284,6.9,0.522,0.585,0.389,0.404,96.81,96.45,80.37,64,0.362,1.0,0.0,0.0,1.0
200746,1610612757,21201188,2013-04-12,6,14,0.429,0,1,0.0,0,0,0.0,1,1,2,1,1,0,0,0,1,1,12,-27,0,0,1,12899,12899,12899,9180,4183,3183,12488,9384,11074,9384,13640,14598,13640,6926,16597,15130,11776,9398,12214,8116,1,5116,12140,7730,25617,2116,43,1,28:17,,1610612757,Portland,200746,F,,28.000000:17,73.7,77.4,124.0,125.9,-50.3,-48.6,0.083,1.0,6.3,0.029,0.053,0.037,6.3,0.429,0.429,0.238,0.236,93.74,90.79,75.66,53,0.052,1.0,0.0,0.0,1.0
200746,1610612757,21201171,2013-04-10,7,13,0.538,0,0,0.0,3,4,0.75,4,12,16,2,1,3,0,0,3,3,17,-1,1,0,1,12899,12899,12899,1223,2744,4047,7116,9384,14765,9384,4198,3853,7716,913,138,164,8007,9398,482,8116,1,17562,4675,3921,12930,1,43,1,40:15,,1610612757,Portland,200746,F,,40.000000:15,111.8,118.2,116.8,117.9,-4.9,0.2,0.08,2.0,11.1,0.1,0.429,0.235,5.6,0.538,0.576,0.182,0.181,95.49,92.41,77.01,77,0.152,1.0,0.0,0.0,1.0
200746,1610612757,21201153,2013-04-07,8,16,0.5,0,0,0.0,2,2,1.0,1,5,6,3,3,1,0,2,1,3,18,-17,0,0,1,12899,12899,12899,1989,1740,1925,7600,9384,14765,9384,6184,7809,1,6926,4034,5224,5433,2063,4671,8116,23125,5116,4675,3330,24432,2116,43,1,38:33,,1610612757,Portland,200746,F,,38.000000:33,85.2,87.8,107.8,107.9,-22.6,-20.1,0.158,1.0,13.0,0.026,0.135,0.08,13.0,0.5,0.533,0.244,0.243,94.87,93.41,77.84,74,0.103,1.0,0.0,0.0,1.0
200746,1610612757,21201136,2013-04-05,12,19,0.632,0,0,0.0,8,10,0.8,3,10,13,3,0,1,0,0,5,7,32,-10,1,0,1,12899,12899,12899,1207,182,754,4174,9384,14765,9384,389,349,7230,1841,425,522,5433,16968,4671,8116,1,24356,420,214,21458,1,43,1,40:17,,1610612757,Portland,200746,F,,40.000000:17,107.5,112.2,126.7,127.5,-19.1,-15.3,0.13,0.0,11.5,0.071,0.256,0.16,0.0,0.632,0.684,0.242,0.241,98.95,96.52,80.43,82,0.196,1.0,0.0,0.0,1.0
200746,1610612757,21201070,2013-03-27,11,14,0.786,0,0,0.0,2,2,1.0,0,4,4,3,2,0,1,0,3,2,24,-16,0,0,1,12899,12899,12899,6606,332,3183,1574,9384,14765,9384,6184,7809,1,13334,5971,9089,5433,4582,12214,2824,1,17562,7687,1105,24150,2116,43,0,31:43,,1610612757,Portland,200746,F,,31.000000:43,102.1,101.6,121.3,127.9,-19.2,-26.2,0.2,1.5,15.0,0.0,0.121,0.065,10.0,0.786,0.806,0.258,0.259,94.59,92.32,76.93,61,0.194,1.0,0.0,0.0,1.0
200746,1610612757,21201043,2013-03-24,3,14,0.214,0,0,0.0,4,4,1.0,2,10,12,0,3,3,2,1,1,5,10,-22,1,0,1,12899,12899,12899,1382,11236,3183,20491,9384,14765,9384,2537,3853,1,3638,425,769,17625,2063,482,1045,16703,5116,1539,9826,25275,1,43,1,39:53,,1610612757,Portland,200746,F,,39.000000:53,86.4,90.7,116.0,118.4,-29.6,-27.8,0.0,0.0,0.0,0.043,0.313,0.154,15.8,0.214,0.317,0.221,0.222,94.07,90.87,75.72,75,0.067,1.0,0.0,1.0,0.0
200746,1610612757,21201025,2013-03-22,8,20,0.4,0,0,0.0,4,6,0.667,3,10,13,4,2,0,2,0,2,3,20,12,1,0,1,1,1,1,1648,1740,537,13640,9384,14765,9384,2537,1783,9075,1841,425,522,3751,4582,12214,1045,1,11426,4675,2321,2976,1,43,1,39:12,,1610612757,Portland,200746,F,,39.000000:12,112.1,108.8,95.8,94.9,16.3,13.8,0.154,2.0,13.8,0.079,0.256,0.169,6.9,0.4,0.442,0.284,0.296,95.44,97.35,81.12,80,0.112,0.0,1.0,1.0,0.0
200746,1610612757,21201019,2013-03-21,14,23,0.609,0,0,0.0,0,1,0.0,2,6,8,3,0,0,2,0,4,3,28,10,0,0,1,1,1,1,4971,45,193,4712,9384,14765,9384,13640,13208,13640,3638,2686,2895,5433,16968,12214,1045,1,21818,4675,523,3906,2116,43,1,34:05,,1610612757,Portland,200746,F,,34.000000:05,108.2,109.1,94.0,95.4,14.2,13.7,0.188,0.0,11.5,0.067,0.162,0.119,0.0,0.609,0.597,0.315,0.317,93.29,92.24,76.87,66,0.206,0.0,1.0,1.0,0.0
200746,1610612757,21201005,2013-03-19,10,21,0.476,0,0,0.0,1,2,0.5,4,11,15,3,4,1,0,0,2,1,21,1,1,0,1,12899,12899,12899,447,614,396,10955,9384,14765,9384,10224,7809,10320,913,254,246,5433,834,4671,8116,1,11426,12140,1953,10723,1,43,1,42:57,,1610612757,Portland,200746,F,,42.000000:57,106.2,110.0,107.6,108.8,-1.4,1.3,0.125,0.75,10.3,0.093,0.268,0.179,13.8,0.476,0.48,0.274,0.277,91.47,89.41,74.51,80,0.12,1.0,0.0,1.0,0.0
