PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2581,1610612747,21201228,2013-04-17,6,20,0.3,4,12,0.333,8,8,1.0,2,5,7,7,1,0,0,1,2,6,24,13,0,0,1,1,1,1,47,4183,537,18319,352,25,6112,389,815,1,3638,4034,3868,1230,9398,12214,8116,16703,11426,806,1105,2599,2116,43,1,47:59,,1610612747,Los Angeles,2581,G,,47.000000:59,105.4,106.7,92.8,93.3,12.6,13.4,0.269,7.0,21.9,0.036,0.102,0.067,3.1,0.4,0.51,0.227,0.233,90.31,89.53,74.61,90,0.137,0.0,1.0,0.0,1.0
2581,1610612747,21201201,2013-04-14,8,16,0.5,4,8,0.5,3,4,0.75,1,4,5,4,4,2,0,1,1,3,23,-2,0,0,1,1,1,1,3605,1740,1925,7600,352,445,2912,4198,3853,7716,6926,5971,6916,3751,834,1623,8116,16703,5116,4675,1357,14059,2116,43,0,35:56,,1610612747,Los Angeles,2581,G,,35.000000:56,81.9,87.0,86.7,89.9,-4.8,-2.9,0.308,1.0,15.4,0.019,0.095,0.053,15.4,0.625,0.648,0.247,0.252,96.66,92.17,76.81,69,0.211,0.0,1.0,0.0,1.0
2581,1610612747,21201189,2013-04-12,4,9,0.444,4,8,0.5,2,2,1.0,0,3,3,5,0,0,0,0,4,4,14,5,0,0,1,1,1,1,3085,8441,8933,11897,352,445,2912,6184,7809,1,13334,8602,11835,2639,16968,12214,8116,1,21818,2730,6004,7088,2116,43,1,36:40,,1610612747,Los Angeles,2581,G,,36.000000:40,127.6,126.7,123.0,118.4,4.5,8.2,0.217,0.0,33.3,0.0,0.075,0.045,0.0,0.667,0.709,0.128,0.132,96.64,98.84,82.36,75,0.084,0.0,1.0,0.0,1.0
2581,1610612747,21201171,2013-04-10,3,4,0.75,2,3,0.667,0,0,0.0,2,5,7,3,3,1,0,0,2,1,8,3,0,0,1,1,1,1,2299,11236,17526,1677,2112,5688,1690,13640,14598,13640,3638,4034,3868,5433,2063,4671,8116,1,11426,12140,12119,8803,2116,43,1,37:59,,1610612747,Los Angeles,2581,G,,37.000000:59,111.8,111.0,103.2,106.8,8.6,4.1,0.107,1.0,30.0,0.074,0.128,0.106,30.0,1.0,1.0,0.089,0.092,93.57,92.25,76.88,73,0.087,0.0,1.0,1.0,0.0
2581,1610612747,21201162,2013-04-09,3,7,0.429,1,5,0.2,0,0,0.0,0,5,5,6,1,2,1,0,2,0,7,-3,0,0,1,1,1,1,1479,11236,12079,12488,4677,2414,8646,13640,14598,13640,13334,4034,6916,1820,9398,1623,2824,1,11426,18329,13573,15224,2116,43,1,39:36,,1610612747,Los Angeles,2581,G,,39.000000:36,95.7,98.7,94.6,100.0,1.1,-1.3,0.214,6.0,42.9,0.0,0.122,0.064,7.1,0.5,0.5,0.091,0.09,101.26,96.97,80.81,79,0.1,0.0,1.0,0.0,1.0
2581,1610612747,21201146,2013-04-07,3,8,0.375,2,6,0.333,0,0,0.0,2,4,6,2,1,2,0,0,0,0,8,-6,0,0,1,12899,12899,12899,1552,11236,10464,15078,2112,1449,6112,13640,14598,13640,3638,5971,5224,8007,9398,1623,8116,1,1,18329,12119,18278,2116,43,1,39:25,,1610612747,Los Angeles,2581,G,,39.000000:25,108.4,109.7,117.3,116.4,-8.9,-6.7,0.087,2.0,18.2,0.048,0.098,0.072,9.1,0.5,0.5,0.108,0.109,88.51,88.29,73.57,72,0.074,1.0,0.0,1.0,0.0
2581,1610612747,21201137,2013-04-05,2,6,0.333,2,5,0.4,0,0,0.0,2,2,4,4,5,0,0,0,3,0,6,4,0,0,1,1,1,1,1966,14598,13876,16157,2112,2414,5470,13640,14598,13640,3638,12197,9089,3751,313,12214,8116,1,17562,18329,14670,7904,2116,43,1,38:35,,1610612747,Los Angeles,2581,G,,38.000000:35,101.3,104.2,97.1,98.6,4.2,5.6,0.148,0.8,26.7,0.071,0.051,0.06,33.3,0.5,0.5,0.141,0.141,90.27,88.33,73.61,71,0.007,0.0,1.0,0.0,1.0
2581,1610612747,21201110,2013-04-02,4,8,0.5,3,7,0.429,0,0,0.0,1,4,5,1,4,1,0,0,3,0,11,18,0,0,1,1,1,1,2366,8441,10464,7600,880,824,5276,13640,14598,13640,6926,5971,6916,11776,834,4671,8116,1,17562,18329,8816,1205,2116,43,1,37:52,,1610612747,Los Angeles,2581,G,,37.000000:52,105.5,109.5,87.2,85.1,18.4,24.3,0.04,0.25,7.7,0.023,0.098,0.059,30.8,0.688,0.688,0.128,0.128,94.46,93.8,78.17,74,0.057,0.0,1.0,0.0,1.0
2581,1610612747,21201093,2013-03-30,5,9,0.556,5,8,0.625,0,0,0.0,0,2,2,1,1,0,0,0,2,0,15,-4,0,0,1,1,1,1,6266,6037,8933,6443,126,445,2410,13640,14598,13640,13334,12197,15130,11776,9398,12214,8116,1,11426,18329,5232,16316,2116,43,1,32:13,,1610612747,Los Angeles,2581,,,32.000000:13,117.1,115.8,117.8,125.0,-0.7,-9.2,0.053,1.0,9.1,0.0,0.063,0.036,9.1,0.833,0.833,0.161,0.166,86.25,84.2,70.16,57,0.09,0.0,1.0,1.0,0.0
2581,1610612747,21201071,2013-03-28,2,8,0.25,2,6,0.333,0,0,0.0,0,0,0,3,0,2,0,1,3,0,6,-7,0,0,1,12899,12899,12899,7133,14598,10464,19308,2112,1449,6112,13640,14598,13640,13334,21450,22586,5433,16968,1623,8116,16703,17562,18329,14670,19174,2116,43,1,30:58,,1610612747,Los Angeles,2581,,,30.000000:58,101.2,101.5,115.8,110.6,-14.6,-9.1,0.176,0.0,27.3,0.0,0.0,0.0,0.0,0.375,0.375,0.111,0.111,99.39,101.53,84.61,65,0.019,1.0,0.0,1.0,0.0
