GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500098,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,17.000000:50,73.5,75.0,86.4,89.2,-12.9,-14.2,0.0,0.0,0.0,0.04,0.045,0.043,16.7,0.0,0.0,0.143,0.147,100.83,98.24,81.87,36,-0.2,18.0
20500259,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,0.000000:56,200.0,200.0,66.7,66.7,133.3,133.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128.34,128.34,106.95,2,0.125,22.0
20500471,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,7.000000:25,61.5,61.5,107.6,92.9,-46.1,-31.3,0.25,0.0,25.0,0.125,0.222,0.176,0.0,0.0,0.0,0.2,0.2,81.16,87.37,72.81,13,-0.12,8.0
20500077,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,7.000000:41,98.7,93.8,144.2,141.2,-45.5,-47.4,0.333,0.5,16.7,0.0,0.0,0.0,33.3,0.667,0.667,0.313,0.329,99.46,103.08,85.9,16,0.037,17.0
20500403,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20500371,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500198,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,3.000000:34,147.9,166.7,80.6,83.3,67.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21,80.75,67.29,6,0.0,20.0
20500210,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500360,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500162,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,9.000000:20,96.2,84.2,87.2,94.7,8.9,-10.5,0.0,0.0,0.0,0.0,0.125,0.059,0.0,0.75,0.75,0.211,0.24,95.81,97.66,81.38,19,0.186,6.0
20500411,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500001,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,20.000000:13,116.3,110.0,140.3,140.0,-24.0,-30.0,0.0,0.0,0.0,0.167,0.143,0.156,11.1,0.5,0.5,0.2,0.215,92.31,94.97,79.14,40,0.073,18.0
20500564,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500146,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,12.000000:35,101.7,91.7,118.4,127.3,-16.8,-35.6,0.0,0.0,0.0,0.0,0.077,0.036,0.0,0.0,0.0,0.097,0.105,86.34,87.71,73.09,24,-0.069,21.0
20500224,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,7.000000:09,93.7,92.9,118.8,126.7,-25.1,-33.8,0.0,0.0,0.0,0.0,0.333,0.182,50.0,1.0,1.0,0.143,0.144,100.3,97.34,81.12,14,0.048,10.0
20500341,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,5.000000:02,116.5,110.0,90.9,100.0,25.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.2,0.212,97.46,95.36,79.47,10,0.049,9.0
20500585,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,9.000000:16,157.9,150.0,107.1,106.3,50.8,43.8,0.0,0.0,0.0,0.333,0.167,0.25,0.0,0.75,0.75,0.211,0.22,80.49,82.88,69.06,16,0.206,10.0
20500430,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20500236,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,2.000000:58,136.1,133.3,120.0,100.0,16.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.27,97.35,81.13,6,-0.08,8.0
20500035,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,7.000000:51,99.5,100.0,99.5,93.8,0.0,6.3,0.0,0.0,0.0,0.125,0.0,0.091,0.0,0.5,0.564,0.263,0.277,95.33,97.9,81.58,16,0.28,6.0
20500021,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,15.000000:14,97.4,93.1,104.2,110.3,-6.8,-17.2,0.0,0.0,0.0,0.15,0.067,0.114,0.0,0.25,0.25,0.105,0.109,92.11,91.42,76.18,29,0.086,19.0
20500009,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,10.000000:14,104.0,105.0,137.3,140.0,-33.3,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.136,0.135,95.22,93.81,78.18,20,0.025,6.0
20500182,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500456,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,16.000000:01,86.0,90.6,93.5,87.9,-7.5,2.7,0.0,0.0,0.0,0.15,0.067,0.114,15.4,0.3,0.368,0.325,0.327,96.98,97.4,81.17,32,0.012,8.0
20500132,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,11.000000:29,87.2,92.3,96.3,100.0,-9.1,-7.7,0.2,1.0,12.5,0.0,0.0,0.0,12.5,0.5,0.543,0.241,0.245,111.77,106.59,88.82,26,0.065,18.0
20500091,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,25.000000:25,116.4,113.0,91.3,87.0,25.1,25.9,0.063,0.0,7.1,0.182,0.083,0.13,0.0,0.727,0.795,0.217,0.223,98.09,101.98,84.98,54,0.225,19.0
20500295,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500109,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,16.000000:43,97.4,97.0,122.5,118.2,-25.0,-21.2,0.125,1.0,11.1,0.182,0.231,0.208,11.1,0.6,0.666,0.211,0.211,92.89,94.78,78.99,33,0.198,6.0
20500323,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500486,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500447,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,8.000000:40,189.0,194.4,92.6,83.3,96.4,111.1,0.077,0.0,100.0,0.0,0.091,0.067,0.0,0.0,0.0,0.0,0.0,96.24,99.79,83.16,18,0.044,10.0
20500123,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,9.000000:18,130.5,133.3,120.2,117.6,10.4,15.7,0.125,0.0,50.0,0.125,0.0,0.063,0.0,0.0,0.0,0.059,0.061,82.43,82.54,68.78,15,-0.049,5.0
20500056,1610612755,PHI,Philadelphia,1924,Lee Nailon,Lee,,,12.000000:21,128.1,124.0,75.5,73.9,52.6,50.1,0.0,0.0,0.0,0.182,0.0,0.087,0.0,1.0,1.0,0.143,0.147,90.82,93.3,77.75,25,0.163,19.0
