GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500488,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,39.000000:42,121.2,117.6,115.1,114.9,6.2,2.7,0.333,8.0,34.8,0.028,0.073,0.052,4.3,0.577,0.594,0.174,0.181,88.03,89.46,74.55,74,0.146,15.0
20500516,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,57.000000:15,99.5,101.7,96.4,95.7,3.1,6.1,0.31,3.0,23.7,0.017,0.067,0.042,7.9,0.596,0.614,0.221,0.224,98.02,97.26,81.05,117,0.173,3.0
20500847,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,44.000000:26,104.4,103.6,103.6,103.6,0.8,0.0,0.208,1.67,19.2,0.0,0.196,0.111,11.5,0.529,0.546,0.223,0.23,90.38,90.74,75.62,84,0.147,15.0
20500338,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,F,,38.000000:45,89.6,96.1,124.9,127.6,-35.3,-31.6,0.316,2.0,18.8,0.109,0.107,0.108,9.4,0.455,0.459,0.277,0.272,98.58,94.14,78.45,76,0.105,1.0
20500460,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,41.000000:48,100.6,105.0,108.5,106.2,-7.9,-1.2,0.296,4.0,36.4,0.0,0.139,0.068,9.1,0.417,0.442,0.154,0.155,93.43,92.44,77.03,80,0.1,14.0
20500110,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,43.000000:42,110.0,109.8,120.8,125.6,-10.8,-15.9,0.333,4.5,27.3,0.0,0.089,0.05,6.1,0.476,0.47,0.261,0.264,91.76,90.09,75.07,82,0.116,15.0
20500925,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,41.000000:44,109.2,112.7,124.8,126.3,-15.6,-13.6,0.103,3.0,13.6,0.024,0.125,0.068,4.5,0.353,0.391,0.196,0.195,93.41,91.45,76.21,79,0.04,3.0
20501144,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,,DND - Strained Left Groin,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500059,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,42.000000:08,111.0,107.7,109.5,113.0,1.5,-5.3,0.125,3.0,17.6,0.0,0.122,0.076,5.9,0.65,0.712,0.171,0.178,88.36,88.29,73.58,78,0.125,15.0
20500918,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,45.000000:57,100.6,105.6,113.6,114.3,-13.1,-8.7,0.188,6.0,24.0,0.07,0.053,0.062,4.0,0.444,0.444,0.179,0.18,97.15,94.54,78.78,90,0.064,4.0
20500893,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,45.000000:52,95.4,93.5,96.9,97.8,-1.5,-4.3,0.133,4.0,16.7,0.019,0.083,0.05,4.2,0.281,0.376,0.196,0.2,96.36,96.8,80.67,93,0.061,15.0
20500878,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,45.000000:43,99.1,108.8,98.3,97.8,0.8,11.0,0.2,3.5,21.9,0.0,0.089,0.041,6.3,0.381,0.409,0.217,0.214,100.54,96.07,80.06,91,0.084,15.0
20500449,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,35.000000:58,110.4,113.2,104.6,107.8,5.8,5.4,0.045,0.5,5.3,0.043,0.077,0.067,10.5,0.679,0.73,0.222,0.223,104.92,102.09,85.08,76,0.128,15.0
20500667,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,30.000000:54,86.9,87.0,110.8,111.1,-23.9,-24.1,0.125,0.67,12.5,0.0,0.0,0.0,18.8,0.45,0.506,0.23,0.233,84.07,83.88,69.9,54,0.062,4.0
20500288,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,36.000000:49,101.2,100.0,118.5,115.5,-17.3,-15.5,0.25,1.67,20.0,0.0,0.156,0.079,12.0,0.588,0.588,0.256,0.263,90.83,92.55,77.13,71,0.148,3.0
20500262,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,40.000000:32,116.8,115.0,96.0,98.7,20.9,16.3,0.136,1.5,11.5,0.029,0.0,0.013,7.7,0.556,0.63,0.253,0.259,93.53,92.96,77.47,80,0.128,4.0
20500074,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,35.000000:04,89.9,90.0,110.8,110.3,-20.9,-20.3,0.217,1.67,20.0,0.026,0.043,0.032,12.0,0.294,0.294,0.253,0.253,94.33,94.46,78.72,70,0.004,15.0
20501034,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,F,,38.000000:11,96.4,101.3,96.5,98.7,-0.2,2.6,0.059,0.33,4.2,0.0,0.182,0.096,12.5,0.321,0.521,0.264,0.268,100.34,96.8,80.66,77,0.144,12.0
20500472,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,44.000000:02,112.2,111.4,100.4,101.1,11.8,10.2,0.308,4.0,27.6,0.025,0.12,0.078,6.9,0.625,0.644,0.208,0.211,95.36,95.38,79.48,88,0.192,3.0
20500738,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,45.000000:07,98.0,97.8,102.0,102.3,-4.1,-4.5,0.273,2.0,18.8,0.038,0.044,0.041,9.4,0.452,0.486,0.236,0.241,94.71,94.69,78.91,90,0.1,15.0
20500704,1610612750,MIN,Minnesota,1729,Ricky Davis,Ricky,G,,43.000000:35,102.5,103.4,107.0,107.9,-4.5,-4.5,0.034,0.2,4.2,0.0,0.135,0.07,20.8,0.406,0.495,0.24,0.238,98.34,97.48,81.24,88,0.054,3.0
20500275,1610612738,BOS,Boston,1729,Ricky Davis,Ricky,G,,42.000000:45,97.5,100.0,111.7,114.3,-14.2,-14.3,0.318,2.33,25.0,0.0,0.081,0.042,10.7,0.5,0.515,0.247,0.244,89.16,87.0,72.5,78,0.119,4.0
