GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500675,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,39.000000:19,90.5,91.8,100.9,102.8,-10.3,-11.0,0.0,0.0,0.0,0.077,0.121,0.097,6.3,0.636,0.735,0.195,0.195,89.97,88.53,73.77,73,0.18,12.0
20500890,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,34.000000:42,107.5,110.1,120.1,122.1,-12.6,-11.9,0.087,0.5,16.7,0.088,0.257,0.174,33.3,0.5,0.5,0.125,0.126,96.7,94.76,78.97,69,0.087,1.0
20500306,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,41.000000:10,105.6,110.4,99.4,109.6,6.2,0.8,0.0,0.0,0.0,0.059,0.24,0.167,8.3,0.556,0.651,0.143,0.139,93.85,87.46,72.88,77,0.16,1.0
20501193,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,,DND-sprained right ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500267,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,,NWT - Flu-like symptoms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501186,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,,DND - Sprained Right Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500065,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,24.000000:49,77.2,80.4,90.9,96.1,-13.6,-15.7,0.077,0.5,7.7,0.0,0.083,0.036,15.4,0.222,0.339,0.211,0.207,103.48,98.64,82.2,51,-0.017,0.0
20501227,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500878,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,32.000000:29,117.8,116.7,103.8,109.7,14.1,7.0,0.042,0.0,10.0,0.071,0.03,0.049,0.0,0.375,0.394,0.138,0.14,92.31,90.15,75.13,60,-0.005,1.0
20500854,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,40.000000:58,104.8,105.2,94.4,92.3,10.4,12.9,0.174,0.0,19.0,0.143,0.326,0.235,0.0,0.375,0.404,0.193,0.195,89.99,90.81,75.68,77,0.188,12.0
20500129,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,40.000000:05,103.9,104.1,82.0,82.7,21.9,21.4,0.042,0.5,5.9,0.048,0.229,0.13,11.8,0.429,0.45,0.19,0.192,89.07,88.62,73.85,73,0.109,1.0
20500673,1610612744,GSW,Golden State,2211,Troy Murphy,Troy,F,,42.000000:05,110.7,112.6,107.8,108.0,2.9,4.6,0.065,1.0,9.5,0.119,0.275,0.195,9.5,0.429,0.527,0.192,0.195,100.24,99.23,82.69,87,0.152,1.0
