GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500477,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,23.000000:19,116.4,113.6,75.7,74.4,40.7,39.2,0.067,0.33,10.0,0.182,0.143,0.156,30.0,1.0,0.85,0.196,0.2,87.74,89.55,74.62,44,0.18,14.0
20501225,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,16.000000:11,131.7,143.3,108.0,109.4,23.7,34.0,0.25,1.33,36.4,0.125,0.111,0.118,27.3,0.5,0.5,0.179,0.177,96.45,91.95,76.62,30,0.0,20.0
20501184,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,11.000000:48,94.0,92.3,102.4,100.0,-8.3,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.694,0.143,0.151,103.57,105.76,88.14,26,-0.032,19.0
20500338,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,5.000000:41,137.5,123.1,62.1,61.5,75.3,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.154,0.172,103.54,109.79,91.5,13,0.118,20.0
20500304,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,7.000000:01,96.4,100.0,87.0,84.6,9.4,15.4,0.0,0.0,0.0,0.231,0.091,0.167,0.0,0.333,0.532,0.286,0.292,92.9,92.35,76.96,14,0.318,21.0
20500489,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,14.000000:37,154.0,155.6,102.1,103.8,51.8,51.7,0.167,0.0,28.6,0.111,0.231,0.182,0.0,0.5,0.615,0.172,0.171,88.21,87.02,72.52,27,0.115,14.0
20500879,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,6.000000:40,62.7,66.7,91.9,90.9,-29.2,-24.2,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.0,0.0,0.077,0.078,85.1,82.8,69.0,12,0.0,6.0
20500065,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,9.000000:36,63.1,66.7,106.3,105.0,-43.2,-38.3,0.0,0.0,0.0,0.071,0.0,0.048,16.7,0.5,0.47,0.231,0.248,104.9,102.5,85.42,21,-0.022,18.0
20500703,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,17.000000:23,119.7,124.1,101.9,106.5,17.8,17.7,0.0,0.0,0.0,0.071,0.059,0.065,11.1,0.143,0.254,0.257,0.257,86.26,82.84,69.03,29,-0.076,2.0
20501031,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,6.000000:10,125.0,140.0,127.5,118.2,-2.5,21.8,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.615,0.182,0.164,83.29,81.73,68.11,10,0.0,7.0
20500307,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,10.000000:44,116.3,120.0,127.4,135.0,-11.1,-15.0,0.0,0.0,0.0,0.286,0.222,0.25,14.3,0.5,0.694,0.304,0.309,93.56,89.44,74.53,20,0.164,9.0
20500115,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,13.000000:26,98.2,100.0,142.5,155.6,-44.3,-55.6,0.0,0.0,0.0,0.111,0.25,0.154,16.7,0.4,0.4,0.171,0.174,103.62,98.26,81.89,28,0.038,6.0
20500920,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500505,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,9.000000:00,74.6,77.8,87.2,83.3,-12.6,-5.6,0.0,0.0,0.0,0.0,0.1,0.053,33.3,0.0,0.0,0.316,0.32,95.89,96.0,80.0,18,-0.556,2.0
20500855,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,4.000000:27,70.0,70.0,101.4,100.0,-31.4,-30.0,0.0,0.0,0.0,0.125,0.0,0.083,25.0,0.0,0.0,0.308,0.308,101.82,102.47,85.39,10,-0.409,18.0
20500328,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,8.000000:39,69.3,64.7,99.5,93.8,-30.2,-29.0,0.0,0.0,0.0,0.0,0.125,0.067,33.3,1.0,1.0,0.158,0.168,85.92,91.58,76.32,17,0.111,8.0
20500894,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,3.000000:04,50.0,42.9,114.3,114.3,-64.3,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.167,101.74,109.57,91.3,7,-0.091,20.0
20500260,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,3.000000:31,25.4,25.0,29.1,25.0,-3.7,0.0,0.0,0.0,0.0,0.167,0.0,0.077,0.0,0.0,0.0,0.111,0.113,100.73,109.19,91.0,8,0.25,5.0
20500274,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,8.000000:32,77.6,81.3,50.0,50.0,27.6,31.3,0.0,0.0,0.0,0.0,0.231,0.136,0.0,0.333,0.387,0.235,0.239,92.14,90.0,75.0,16,0.267,20.0
20501194,1610612741,CHI,Chicago,970,Othella Harrington,Othella,,,10.000000:31,116.9,121.7,92.4,87.0,24.4,34.8,0.0,0.0,0.0,0.167,0.0,0.095,0.0,0.333,0.532,0.2,0.207,104.06,104.98,87.48,23,0.075,9.0
20500659,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,17.000000:39,115.2,109.7,118.9,116.1,-3.7,-6.5,0.0,0.0,0.0,0.105,0.083,0.097,12.5,0.667,0.654,0.205,0.213,81.31,84.31,70.25,31,0.074,2.0
20500467,1610612741,CHI,Chicago,970,Othella Harrington,Othella,C,,35.000000:56,122.3,124.2,89.3,87.5,33.0,36.7,0.115,0.0,23.1,0.065,0.243,0.162,0.0,0.625,0.697,0.135,0.135,86.67,86.83,72.36,66,0.168,2.0
