GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500311,1610612752,NYK,New York,213,Antonio Davis,Antonio,,,6.000000:58,84.1,84.6,100.0,107.7,-15.9,-23.1,0.0,0.0,0.0,0.0,0.2,0.143,50.0,0.0,0.266,0.308,0.306,93.29,89.57,74.64,13,-0.222,17.0
20500729,1610612761,TOR,Toronto,213,Antonio Davis,Antonio,C,,25.000000:17,102.1,104.1,66.8,64.0,35.3,40.1,0.053,0.5,12.5,0.0,0.194,0.125,25.0,0.667,0.577,0.14,0.137,92.89,93.96,78.3,49,0.065,2.0
20500503,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,21.000000:35,126.5,122.5,99.5,95.2,27.0,27.3,0.0,0.0,0.0,0.28,0.111,0.209,10.0,0.5,0.59,0.182,0.19,87.78,91.21,76.01,40,0.152,12.0
20500066,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,16.000000:13,56.7,55.2,129.2,127.6,-72.5,-72.4,0.0,0.0,0.0,0.067,0.067,0.067,100.0,0.0,0.0,0.032,0.033,84.12,85.84,71.53,29,-0.15,1.0
20500462,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,15.000000:12,98.3,100.0,94.1,93.3,4.2,6.7,0.0,0.0,0.0,0.133,0.118,0.125,37.5,0.6,0.6,0.222,0.225,95.18,94.74,78.95,30,0.0,12.0
20500676,1610612761,TOR,Toronto,213,Antonio Davis,Antonio,,NWT - Trade,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500514,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,20.000000:05,126.1,130.6,113.4,111.1,12.7,19.4,0.0,0.0,0.0,0.071,0.158,0.121,16.7,0.5,0.564,0.146,0.145,86.69,86.02,71.68,36,0.021,11.0
20500266,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,17.000000:45,61.3,62.5,91.4,87.5,-30.1,-25.0,0.0,0.0,0.0,0.125,0.053,0.093,28.6,0.4,0.4,0.163,0.172,85.56,86.54,72.11,32,-0.051,1.0
20500139,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,24.000000:06,104.1,104.8,109.0,109.8,-4.9,-5.0,0.071,0.0,20.0,0.15,0.143,0.147,0.0,0.75,0.75,0.082,0.083,83.22,82.67,68.89,42,0.116,12.0
20500277,1610612752,NYK,New York,213,Antonio Davis,Antonio,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500114,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,15.000000:54,82.5,86.2,134.0,137.9,-51.6,-51.7,0.125,0.5,12.5,0.214,0.071,0.143,25.0,0.8,0.827,0.2,0.198,90.81,87.55,72.96,29,0.182,1.0
20500658,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,14.000000:33,105.4,110.0,128.4,132.3,-23.1,-22.3,0.0,0.0,0.0,0.125,0.375,0.208,16.7,0.6,0.643,0.167,0.165,104.31,100.62,83.85,30,0.07,12.0
20500711,1610612761,TOR,Toronto,213,Antonio Davis,Antonio,C,,33.000000:11,134.4,141.4,135.0,132.8,-0.6,8.6,0.0,0.0,0.0,0.147,0.095,0.127,18.2,0.5,0.405,0.149,0.147,85.37,83.9,69.91,58,-0.028,14.0
20500842,1610612761,TOR,Toronto,213,Antonio Davis,Antonio,,DND - Back Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500158,1610612752,NYK,New York,213,Antonio Davis,Antonio,C,,23.000000:36,96.4,93.5,131.6,130.4,-35.2,-37.0,0.0,0.0,0.0,0.083,0.13,0.106,16.7,0.5,0.564,0.113,0.119,91.73,93.56,77.97,46,0.075,2.0
20500212,1610612752,NYK,New York,213,Antonio Davis,Antonio,C,,32.000000:47,105.6,107.7,91.5,90.6,14.1,17.1,0.125,0.67,13.3,0.0,0.167,0.085,20.0,0.333,0.578,0.181,0.185,94.95,94.45,78.71,65,0.111,14.0
20500830,1610612761,TOR,Toronto,213,Antonio Davis,Antonio,C,,18.000000:55,121.2,120.0,100.7,102.9,20.6,17.1,0.188,3.0,30.0,0.2,0.167,0.188,10.0,0.25,0.347,0.167,0.172,89.33,88.82,74.02,35,0.059,2.0
20500373,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,29.000000:50,96.9,94.5,109.1,107.3,-12.2,-12.7,0.0,0.0,0.0,0.067,0.048,0.059,20.0,0.0,0.129,0.079,0.082,86.69,88.49,73.74,55,-0.094,13.0
20500007,1610612752,NYK,New York,213,Antonio Davis,Antonio,F,,33.000000:34,78.4,79.7,122.9,119.4,-44.5,-39.7,0.1,0.67,18.2,0.053,0.161,0.101,27.3,0.667,0.699,0.11,0.112,103.82,104.39,86.99,74,0.088,1.0
