GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500488,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,41.000000:07,114.4,115.4,115.0,114.3,-0.6,1.1,0.167,1.5,12.5,0.028,0.025,0.026,8.3,0.735,0.781,0.236,0.24,90.58,90.49,75.4,78,0.21,3.0
20500503,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,41.000000:26,122.3,121.5,112.8,113.0,9.5,8.5,0.172,2.5,19.2,0.03,0.022,0.025,7.7,0.526,0.526,0.244,0.246,90.13,90.37,75.3,79,0.091,4.0
20501226,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,11.000000:42,99.6,100.0,100.0,100.0,-0.4,0.0,0.0,0.0,0.0,0.091,0.0,0.05,0.0,0.667,0.636,0.391,0.39,84.28,84.11,70.1,21,0.225,15.0
20500273,1610612742,DAL,Dallas,1891,Jason Terry,Jason,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20500924,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,38.000000:17,97.2,97.1,90.7,91.0,6.5,6.1,0.158,0.75,15.0,0.03,0.05,0.041,20.0,0.538,0.538,0.221,0.227,85.37,85.27,71.06,69,0.07,3.0
20500105,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,30.000000:27,97.4,96.4,98.9,100.0,-1.5,-3.6,0.235,4.0,20.0,0.0,0.103,0.058,5.0,0.3,0.3,0.262,0.269,85.9,85.9,71.58,55,0.024,16.0
20500934,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,39.000000:40,84.4,89.0,88.1,89.0,-3.7,0.0,0.25,0.0,23.8,0.0,0.023,0.011,0.0,0.4,0.429,0.18,0.18,91.28,88.35,73.63,73,0.105,4.0
20500908,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,36.000000:03,133.7,138.7,97.0,101.6,36.7,37.1,0.091,0.0,13.3,0.0,0.0,0.0,0.0,0.727,0.745,0.191,0.188,85.36,81.87,68.23,62,0.135,4.0
20500075,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,24.000000:50,94.5,95.9,84.7,83.3,9.8,12.6,0.231,1.0,18.8,0.0,0.0,0.0,18.8,0.4,0.4,0.232,0.238,93.67,93.75,78.13,49,-0.067,4.0
20500288,1610612742,DAL,Dallas,1891,Jason Terry,Jason,G,,22.000000:34,125.8,117.1,106.6,105.0,19.2,12.1,0.308,2.0,23.5,0.0,0.071,0.036,11.8,0.55,0.551,0.289,0.308,82.5,86.16,71.8,41,0.104,16.0
