GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20501033,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,23.000000:24,61.6,61.9,96.7,100.0,-35.1,-38.1,0.273,0.0,50.0,0.0,0.24,0.105,0.0,0.0,0.0,0.061,0.061,90.99,89.23,74.36,42,0.103,4.0
20500891,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,39.000000:14,121.5,124.0,100.1,98.6,21.4,25.4,0.393,11.0,45.8,0.0,0.0,0.0,4.2,0.583,0.583,0.159,0.159,91.44,91.15,75.96,75,0.107,15.0
20501152,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,24.000000:32,114.7,109.1,113.1,111.4,1.6,-2.3,0.167,1.5,37.5,0.0,0.0,0.0,25.0,0.333,0.333,0.106,0.112,83.34,86.12,71.76,44,-0.013,3.0
20500648,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,26.000000:36,97.1,106.0,78.3,76.9,18.8,29.1,0.368,7.0,53.8,0.0,0.125,0.069,7.7,0.2,0.2,0.1,0.101,95.35,92.03,76.69,50,0.066,3.0
20500674,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,27.000000:14,82.9,86.8,95.6,98.1,-12.7,-11.3,0.059,1.0,20.0,0.0,0.107,0.052,20.0,0.333,0.333,0.068,0.067,96.87,93.41,77.85,53,0.007,3.0
20500476,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,29.000000:45,99.2,101.8,100.3,107.3,-1.1,-5.5,0.211,1.33,25.0,0.0,0.077,0.032,18.8,0.375,0.394,0.171,0.173,93.05,88.75,73.96,55,0.005,15.0
20500879,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,36.000000:03,94.3,101.5,88.4,90.6,5.9,10.9,0.269,7.0,50.0,0.0,0.0,0.0,7.1,0.333,0.388,0.089,0.088,90.25,85.88,71.57,65,0.077,15.0
20500058,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,23.000000:37,107.9,114.0,86.7,90.7,21.2,23.3,0.25,4.0,50.0,0.111,0.069,0.085,12.5,1.0,1.0,0.075,0.075,91.81,87.38,72.81,43,0.2,15.0
20500272,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,30.000000:59,94.1,93.4,109.0,109.7,-14.9,-16.2,0.294,2.5,71.4,0.0,0.0,0.0,28.6,0.0,0.0,0.029,0.03,95.2,95.27,79.39,61,0.037,15.0
20500663,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,29.000000:38,101.5,96.7,91.1,90.2,10.4,6.6,0.188,1.5,25.0,0.0,0.25,0.145,16.7,0.571,0.571,0.141,0.147,95.96,98.81,82.34,61,0.115,15.0
20500844,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,30.000000:48,96.6,98.2,111.7,110.5,-15.1,-12.3,0.05,0.0,14.3,0.0,0.16,0.082,0.0,0.5,0.5,0.094,0.094,88.32,88.04,73.37,56,0.075,15.0
20500897,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,35.000000:30,106.7,104.5,103.1,104.5,3.6,0.1,0.3,6.0,35.3,0.029,0.054,0.042,5.9,0.5,0.5,0.151,0.153,89.64,89.91,74.93,66,0.1,4.0
20500707,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,26.000000:02,102.0,100.0,84.2,83.3,17.8,16.7,0.053,1.0,16.7,0.043,0.088,0.07,16.7,0.25,0.25,0.093,0.094,87.21,88.5,73.75,48,0.033,15.0
20501197,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,16.000000:15,81.6,82.4,100.4,103.0,-18.8,-20.7,0.0,0.0,0.0,0.0,0.105,0.05,0.0,0.0,0.0,0.103,0.104,100.73,98.95,82.46,34,-0.065,4.0
20500100,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,20.000000:18,96.2,92.7,103.9,102.6,-7.8,-9.9,0.25,0.0,37.5,0.042,0.158,0.093,0.0,0.6,0.6,0.098,0.101,91.08,93.4,77.83,41,0.151,15.0
20500855,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,40.000000:55,106.7,106.3,98.8,100.0,7.9,6.3,0.32,8.0,42.1,0.024,0.047,0.036,5.3,0.625,0.717,0.124,0.126,92.99,92.66,77.22,80,0.154,4.0
20501022,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,23.000000:13,85.9,86.0,78.8,82.6,7.0,3.4,0.154,2.0,18.2,0.032,0.032,0.032,9.1,0.5,0.515,0.173,0.176,94.37,92.02,76.68,43,0.045,15.0
20500076,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,29.000000:03,92.2,88.9,75.2,78.8,17.0,10.0,0.278,5.0,55.6,0.0,0.129,0.071,11.1,0.667,0.667,0.061,0.063,88.06,87.56,72.97,54,0.175,15.0
20500512,1610612739,CLE,Cleveland,727,Eric Snow,Eric,G,,34.000000:40,116.3,120.6,107.2,106.3,9.0,14.3,0.148,4.0,36.4,0.0,0.036,0.018,9.1,0.8,0.765,0.1,0.099,88.51,87.24,72.7,63,0.088,3.0
