GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20501219,1610612738,BOS,Boston,1709,Michael Olowokandi,Michael,,,18.000000:04,63.0,61.8,79.2,82.9,-16.2,-21.1,0.0,0.0,0.0,0.0,0.25,0.139,22.2,0.286,0.286,0.257,0.262,92.88,91.66,76.38,34,0.048,20.0
20500265,1610612750,MIN,Minnesota,1709,Michael Olowokandi,Michael,C,,24.000000:36,104.3,104.8,94.9,92.9,9.3,11.9,0.0,0.0,0.0,0.0,0.12,0.063,16.7,0.4,0.4,0.24,0.244,81.25,81.95,68.29,42,-0.024,2.0
20500845,1610612738,BOS,Boston,1709,Michael Olowokandi,Michael,,,1.000000:15,100.0,66.7,106.4,100.0,-6.4,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,96.0,80.0,3,-0.5,21.0
20500104,1610612750,MIN,Minnesota,1709,Michael Olowokandi,Michael,C,,31.000000:13,106.5,112.3,97.9,101.8,8.5,10.5,0.053,1.0,8.3,0.129,0.083,0.109,8.3,0.375,0.49,0.169,0.166,91.78,87.66,73.05,57,0.066,14.0
20500064,1610612750,MIN,Minnesota,1709,Michael Olowokandi,Michael,C,,17.000000:45,77.0,78.8,107.0,112.5,-30.0,-33.7,0.0,0.0,0.0,0.188,0.154,0.172,14.3,0.5,0.5,0.184,0.185,91.13,87.89,73.24,33,0.031,14.0
20500702,1610612738,BOS,Boston,1709,Michael Olowokandi,Michael,,,21.000000:02,60.6,60.5,115.1,114.6,-54.5,-54.1,0.143,0.5,16.7,0.0,0.19,0.093,33.3,0.333,0.333,0.122,0.125,89.92,90.15,75.12,38,-0.047,5.0
20501179,1610612738,BOS,Boston,1709,Michael Olowokandi,Michael,,,5.000000:39,67.8,77.8,63.6,60.0,4.3,17.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.667,0.667,0.4,0.388,83.94,80.71,67.26,9,0.222,20.0
20501031,1610612738,BOS,Boston,1709,Michael Olowokandi,Michael,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500303,1610612750,MIN,Minnesota,1709,Michael Olowokandi,Michael,C,,27.000000:10,111.0,120.9,118.9,122.7,-7.9,-1.8,0.059,1.0,16.7,0.074,0.35,0.191,16.7,0.75,0.75,0.091,0.091,81.49,76.86,64.05,43,0.071,14.0
20500049,1610612750,MIN,Minnesota,1709,Michael Olowokandi,Michael,C,,23.000000:31,92.8,93.6,78.5,79.2,14.3,14.5,0.0,0.0,0.0,0.0,0.19,0.095,0.0,0.625,0.625,0.167,0.169,97.8,96.99,80.82,47,0.123,14.0
