GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500510,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
20501222,1610612765,DET,Detroit,101165,Alex Acker,Alex,,,12.000000:32,70.5,78.3,114.8,113.0,-44.3,-34.8,0.0,0.0,0.0,0.0,0.083,0.042,16.7,0.3,0.3,0.214,0.218,92.17,88.04,73.37,23,-0.067,22.0
20500822,1610612765,DET,Detroit,101165,Alex Acker,Alex,,,2.000000:04,40.0,33.3,174.1,183.3,-134.1,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.333,0.4,131.46,139.35,116.13,6,0.0,23.0
20500809,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500608,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
20500782,1610612765,DET,Detroit,101165,Alex Acker,Alex,,,1.000000:18,0.0,0.0,66.7,100.0,-66.7,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,110.77,92.31,76.92,3,1.0,20.0
20500829,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500800,1610612765,DET,Detroit,101165,Alex Acker,Alex,,,1.000000:05,0.0,0.0,200.0,200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.25,0.333,155.08,177.23,147.69,4,-0.167,22.0
20500680,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20501207,1610612765,DET,Detroit,101165,Alex Acker,Alex,,,18.000000:07,104.2,104.9,120.7,119.5,-16.5,-14.6,0.267,4.0,30.8,0.045,0.2,0.108,7.7,0.25,0.25,0.18,0.186,108.47,108.63,90.52,41,0.046,9.0
20500849,1610612765,DET,Detroit,101165,Alex Acker,Alex,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
