GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500488,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,15.000000:36,122.3,118.5,104.9,103.4,17.4,15.1,0.222,0.0,18.2,0.0,0.0,0.0,0.0,0.25,0.338,0.265,0.271,84.22,86.13,71.77,27,0.0,21.0
20500516,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,0.000000:37,0.0,0.0,69.4,66.7,-69.4,-66.7,0.0,0.0,0.0,0.0,0.5,0.25,50.0,0.0,0.0,0.667,0.667,231.34,236.07,196.72,3,2.0,9.0
20501224,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,24.000000:12,99.9,104.5,87.1,88.4,12.8,16.2,0.182,2.0,13.3,0.16,0.095,0.13,6.7,0.438,0.651,0.241,0.245,88.94,86.28,71.9,44,0.254,16.0
20500847,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,23.000000:24,99.1,97.7,127.0,120.5,-28.0,-22.8,0.133,0.67,13.3,0.053,0.136,0.098,20.0,0.333,0.42,0.26,0.269,86.28,89.23,74.36,43,0.045,16.0
20500338,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,32.000000:17,82.9,90.5,126.5,123.1,-43.6,-32.6,0.111,1.0,15.4,0.0,0.2,0.068,15.4,0.389,0.424,0.145,0.142,98.1,95.16,79.3,63,0.019,8.0
20500460,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,9.000000:49,103.0,104.5,101.3,82.6,1.8,21.9,0.1,0.0,33.3,0.0,0.286,0.111,0.0,0.0,0.0,0.077,0.079,100.38,109.96,91.63,22,0.0,19.0
20500925,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,14.000000:56,90.4,92.9,115.9,116.7,-25.5,-23.8,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.161,0.157,94.76,93.21,77.68,28,-0.195,4.0
20501144,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,34.000000:59,91.0,92.2,88.3,92.3,2.7,-0.1,0.19,0.8,23.5,0.0,0.118,0.066,29.4,0.375,0.375,0.181,0.184,91.08,88.5,73.75,64,0.042,16.0
20500918,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,33.000000:53,102.0,107.7,111.7,110.6,-9.6,-2.9,0.391,1.8,30.0,0.0,0.179,0.085,16.7,0.429,0.476,0.273,0.274,94.89,92.79,77.32,65,0.151,3.0
20500893,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,36.000000:54,98.4,94.9,87.7,89.3,10.7,5.5,0.313,2.5,19.2,0.0,0.051,0.025,7.7,0.684,0.669,0.247,0.255,98.63,99.51,82.93,78,0.204,16.0
20500878,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,31.000000:17,117.5,118.0,104.6,103.3,12.9,14.7,0.24,1.5,27.3,0.0,0.156,0.083,18.2,0.5,0.482,0.216,0.218,92.49,92.83,77.36,61,0.079,16.0
20500449,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,10.000000:48,95.5,85.2,91.8,84.6,3.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.266,0.179,0.199,106.74,117.76,98.13,27,-0.211,18.0
20500667,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,,,30.000000:33,95.1,92.7,93.7,94.5,1.4,-1.8,0.133,2.0,15.4,0.0,0.036,0.019,7.7,0.375,0.461,0.183,0.191,85.69,86.42,72.01,55,0.041,6.0
20501182,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,38.000000:32,98.9,97.1,103.4,104.5,-4.5,-7.4,0.091,0.4,11.1,0.0,0.086,0.042,27.8,0.682,0.682,0.203,0.206,83.71,84.08,70.07,68,0.057,4.0
20501034,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,38.000000:48,91.5,96.1,94.7,96.2,-3.2,0.0,0.316,6.0,26.1,0.0,0.022,0.012,4.3,0.273,0.379,0.2,0.2,98.97,95.88,79.9,77,0.01,16.0
20500472,1610612738,BOS,Boston,2556,Marcus Banks,Marcus,,,7.000000:53,86.5,75.0,129.8,118.8,-43.3,-43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.059,86.84,97.44,81.2,16,-0.125,7.0
20500738,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,,,21.000000:15,116.5,109.3,112.7,116.7,3.8,-7.4,0.2,2.0,15.4,0.0,0.125,0.071,7.7,0.556,0.607,0.229,0.243,94.69,96.0,80.0,43,0.131,17.0
20500704,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,,,33.000000:45,119.6,118.5,94.3,96.9,25.3,21.5,0.083,1.0,11.1,0.042,0.063,0.054,11.1,0.679,0.679,0.222,0.224,93.3,92.44,77.04,65,0.124,6.0
20501195,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,40.000000:50,95.6,94.8,115.9,119.2,-20.3,-24.4,0.211,0.0,16.7,0.0,0.161,0.069,0.0,0.5,0.63,0.241,0.246,92.04,91.1,75.92,77,0.191,16.0
20501157,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,28.000000:30,75.9,78.0,115.4,114.0,-39.5,-36.0,0.333,2.0,28.6,0.0,0.091,0.04,14.3,0.5,0.563,0.172,0.171,84.9,84.23,70.19,50,0.107,4.0
20500824,1610612750,MIN,Minnesota,2556,Marcus Banks,Marcus,G,,33.000000:06,120.2,117.4,104.8,104.3,15.4,13.1,0.364,8.0,40.0,0.0,0.208,0.104,5.0,0.556,0.58,0.167,0.17,99.36,100.79,83.99,69,0.147,16.0
