GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500675,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,28.000000:17,90.9,90.2,101.2,101.9,-10.3,-11.7,0.154,1.0,11.8,0.0,0.038,0.019,11.8,0.458,0.466,0.259,0.26,87.37,87.4,72.83,51,0.014,18.0
20500890,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,27.000000:49,99.9,101.7,130.0,130.0,-30.1,-28.3,0.111,0.5,11.8,0.065,0.0,0.036,23.5,0.556,0.558,0.217,0.217,104.43,103.54,86.28,60,-0.01,3.0
20500306,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,36.000000:18,116.4,119.7,104.2,107.5,12.2,12.2,0.294,0.0,21.7,0.032,0.047,0.041,0.0,0.563,0.666,0.247,0.244,90.58,87.93,73.28,66,0.209,7.0
20501193,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,37.000000:45,98.2,100.0,79.7,80.8,18.5,19.2,0.045,0.5,7.7,0.0,0.028,0.014,15.4,0.429,0.622,0.145,0.148,93.69,92.19,76.82,72,0.091,4.0
20500267,1610612744,GSW,Golden State,965,Derek Fisher,Derek,F,,37.000000:47,102.1,103.4,107.0,105.6,-4.9,-2.2,0.154,2.0,21.1,0.0,0.047,0.025,10.5,0.692,0.692,0.16,0.158,112.45,112.45,93.71,88,0.096,13.0
20501186,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,36.000000:28,110.7,108.8,87.7,91.3,23.0,17.5,0.259,2.33,30.4,0.0,0.067,0.038,13.0,0.625,0.669,0.195,0.199,106.54,105.3,87.75,80,0.176,16.0
20500065,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,26.000000:37,101.8,105.8,86.3,86.5,15.5,19.2,0.357,2.5,26.3,0.059,0.25,0.13,10.5,0.591,0.609,0.226,0.222,95.76,93.78,78.15,52,0.277,8.0
20501227,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,39.000000:31,114.3,116.9,101.6,101.3,12.7,15.6,0.083,1.0,8.7,0.019,0.059,0.035,8.7,0.472,0.518,0.208,0.208,94.48,93.53,77.94,77,0.083,3.0
20500878,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,34.000000:56,75.6,74.6,110.1,119.1,-34.4,-44.5,0.211,1.33,21.1,0.026,0.059,0.041,15.8,0.318,0.379,0.195,0.2,98.71,95.5,79.58,71,0.016,3.0
20500854,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,40.000000:38,112.1,110.3,96.3,96.3,15.8,14.0,0.455,1.67,32.3,0.024,0.068,0.047,19.4,0.542,0.615,0.236,0.242,93.13,93.91,78.26,78,0.136,16.0
20500129,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,20.000000:35,105.2,102.6,101.8,97.4,3.4,5.3,0.077,0.0,14.3,0.0,0.0,0.0,0.0,0.583,0.583,0.128,0.13,85.64,88.62,73.85,38,0.077,7.0
20500673,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,26.000000:55,117.2,118.2,114.1,114.8,3.0,3.4,0.067,0.0,8.3,0.0,0.037,0.019,0.0,0.727,0.727,0.18,0.182,97.9,97.19,80.99,55,0.108,6.0
20500511,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,31.000000:46,99.9,101.4,102.4,98.5,-2.5,2.9,0.045,0.0,6.7,0.0,0.167,0.067,0.0,0.542,0.545,0.171,0.173,102.33,103.5,86.25,69,0.082,5.0
20500712,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,15.000000:17,103.2,94.9,143.2,139.5,-40.0,-44.6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.5,0.595,0.22,0.238,114.43,120.97,100.81,39,-0.03,7.0
20500921,1610612744,GSW,Golden State,965,Derek Fisher,Derek,G,,31.000000:37,108.1,109.8,109.8,109.7,-1.7,0.2,0.333,3.0,26.1,0.0,0.182,0.077,8.7,0.607,0.653,0.243,0.247,94.04,93.37,77.81,61,0.165,4.0
20500458,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,33.000000:04,97.2,95.5,104.9,100.0,-7.7,-4.5,0.091,0.67,12.5,0.0,0.031,0.016,18.8,0.0,0.235,0.2,0.203,94.06,97.26,81.05,66,-0.059,17.0
20500116,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,25.000000:12,134.6,134.0,80.5,80.4,54.1,53.6,0.353,6.0,33.3,0.0,0.069,0.04,5.6,0.5,0.658,0.235,0.241,88.35,88.58,73.82,47,0.13,18.0
20500705,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,20.000000:21,133.2,130.2,134.1,135.6,-0.9,-5.3,0.286,2.0,28.6,0.0,0.063,0.029,14.3,0.917,0.902,0.2,0.204,103.21,103.78,86.48,43,0.099,20.0
20500088,1610612744,GSW,Golden State,965,Derek Fisher,Derek,,,35.000000:46,89.9,90.7,93.4,90.7,-3.5,0.0,0.1,0.5,11.1,0.0,0.022,0.012,22.2,0.591,0.649,0.188,0.191,99.58,100.65,83.88,75,0.079,7.0
