GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500885,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501152,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500700,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,,2.000000:45,204.9,200.0,50.0,40.0,154.9,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.4,0.41,77.5,87.27,72.73,5,0.37,9.0
20500933,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500689,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500299,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,G,,39.000000:38,104.6,106.5,101.0,102.6,3.6,3.9,0.13,3.0,14.3,0.027,0.265,0.141,4.8,0.667,0.793,0.214,0.221,94.81,93.25,77.71,77,0.206,4.0
20500465,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,,7.000000:23,100.0,100.0,92.6,91.7,7.4,8.3,0.2,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.154,0.154,77.62,78.01,65.01,12,0.0,20.0
20500840,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20501169,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20500262,1610612740,NOK,New Orleans/Oklahoma City,2747,JR Smith,JR,G,,29.000000:27,94.3,100.0,110.2,108.8,-15.9,-8.8,0.105,0.67,10.5,0.0,0.125,0.057,15.8,0.273,0.403,0.262,0.256,95.93,93.72,78.1,58,0.024,16.0
