GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500932,1610612765,DET,Detroit,960,Tony Delk,Tony,,,14.000000:47,114.3,106.7,90.1,86.2,24.2,20.5,0.222,0.0,20.0,0.0,0.231,0.115,0.0,0.688,0.688,0.25,0.267,90.52,95.78,79.82,30,0.205,19.0
20500919,1610612765,DET,Detroit,960,Tony Delk,Tony,,,22.000000:28,99.3,97.7,100.2,100.0,-0.8,-2.3,0.25,0.0,12.5,0.0,0.188,0.081,0.0,0.538,0.576,0.286,0.296,91.01,91.87,76.56,43,0.212,8.0
20500677,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DND - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20501019,1610612765,DET,Detroit,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20501035,1610612765,DET,Detroit,960,Tony Delk,Tony,,,11.000000:59,98.8,104.5,100.2,100.0,-1.4,4.5,0.25,0.5,9.1,0.063,0.133,0.097,18.2,0.75,0.732,0.323,0.33,90.63,88.15,73.46,22,0.327,20.0
20501141,1610612765,DET,Detroit,960,Tony Delk,Tony,,,22.000000:46,114.3,116.3,88.0,83.7,26.3,32.6,0.118,1.0,12.5,0.077,0.182,0.125,12.5,0.417,0.442,0.255,0.256,89.27,90.66,75.55,43,0.144,20.0
20500706,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DND - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500666,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,Not With Team,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20501222,1610612765,DET,Detroit,960,Tony Delk,Tony,,,19.000000:20,80.0,81.6,106.3,118.9,-26.3,-37.3,0.333,4.0,33.3,0.0,0.083,0.044,8.3,0.286,0.286,0.186,0.187,99.53,93.12,77.6,38,0.077,18.0
20501119,1610612765,DET,Detroit,960,Tony Delk,Tony,,,12.000000:19,97.9,95.5,121.5,118.2,-23.5,-22.7,0.0,0.0,0.0,0.091,0.0,0.045,0.0,0.857,0.857,0.269,0.275,83.48,85.74,71.45,22,0.269,7.0
20500950,1610612765,DET,Detroit,960,Tony Delk,Tony,,,22.000000:25,128.7,120.9,122.5,124.4,6.2,-3.5,0.267,4.0,25.0,0.048,0.182,0.116,6.3,0.5,0.5,0.235,0.253,87.82,89.92,74.93,43,0.127,6.0
20501086,1610612765,DET,Detroit,960,Tony Delk,Tony,,,13.000000:55,107.1,100.0,128.2,130.8,-21.1,-30.8,0.0,0.0,0.0,0.059,0.1,0.074,0.0,0.25,0.25,0.235,0.248,89.19,91.4,76.17,27,-0.049,20.0
20500775,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500749,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,,7.000000:14,95.9,93.8,82.9,87.5,13.0,6.3,0.0,0.0,0.0,0.1,0.143,0.118,0.0,0.0,0.532,0.105,0.107,107.9,106.18,88.48,16,0.132,9.0
20500566,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DND - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20501123,1610612765,DET,Detroit,960,Tony Delk,Tony,,,34.000000:54,106.2,106.5,108.8,106.3,-2.5,0.1,0.118,0.67,11.8,0.0,0.136,0.058,17.6,0.8,0.738,0.217,0.22,85.08,85.96,71.63,62,0.144,5.0
20500605,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501055,1610612765,DET,Detroit,960,Tony Delk,Tony,,,11.000000:20,105.4,114.3,94.1,86.4,11.4,27.9,0.111,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.103,0.101,90.97,91.06,75.88,21,-0.053,5.0
20500969,1610612765,DET,Detroit,960,Tony Delk,Tony,,,24.000000:57,115.1,114.6,97.2,102.1,17.9,12.5,0.0,0.0,0.0,0.08,0.048,0.065,11.1,0.375,0.375,0.155,0.161,93.5,91.38,76.15,48,0.015,6.0
20500804,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
20501072,1610612765,DET,Detroit,960,Tony Delk,Tony,,,7.000000:03,105.1,100.0,115.3,106.7,-10.2,-6.7,0.0,0.0,0.0,0.0,0.2,0.077,0.0,0.0,0.0,0.2,0.209,92.6,98.72,82.27,14,-0.136,17.0
20500782,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20500635,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20500619,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500792,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20500989,1610612765,DET,Detroit,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20501048,1610612765,DET,Detroit,960,Tony Delk,Tony,,,13.000000:10,94.6,91.3,140.6,145.5,-46.0,-54.2,0.2,0.0,14.3,0.0,0.0,0.0,0.0,0.583,0.583,0.231,0.248,82.0,82.08,68.4,23,0.072,21.0
20500975,1610612765,DET,Detroit,960,Tony Delk,Tony,,,6.000000:02,106.0,100.0,190.9,190.9,-84.9,-90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.214,0.225,88.79,91.49,76.24,12,0.028,7.0
20501101,1610612765,DET,Detroit,960,Tony Delk,Tony,,,19.000000:10,118.4,110.5,92.1,88.9,26.3,21.6,0.25,0.0,16.7,0.0,0.25,0.118,0.0,0.688,0.768,0.208,0.23,87.99,92.7,77.25,38,0.298,18.0
20500592,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DND - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500828,1610612737,ATL,Atlanta,960,Tony Delk,Tony,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
