GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500339,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20501190,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,37.000000:29,116.6,117.1,129.1,129.3,-12.6,-12.2,0.037,0.5,5.9,0.059,0.063,0.061,11.8,0.625,0.654,0.182,0.183,96.99,96.68,80.57,76,0.066,13.0
20500259,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,32.000000:16,76.4,78.5,92.4,92.3,-16.0,-13.8,0.176,3.0,20.0,0.0,0.03,0.015,6.7,0.35,0.368,0.16,0.161,97.91,96.69,80.58,65,-0.013,0.0
20501026,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,40.000000:33,100.5,100.0,99.3,102.5,1.2,-2.5,0.25,3.0,27.3,0.023,0.07,0.047,9.1,0.357,0.357,0.176,0.181,97.14,95.88,79.9,82,0.039,1.0
20500476,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,19.000000:57,103.0,110.3,97.3,94.9,5.7,15.4,0.133,1.0,18.2,0.056,0.167,0.119,18.2,0.5,0.538,0.205,0.206,95.98,93.82,78.18,39,0.062,0.0
20500851,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,34.000000:10,96.4,97.3,121.0,122.4,-24.6,-25.1,0.043,0.5,6.7,0.024,0.138,0.071,13.3,0.35,0.468,0.171,0.174,106.44,105.37,87.81,74,0.05,0.0
20500515,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,39.000000:43,112.5,111.1,93.6,92.7,18.9,18.4,0.0,0.0,0.0,0.0,0.044,0.024,22.7,0.536,0.601,0.232,0.237,97.39,98.5,82.08,81,0.038,0.0
20500717,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,49.000000:09,85.9,86.7,73.2,77.8,12.7,8.9,0.24,6.0,25.0,0.043,0.127,0.089,4.2,0.346,0.454,0.178,0.18,91.06,87.89,73.25,90,0.186,13.0
20500313,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,,DND - Right Shoulder Contusion,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20501009,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,33.000000:12,99.4,102.8,114.8,109.7,-15.3,-6.9,0.048,1.0,7.1,0.0,0.074,0.032,7.1,0.545,0.589,0.163,0.164,103.57,104.09,86.74,72,0.052,1.0
20500707,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,39.000000:05,105.0,105.6,96.5,95.9,8.5,9.7,0.1,2.0,8.7,0.071,0.139,0.103,4.3,0.5,0.528,0.239,0.24,88.97,89.05,74.21,72,0.123,0.0
20500504,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,29.000000:49,89.8,93.0,127.7,123.6,-38.0,-30.7,0.125,1.0,20.0,0.077,0.04,0.059,20.0,0.7,0.814,0.123,0.123,90.4,90.17,75.14,57,0.069,0.0
20501168,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,26.000000:14,98.2,98.1,93.1,94.3,5.1,3.7,0.111,2.0,16.7,0.0,0.08,0.044,8.3,0.313,0.394,0.185,0.189,96.68,96.06,80.05,52,0.032,13.0
20500128,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,28.000000:14,87.8,87.7,113.3,112.5,-25.5,-24.8,0.111,2.0,13.3,0.056,0.042,0.05,6.7,0.167,0.167,0.183,0.186,95.68,96.06,80.05,57,-0.049,0.0
20501036,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,44.000000:12,129.7,131.0,121.2,122.0,8.5,9.0,0.143,2.0,21.1,0.0,0.049,0.027,10.5,0.591,0.588,0.156,0.162,90.83,90.14,75.11,84,0.059,13.0
20500116,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,34.000000:22,97.9,96.9,91.6,92.3,6.3,4.6,0.125,1.0,9.5,0.056,0.231,0.147,9.5,0.536,0.585,0.244,0.246,90.66,90.77,75.64,65,0.198,1.0
20500670,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,34.000000:29,99.6,104.7,88.8,84.8,10.8,19.8,0.0,0.0,0.0,0.026,0.0,0.014,0.0,0.658,0.669,0.25,0.256,90.66,90.47,75.39,64,0.172,0.0
20500923,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,43.000000:43,104.9,107.9,110.3,107.9,-5.4,0.0,0.071,0.67,9.1,0.0,0.132,0.066,13.6,0.267,0.358,0.211,0.209,98.02,97.73,81.44,89,0.028,13.0
20501142,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,28.000000:23,78.8,78.3,110.2,108.6,-31.4,-30.3,0.278,5.0,26.3,0.027,0.1,0.06,5.3,0.192,0.192,0.212,0.213,98.77,99.78,83.15,60,0.005,13.0
20501180,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,36.000000:09,133.9,133.3,86.8,86.6,47.1,46.8,0.097,3.0,16.7,0.174,0.233,0.208,5.6,0.538,0.54,0.2,0.203,88.01,88.3,73.58,66,0.152,1.0
20500739,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,28.000000:27,97.8,98.1,109.2,107.3,-11.4,-9.2,0.2,0.0,30.0,0.0,0.222,0.109,0.0,0.571,0.571,0.119,0.118,89.59,90.26,75.22,52,0.113,13.0
20500467,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,28.000000:55,84.9,84.6,120.3,120.4,-35.4,-35.8,0.077,0.0,8.3,0.061,0.12,0.086,0.0,0.409,0.409,0.186,0.19,87.88,87.98,73.31,52,0.032,13.0
20500399,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,29.000000:23,108.3,106.7,127.4,126.2,-19.1,-19.6,0.059,1.0,8.3,0.074,0.125,0.098,8.3,0.611,0.658,0.164,0.166,97.64,98.81,82.35,60,0.108,0.0
20501125,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,9.000000:26,50.0,52.6,108.0,105.0,-58.0,-52.4,0.25,1.0,25.0,0.0,0.111,0.05,25.0,0.5,0.5,0.143,0.143,100.34,99.22,82.69,19,-0.038,1.0
20500761,1610612749,MIL,Milwaukee,2250,Bobby Simmons,Bobby,F,,21.000000:53,130.2,124.4,94.5,92.7,35.7,31.7,0.231,0.0,21.4,0.15,0.222,0.184,0.0,0.65,0.689,0.22,0.228,87.04,89.93,74.94,41,0.204,14.0
