GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500885,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,9.000000:45,133.7,127.8,92.2,100.0,41.5,27.8,0.167,0.0,16.7,0.3,0.182,0.238,0.0,0.75,0.717,0.227,0.236,87.73,86.15,71.79,18,0.213,19.0
20500098,1610612761,TOR,Toronto,1425,Aaron Williams,Aaron,C,,5.000000:24,88.2,90.0,202.7,200.0,-114.5,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.1,0.098,84.8,84.44,70.37,10,-0.07,2.0
20501152,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,17.000000:11,142.8,141.4,125.2,120.7,17.6,20.7,0.0,0.0,0.0,0.176,0.273,0.214,0.0,0.25,0.307,0.135,0.136,79.18,81.02,67.52,29,0.033,19.0
20500258,1610612761,TOR,Toronto,1425,Aaron Williams,Aaron,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20500700,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,17.000000:48,126.9,121.2,101.2,97.1,25.7,24.2,0.077,0.0,50.0,0.0,0.313,0.179,0.0,1.0,1.0,0.03,0.032,86.45,90.34,75.28,33,0.058,5.0
20500933,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,25.000000:19,107.9,104.1,106.8,104.2,1.0,-0.1,0.0,0.0,0.0,0.077,0.077,0.077,0.0,0.75,0.82,0.091,0.096,89.19,91.96,76.63,49,0.082,17.0
20500853,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,19.000000:37,53.6,52.6,94.1,91.7,-40.5,-39.0,0.0,0.0,0.0,0.0,0.111,0.05,0.0,1.0,1.0,0.024,0.025,88.6,90.56,75.47,38,0.123,5.0
20500489,1610612761,TOR,Toronto,1425,Aaron Williams,Aaron,,,9.000000:53,147.4,147.4,145.3,152.6,2.1,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61,92.28,76.9,19,-0.03,5.0
20500448,1610612761,TOR,Toronto,1425,Aaron Williams,Aaron,,,4.000000:39,158.9,166.7,135.1,133.3,23.8,33.3,0.167,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.111,0.106,94.55,92.9,77.42,9,0.075,22.0
20500689,1610612740,NOK,New Orleans/Oklahoma City,1425,Aaron Williams,Aaron,,,27.000000:38,110.3,107.4,92.7,94.3,17.6,13.1,0.056,0.5,11.1,0.143,0.059,0.091,22.2,0.5,0.543,0.136,0.139,92.55,92.93,77.44,54,0.018,18.0
