GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20500073,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,39.000000:18,133.5,134.8,111.4,111.4,22.1,23.4,0.241,7.0,35.0,0.0,0.075,0.048,5.0,0.545,0.609,0.176,0.174,85.33,84.89,70.74,69,0.109,15.0
20500927,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,37.000000:19,98.8,101.4,115.5,117.6,-16.6,-16.2,0.263,1.25,14.7,0.027,0.079,0.053,11.8,0.478,0.525,0.345,0.346,90.76,88.75,73.96,70,0.138,3.0
20501218,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,43.000000:15,111.8,105.2,90.3,100.0,21.5,5.2,0.048,0.25,4.3,0.024,0.055,0.042,17.4,0.533,0.624,0.229,0.243,85.66,83.79,69.83,77,0.168,15.0
20501032,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,38.000000:44,92.2,93.2,77.3,76.7,14.9,16.4,0.158,0.6,12.5,0.0,0.0,0.0,20.8,0.692,0.735,0.244,0.248,90.54,90.46,75.39,73,0.153,15.0
20500892,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,36.000000:06,91.2,94.4,110.3,114.3,-19.0,-19.9,0.071,0.33,4.5,0.0,0.074,0.029,13.6,0.469,0.549,0.25,0.252,97.06,93.74,78.12,71,0.129,15.0
20501151,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,36.000000:31,109.0,107.6,88.8,95.3,20.1,12.3,0.133,2.0,7.1,0.0,0.054,0.03,3.6,0.522,0.565,0.347,0.355,87.96,85.44,71.2,66,0.2,15.0
20500111,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,32.000000:17,90.0,90.9,122.2,124.2,-32.2,-33.3,0.0,0.0,0.0,0.0,0.08,0.038,12.5,0.727,0.66,0.219,0.223,99.47,98.13,81.78,66,0.077,3.0
20500688,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,39.000000:04,118.2,120.9,99.5,97.1,18.7,23.8,0.077,1.0,7.7,0.043,0.132,0.082,7.7,0.455,0.455,0.267,0.265,83.48,83.55,69.62,67,0.081,15.0
20501019,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,42.000000:15,86.3,85.5,92.0,89.6,-5.7,-4.1,0.13,0.75,15.0,0.026,0.109,0.071,20.0,0.455,0.509,0.202,0.207,85.33,86.9,72.41,76,0.087,15.0
20500713,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,35.000000:46,112.0,110.1,74.1,73.5,37.9,36.6,0.211,1.33,16.7,0.0,0.065,0.038,12.5,0.706,0.717,0.247,0.257,90.78,91.93,76.61,69,0.235,15.0
20501182,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,38.000000:53,115.5,114.7,94.3,92.5,21.1,22.2,0.16,2.0,16.7,0.091,0.048,0.067,8.3,0.423,0.476,0.256,0.258,82.26,83.33,69.44,68,0.096,15.0
20501141,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,31.000000:05,80.5,80.7,104.0,105.5,-23.5,-24.8,0.083,0.5,5.3,0.037,0.0,0.017,10.5,0.333,0.483,0.29,0.294,87.19,86.48,72.06,57,0.073,3.0
20500504,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,38.000000:31,134.3,130.6,95.5,100.0,38.8,30.6,0.222,3.0,26.1,0.0,0.027,0.015,8.7,0.818,0.826,0.213,0.218,89.97,89.12,74.27,72,0.185,15.0
20500458,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,40.000000:50,116.4,113.8,92.9,93.7,23.5,20.1,0.158,0.75,9.4,0.0,0.14,0.076,12.5,0.543,0.536,0.33,0.336,92.79,93.45,77.87,80,0.119,3.0
20500843,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,37.000000:05,104.5,104.2,93.6,93.2,11.0,11.1,0.133,0.67,8.0,0.0,0.122,0.072,12.0,0.605,0.64,0.28,0.288,92.86,93.2,77.66,71,0.186,3.0
20500664,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,18.000000:48,108.8,108.3,77.9,75.0,30.9,33.3,0.364,0.8,22.2,0.0,0.071,0.045,27.8,0.444,0.444,0.326,0.327,89.97,91.91,76.6,36,0.081,15.0
20500062,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,37.000000:17,95.9,100.0,96.2,98.6,-0.3,1.4,0.1,0.0,14.3,0.0,0.103,0.055,0.0,0.5,0.601,0.152,0.152,97.2,93.98,78.32,72,0.114,15.0
20500513,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,37.000000:51,101.2,105.8,95.1,95.7,6.0,10.1,0.208,1.67,20.8,0.0,0.108,0.057,12.5,0.333,0.346,0.244,0.24,90.44,88.15,73.46,69,0.029,15.0
20500936,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,27.000000:58,93.6,92.3,98.2,98.1,-4.6,-5.8,0.167,1.5,21.4,0.0,0.0,0.0,14.3,0.125,0.169,0.196,0.199,90.32,90.98,75.81,52,-0.041,15.0
20501044,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,41.000000:58,100.9,105.0,110.4,106.3,-9.5,-1.3,0.087,0.67,9.1,0.0,0.025,0.012,13.6,0.656,0.652,0.222,0.219,91.65,91.51,76.26,80,0.125,4.0
20500825,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,30.000000:03,93.3,94.8,99.7,96.7,-6.4,-1.9,0.235,0.0,22.2,0.0,0.067,0.033,0.0,0.273,0.44,0.212,0.212,94.31,95.04,79.2,58,0.096,3.0
20500170,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,F,,33.000000:44,92.2,92.4,95.9,95.4,-3.7,-3.0,0.053,0.5,5.6,0.0,0.095,0.051,11.1,0.3,0.3,0.221,0.223,93.09,93.2,77.67,66,-0.037,12.0
20501124,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,40.000000:07,116.2,115.8,108.0,111.8,8.2,3.9,0.071,0.67,9.1,0.029,0.05,0.041,13.6,0.467,0.507,0.233,0.242,92.36,90.92,75.77,76,0.046,3.0
20500005,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,35.000000:30,101.8,106.3,102.5,101.6,-0.7,4.6,0.048,1.0,9.1,0.0,0.143,0.07,9.1,0.333,0.333,0.139,0.139,86.07,84.53,70.44,64,0.01,3.0
20500167,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,35.000000:07,109.2,110.8,91.8,90.8,17.3,20.0,0.0,0.0,0.0,0.0,0.138,0.069,15.4,0.636,0.636,0.173,0.176,88.98,88.85,74.04,65,0.104,15.0
20500204,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,32.000000:46,97.9,96.7,67.0,66.1,30.8,30.6,0.167,3.0,18.8,0.029,0.081,0.056,6.3,0.375,0.375,0.186,0.193,88.95,90.09,75.08,61,0.114,4.0
20500953,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,37.000000:24,101.7,102.7,106.9,104.1,-5.2,-1.4,0.143,3.0,9.7,0.023,0.176,0.091,3.2,0.286,0.393,0.322,0.323,93.61,94.33,78.61,74,0.099,15.0
20500600,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,36.000000:51,67.5,68.1,103.6,101.4,-36.1,-33.4,0.091,1.0,5.3,0.023,0.063,0.039,5.3,0.5,0.5,0.222,0.223,92.54,93.14,77.62,72,0.082,4.0
20500402,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,F,,42.000000:19,96.2,98.8,106.2,106.3,-10.0,-7.6,0.04,0.33,6.3,0.0,0.211,0.105,18.8,0.542,0.542,0.169,0.166,91.98,90.73,75.61,81,0.101,0.0
20501056,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,31.000000:58,87.4,88.1,116.1,120.7,-28.8,-32.6,0.167,0.0,17.6,0.0,0.034,0.016,0.0,0.308,0.384,0.2,0.201,89.94,87.84,73.2,59,0.029,4.0
20500214,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,35.000000:56,78.3,80.3,104.9,109.0,-26.6,-28.7,0.1,0.67,11.1,0.0,0.103,0.049,16.7,0.346,0.346,0.19,0.188,106.17,102.86,85.71,76,0.037,3.0
20500995,1610612754,IND,Indiana,1536,Stephen Jackson,Stephen,G,,30.000000:53,78.5,78.9,136.6,140.0,-58.1,-61.1,0.118,1.0,12.5,0.0,0.069,0.03,12.5,0.364,0.379,0.209,0.214,88.34,87.04,72.53,57,0.023,3.0
